time;force_x;force_y;force_z;torque_x;torque_y;torque_z
7.800058841705322;35.7;-23.5;657.0;-11.93;3.48;2.72
7.8198792934417725;18.5;-21.8;678.2;-12.67;-0.15;4.48
7.839883327484131;-0.1;-24.2;667.9;-11.6;-4.59;5.47
7.8599324226379395;-18.7;-33.7;691.5;-9.12;-6.49;4.67
7.879925966262817;-41.6;-48.2;695.6;-5.94;-5.88;3.08
7.900021076202393;-42.9;-58.8;703.5;-3.06;-1.19;1.66
7.919924736022949;-39.0;-67.8;711.2;-0.7;7.34;-0.8
7.940075397491455;-17.1;-69.9;710.2;-0.87;18.8;-3.04
7.959942102432251;-1.2;-61.0;680.0;-4.08;26.49;-2.91
7.980061769485474;15.2;-50.9;661.2;-6.99;29.09;-3.07
7.999897003173828;20.6;-40.9;653.7;-9.63;29.8;-2.11
8.019868850708008;23.8;-27.6;646.7;-12.5;29.3;-0.63
8.040090799331665;19.5;-16.1;640.0;-14.6;27.71;0.48
8.059902429580688;13.6;-10.2;644.1;-14.94;25.4;1.65
8.080238819122314;8.6;-11.9;653.2;-14.3;22.4;2.88
8.099889516830444;-0.7;-14.6;662.4;-12.64;19.0;3.81
8.119949340820312;1.1;-23.4;678.0;-9.99;16.71;3.36
8.139934539794922;6.5;-38.8;662.6;-6.86;16.37;1.67
8.16008710861206;12.4;-54.3;659.3;-4.05;15.67;-0.55
8.179981708526611;16.9;-66.0;679.9;-1.43;14.07;-3.46
8.20005488395691;31.5;-64.2;686.4;-0.93;13.5;-5.15
8.219972372055054;42.1;-65.0;671.2;-1.78;11.81;-6.23
8.240076303482056;38.3;-65.7;652.3;-3.12;7.61;-6.46
8.260185241699219;38.7;-55.8;676.2;-5.38;0.86;-5.08
8.280056953430176;44.0;-42.8;689.1;-7.33;-5.7;-3.53
8.300370931625366;38.1;-40.4;673.0;-7.69;-12.62;-1.73
8.319962739944458;38.2;-34.6;706.4;-7.23;-16.49;0.18
8.340155363082886;36.8;-30.6;708.4;-4.77;-19.28;0.8
8.35992980003357;40.8;-30.5;688.7;8.59;-19.9;-0.3
8.380092859268188;54.3;-38.5;721.4;26.0;-19.7;-2.31
8.399977207183838;69.4;-58.8;740.6;36.75;-18.74;-3.96
8.419925451278687;39.4;-47.3;439.1;27.4;-17.66;-1.59
8.440078973770142;40.2;-52.3;372.7;22.29;-18.76;-2.0
8.459946870803833;23.9;-31.5;298.4;16.64;-20.2;0.4
8.479903936386108;45.5;-29.7;192.9;12.28;-15.02;-0.94
8.499951362609863;36.7;-23.1;176.1;10.19;-15.39;0.08
8.519912481307983;33.2;-16.9;168.0;8.62;-14.74;-0.27
8.539975643157959;36.2;-24.3;153.3;7.36;-12.43;-1.03
8.560042142868042;41.5;-29.9;167.5;6.29;-10.99;-2.68
8.57994532585144;36.1;-33.7;151.9;5.62;-9.13;-3.79
8.600064039230347;39.4;-37.9;163.5;4.94;-8.32;-4.84
8.620141506195068;36.1;-33.2;167.7;2.89;-7.72;-4.9
8.640075206756592;42.1;-31.2;166.1;0.0;-6.73;-4.51
8.660084009170532;37.1;-32.3;157.1;-1.61;-5.67;-3.55
8.679951906204224;11.3;-14.9;-66.0;-0.49;-0.44;-0.55
8.699924945831299;8.3;-16.6;-69.2;-0.24;-0.26;-0.7
8.720069646835327;10.7;-18.8;-68.5;-0.25;-0.3;-0.79
8.739958047866821;5.2;-18.4;-67.6;-0.32;-0.3;-0.73
8.760037183761597;2.4;-16.3;-66.7;-0.28;-0.33;-0.76
8.780076265335083;1.5;-17.8;-68.1;-0.3;-0.22;-0.77
8.79995083808899;6.4;-14.5;-65.8;-0.28;-0.32;-0.68
8.820128440856934;8.5;-13.9;-67.9;-0.3;-0.26;-0.74
8.840036153793335;13.6;-14.8;-68.4;-0.32;-0.23;-0.8
8.859914779663086;16.1;-13.7;-67.6;-0.29;-0.15;-0.73
8.87991976737976;16.9;-16.2;-67.7;-0.28;-0.16;-0.74
8.899963617324829;16.1;-17.9;-67.8;-0.25;-0.24;-0.87
8.920093297958374;12.5;-17.5;-67.1;-0.22;-0.17;-0.74
8.93995189666748;9.0;-16.7;-66.8;-0.2;-0.23;-0.71
8.960078477859497;6.4;-15.9;-66.5;-0.2;-0.26;-0.63
8.979950189590454;3.1;-16.7;-65.9;-0.22;-0.26;-0.59
8.999926805496216;5.2;-17.1;-66.6;-0.2;-0.23;-0.6
9.020136833190918;7.9;-16.6;-68.1;-0.18;-0.19;-0.63
9.040081262588501;12.2;-17.7;-65.8;-0.16;-0.25;-0.69
9.059927463531494;17.0;-18.4;-66.1;-0.15;-0.28;-0.7
9.080048561096191;19.3;-18.7;-65.3;-0.14;-0.31;-0.79
9.099929571151733;19.3;-19.7;-65.4;-0.11;-0.25;-0.75
9.120027780532837;17.6;-18.0;-66.1;-0.05;-0.12;-0.81
9.140099048614502;14.7;-18.4;-70.6;-0.08;0.21;-0.76
9.159949541091919;17.3;-19.5;-71.4;-0.05;0.2;-0.87
9.17993426322937;18.2;-17.6;-72.7;-0.12;0.08;-0.86
9.199913501739502;16.7;-17.3;-72.3;-0.2;0.04;-0.85
9.219953298568726;16.1;-18.4;-71.9;-0.25;0.11;-0.81
9.240137100219727;12.9;-19.4;-70.4;-0.23;0.1;-0.81
9.259963274002075;20.8;-19.3;-71.0;-0.23;-0.08;-0.93
9.279959440231323;20.1;-20.0;-73.3;-0.26;0.09;-0.84
9.300113201141357;17.1;-18.2;-72.8;-0.26;0.19;-0.68
9.319943904876709;20.8;-19.6;-73.3;-0.22;0.03;-0.75
9.339975357055664;19.7;-20.3;-73.9;-0.24;0.07;-0.78
9.360166549682617;17.6;-19.1;-73.8;-0.32;0.1;-0.77
9.379941701889038;15.8;-16.2;-73.8;-0.35;0.11;-0.72
9.399949550628662;15.1;-14.3;-74.7;-0.38;0.12;-0.65
9.420059442520142;16.8;-17.0;-72.0;-0.35;0.01;-0.65
9.43993353843689;16.8;-19.5;-73.0;-0.38;0.03;-0.8
9.459912776947021;18.9;-18.6;-72.6;-0.34;0.02;-0.62
9.479908466339111;22.4;13.0;265.9;11.31;-6.87;-1.5
9.499964237213135;-37.5;-46.3;297.9;19.73;-15.1;-1.2
9.520109415054321;-26.4;-70.0;401.2;26.3;-18.1;-4.37
9.539983749389648;-57.7;-59.0;635.7;37.57;-23.64;-3.72
9.560153722763062;-46.1;-66.4;593.1;36.87;-23.88;-2.61
9.579961061477661;-41.8;-70.8;560.8;35.81;-23.89;-1.38
9.600072622299194;-39.6;-67.7;587.9;37.1;-25.53;-0.17
9.619908332824707;-34.3;-63.4;563.5;35.61;-25.69;0.61
9.640182733535767;-36.1;-66.0;530.5;33.31;-26.73;1.13
9.659936666488647;-40.0;-44.3;585.0;23.82;-32.26;3.0
9.679954528808594;-25.0;-63.0;607.2;9.36;-34.35;4.39
9.699933290481567;-22.4;-64.1;696.9;-0.59;-36.1;5.29
9.720075845718384;-10.8;-54.8;731.4;-2.45;-31.0;4.78
9.739917039871216;23.1;-49.9;670.6;-3.61;-18.42;2.19
9.759915590286255;35.3;-37.5;690.7;-6.12;-10.12;2.22
9.779942750930786;30.5;-27.5;677.2;-8.44;-3.64;1.96
9.80009126663208;29.3;-27.2;665.1;-9.12;0.28;0.9
9.82002329826355;23.8;-26.8;686.7;-9.43;-1.84;2.11
9.839937686920166;10.7;-27.3;656.9;-10.19;-6.41;3.93
9.85990834236145;-12.4;-36.2;685.9;-8.91;-10.21;3.39
9.879952907562256;-37.7;-52.5;706.8;-5.91;-10.59;1.86
9.900086164474487;-48.3;-64.2;702.8;-2.65;-7.19;0.62
9.920056104660034;-46.0;-70.8;699.3;-0.83;0.91;-1.16
9.939911365509033;-27.9;-73.8;709.9;-0.4;12.68;-3.12
9.960078239440918;-1.5;-63.7;686.5;-3.48;23.59;-3.25
9.979897260665894;15.4;-51.8;658.5;-7.17;28.33;-2.24
9.999943017959595;21.9;-40.4;663.6;-10.75;29.98;-1.28
10.019915103912354;27.0;-25.5;645.0;-14.55;29.47;0.4
10.040074586868286;21.8;-13.3;629.8;-17.75;27.33;1.71
10.059931516647339;15.5;-4.6;648.6;-19.45;23.51;2.95
10.080044746398926;8.2;-9.5;659.2;-18.79;18.8;3.97
10.100093603134155;-3.5;-16.2;648.8;-16.99;13.97;4.68
10.119933605194092;-3.1;-25.1;662.5;-14.4;11.8;3.85
10.139951705932617;2.9;-39.0;668.6;-11.35;11.86;1.77
10.159940719604492;13.2;-55.9;667.3;-8.17;12.97;-0.88
10.179970026016235;16.6;-71.1;664.7;-5.96;12.77;-4.12
10.200056552886963;30.1;-70.3;673.0;-4.93;12.75;-6.11
10.219974040985107;43.1;-67.4;678.1;-5.25;10.84;-7.01
10.240051031112671;37.5;-70.5;663.8;-6.26;5.85;-6.84
10.259946823120117;38.7;-60.5;670.6;-9.23;-1.19;-5.46
10.279916524887085;43.3;-55.3;674.6;-11.35;-8.63;-3.88
10.30007028579712;32.2;-50.6;681.5;-12.81;-16.65;-1.53
10.319947957992554;43.1;-41.7;700.5;-14.46;-20.78;0.76
10.339992046356201;47.6;-38.0;716.5;-12.85;-23.29;1.43
10.360093832015991;48.5;-35.2;684.2;0.85;-21.06;0.69
10.379942417144775;62.3;-35.3;688.8;17.18;-17.64;-0.12
10.39988923072815;33.0;3.2;368.0;22.36;-6.8;1.1
10.420194149017334;43.2;-62.0;169.6;13.58;-3.61;-2.98
10.439938068389893;69.7;-23.1;506.7;26.9;-6.16;-1.94
10.46016550064087;51.0;-21.8;298.7;19.97;-7.85;0.45
10.480077505111694;44.0;-41.5;289.3;19.33;-9.65;0.36
10.499900102615356;69.2;-38.3;391.5;23.0;-9.67;0.19
10.520211935043335;56.7;-41.7;285.8;18.85;-8.57;0.32
10.539896488189697;36.3;-34.0;239.9;16.15;-8.57;0.92
10.560077667236328;38.6;-39.6;181.5;12.94;-5.67;-0.02
10.580057144165039;45.6;-43.1;209.3;13.08;-2.6;-2.62
10.600083589553833;57.3;-45.6;239.7;12.7;0.29;-4.56
10.619948387145996;52.9;-42.9;220.7;10.09;1.57;-4.66
10.639926195144653;48.4;-34.5;174.8;5.73;2.51;-3.86
10.660232543945312;46.3;-38.4;128.8;2.49;4.69;-3.13
10.679943323135376;13.0;-12.6;-68.8;-0.24;-0.0;-0.49
10.70007848739624;7.5;-17.8;-67.2;-0.25;-0.09;-0.64
10.719909906387329;11.8;-20.9;-67.9;-0.28;-0.17;-0.79
10.739925861358643;5.2;-17.5;-66.3;-0.3;-0.24;-0.63
10.75994062423706;0.5;-14.2;-65.6;-0.33;-0.21;-0.62
10.779914379119873;4.4;-16.5;-64.2;-0.31;-0.31;-0.69
10.799945592880249;0.5;-12.4;-65.4;-0.33;-0.12;-0.53
10.82006287574768;6.0;-12.2;-64.7;-0.31;-0.21;-0.6
10.839900016784668;11.6;-14.3;-67.2;-0.32;-0.19;-0.73
10.859914779663086;14.9;-14.8;-66.8;-0.29;-0.11;-0.7
10.879914045333862;17.0;-17.5;-65.9;-0.26;-0.17;-0.72
10.899951934814453;16.6;-19.7;-67.1;-0.26;-0.17;-0.76
10.919936656951904;14.0;-18.1;-66.1;-0.24;-0.16;-0.65
10.94007682800293;11.9;-17.7;-65.4;-0.22;-0.22;-0.64
10.96018385887146;8.0;-15.6;-64.1;-0.23;-0.25;-0.52
10.980074405670166;4.5;-16.3;-64.0;-0.21;-0.24;-0.54
10.999940395355225;5.5;-15.6;-63.2;-0.2;-0.27;-0.5
11.020066022872925;8.2;-15.8;-65.8;-0.22;-0.2;-0.56
11.040076494216919;11.4;-17.7;-64.2;-0.18;-0.21;-0.62
11.059932708740234;16.4;-19.3;-64.6;-0.14;-0.26;-0.67
11.08014440536499;20.0;-19.4;-66.7;-0.08;-0.05;-0.72
11.10004734992981;17.7;-19.6;-67.8;-0.01;0.13;-0.79
11.11993670463562;16.6;-20.9;-70.6;0.01;0.4;-0.73
11.139897584915161;19.0;-20.5;-68.9;0.0;0.24;-0.81
11.160238265991211;17.8;-21.1;-68.1;-0.04;0.13;-0.82
11.17991018295288;17.7;-18.7;-68.7;-0.1;0.06;-0.79
11.199929475784302;12.9;-17.7;-70.1;-0.19;0.19;-0.76
11.22006893157959;14.0;-17.9;-69.5;-0.19;0.12;-0.72
11.239925861358643;14.3;-19.0;-68.2;-0.2;0.03;-0.79
11.259944677352905;19.2;-17.4;-71.4;-0.22;0.09;-0.76
11.279921770095825;17.7;-18.0;-71.6;-0.26;0.14;-0.72
11.300164937973022;18.2;-17.7;-70.7;-0.23;0.12;-0.61
11.319938659667969;21.3;-19.4;-70.2;-0.18;-0.02;-0.71
11.340061664581299;18.9;-20.7;-71.1;-0.22;0.06;-0.71
11.359891414642334;19.8;-19.2;-70.8;-0.27;0.04;-0.7
11.379958868026733;17.6;-16.7;-71.9;-0.32;0.1;-0.69
11.399943590164185;15.3;-14.4;-72.8;-0.34;0.14;-0.58
11.41992473602295;12.7;-19.5;-70.8;-0.33;0.05;-0.74
11.439921379089355;13.8;-19.9;-72.3;-0.37;0.09;-0.72
11.459922790527344;14.2;-18.3;-70.2;-0.31;0.03;-0.57
11.479923248291016;-48.1;-52.1;282.0;8.38;-26.29;-1.0
11.49995732307434;-63.1;-34.9;425.4;14.96;-35.34;-1.96
11.519917249679565;-61.6;-61.3;494.2;22.73;-35.55;-6.19
11.540086507797241;-69.8;-69.9;632.4;28.4;-40.85;-6.49
11.560115337371826;-59.5;-62.3;553.2;28.01;-38.93;-4.69
11.579939126968384;-61.0;-72.4;608.3;31.19;-40.32;-4.48
11.59997296333313;-55.8;-77.2;565.2;30.55;-38.44;-3.98
11.620082378387451;-50.6;-65.7;515.6;28.36;-36.0;-2.32
11.639931440353394;-55.3;-58.5;524.2;26.16;-38.4;-1.41
11.659879684448242;-51.7;-55.9;487.1;15.97;-39.54;-0.46
11.680072546005249;-34.4;-66.8;552.1;6.61;-42.35;1.38
11.70005464553833;-28.6;-74.2;691.7;-0.01;-43.32;1.42
11.7199227809906;-17.8;-61.5;743.8;-2.22;-34.1;2.08
11.740199089050293;20.8;-47.4;675.3;-4.44;-16.94;1.78
11.75993013381958;35.8;-38.6;658.1;-7.44;-5.62;3.05
11.780133247375488;40.2;-23.9;682.0;-10.03;4.18;4.51
11.80005955696106;33.3;-20.5;661.9;-10.72;9.63;4.39
11.819896459579468;35.0;-14.2;679.0;-11.38;9.3;6.11
11.839928150177002;17.1;-8.8;645.2;-11.05;5.39;8.54
11.859896898269653;-9.0;-20.5;686.2;-8.31;2.06;7.5
11.880043506622314;-38.3;-41.3;714.7;-4.27;0.89;4.5
11.899930000305176;-48.0;-58.9;690.1;-0.44;5.52;1.87
11.920056581497192;-50.5;-64.9;697.9;1.92;12.64;-0.68
11.939984798431396;-35.6;-68.3;718.0;0.73;21.74;-3.8
11.960073709487915;-10.5;-58.5;693.5;-2.19;30.03;-4.87
11.979933977127075;6.4;-47.2;656.4;-5.49;33.31;-5.12
12.000048875808716;19.4;-41.6;655.2;-7.75;34.9;-4.72
12.01986837387085;30.2;-30.8;640.0;-9.91;35.2;-3.08
12.040062189102173;28.4;-21.2;625.9;-10.9;34.67;-1.35
12.05991816520691;25.5;-13.9;631.9;-10.78;34.06;0.18
12.079911708831787;16.6;-13.5;647.5;-9.82;33.04;1.59
12.099921703338623;6.1;-13.8;653.0;-8.41;30.7;3.29
12.120080471038818;2.2;-20.0;673.2;-6.4;28.84;3.99
12.140045166015625;-5.9;-32.3;653.6;-4.0;26.44;3.58
12.159931659698486;-5.8;-38.3;676.3;-1.51;25.44;2.59
12.179900646209717;7.9;-48.2;680.8;-0.2;25.74;0.3
12.19992971420288;19.9;-56.7;661.9;0.11;26.05;-2.26
12.219956874847412;29.6;-61.0;659.5;-0.65;25.87;-4.53
12.240063667297363;31.9;-56.8;649.3;-2.28;24.59;-5.98
12.259903907775879;47.2;-47.3;652.0;-4.16;22.97;-5.96
12.279962062835693;57.8;-41.6;670.8;-5.07;18.51;-5.15
12.299984216690063;44.5;-39.9;675.8;-5.13;10.97;-3.93
12.320070505142212;45.2;-40.6;676.5;-4.02;3.54;-2.51
12.339924812316895;39.6;-35.7;702.4;-1.8;-3.04;-1.26
12.359933614730835;31.8;-36.8;688.7;11.84;-7.81;-1.9
12.37991714477539;42.3;-42.4;716.0;28.59;-9.27;-2.67
12.400064945220947;62.9;-59.5;729.9;38.78;-9.65;-3.27
12.419900894165039;41.8;-68.0;608.0;34.33;-15.14;-1.99
12.439872741699219;39.9;-59.7;562.7;29.35;-19.48;-0.32
12.460060358047485;25.7;-30.3;220.2;15.68;-15.22;0.13
12.479905366897583;41.1;-59.8;102.0;9.14;-11.57;-4.56
12.500095844268799;39.1;-34.2;72.3;7.27;-10.09;-2.62
12.520166158676147;35.5;-49.9;58.7;6.31;-9.45;-3.82
12.540027618408203;31.5;-47.5;91.4;7.46;-11.53;-3.58
12.559963941574097;40.4;-40.5;139.2;8.84;-13.77;-4.37
12.58002233505249;44.3;-53.5;175.6;10.2;-15.42;-5.87
12.600039005279541;44.3;-54.1;191.1;10.97;-16.13;-6.43
12.619939804077148;35.1;-52.6;203.9;11.3;-17.28;-6.31
12.640044927597046;47.9;-59.5;222.7;12.39;-17.37;-8.05
12.659930944442749;45.2;-70.4;206.3;12.75;-16.1;-7.64
12.68010425567627;38.5;-57.8;41.9;5.71;-8.61;-5.22
12.699950695037842;12.6;-19.9;-70.7;-0.15;-0.15;-0.81
12.71988296508789;9.0;-20.6;-68.3;-0.23;-0.13;-0.75
12.74008822441101;7.3;-18.1;-68.0;-0.24;-0.14;-0.75
12.759912967681885;3.2;-16.2;-66.7;-0.29;-0.23;-0.77
12.780134439468384;2.3;-9.7;-66.7;-0.31;-0.16;-0.6
12.800051927566528;5.6;-11.5;-66.9;-0.33;-0.24;-0.76
12.819916248321533;9.5;-13.1;-67.1;-0.32;-0.31;-0.8
12.839893817901611;9.4;-11.8;-67.1;-0.31;-0.16;-0.72
12.859970092773438;14.3;-12.7;-68.7;-0.33;-0.1;-0.72
12.880048036575317;19.1;-16.7;-67.8;-0.3;-0.13;-0.86
12.89991569519043;19.3;-18.4;-69.0;-0.29;-0.12;-0.88
12.919904232025146;16.7;-17.2;-68.3;-0.26;-0.14;-0.8
12.939924240112305;11.5;-16.8;-66.5;-0.24;-0.17;-0.77
12.959903478622437;6.3;-17.2;-67.0;-0.21;-0.12;-0.74
12.979973793029785;3.4;-16.4;-67.0;-0.23;-0.14;-0.6
13.000082015991211;4.1;-17.1;-67.1;-0.21;-0.16;-0.66
13.020056009292603;7.4;-15.8;-67.4;-0.2;-0.2;-0.65
13.039888381958008;10.4;-16.0;-65.3;-0.18;-0.23;-0.7
13.060033321380615;11.4;-14.7;-67.3;-0.25;-0.08;-0.63
13.080069303512573;15.4;-14.5;-67.6;-0.24;-0.05;-0.62
13.099968194961548;16.0;-15.7;-66.8;-0.17;-0.0;-0.72
13.120059251785278;15.3;-17.4;-68.2;-0.12;0.12;-0.74
13.140119075775146;19.4;-18.8;-70.0;-0.07;0.16;-0.87
13.15990924835205;16.7;-20.8;-70.8;-0.05;0.32;-0.92
13.17994236946106;12.9;-21.1;-70.3;-0.1;0.27;-0.9
13.200060367584229;11.2;-19.3;-70.4;-0.17;0.24;-0.86
13.219889879226685;11.5;-17.8;-71.4;-0.22;0.25;-0.84
13.240016222000122;15.6;-17.7;-72.0;-0.26;0.13;-0.86
13.260045766830444;14.7;-16.5;-72.5;-0.27;0.23;-0.82
13.27999210357666;17.8;-15.8;-71.8;-0.28;0.16;-0.76
13.300376176834106;20.9;-16.8;-73.8;-0.27;0.2;-0.81
13.320032358169556;19.5;-16.9;-74.0;-0.29;0.25;-0.69
13.34020709991455;19.3;-16.9;-72.6;-0.28;0.13;-0.72
13.359997749328613;18.3;-15.3;-72.8;-0.37;0.2;-0.73
13.380021572113037;18.0;-14.6;-72.7;-0.38;0.15;-0.81
13.399918556213379;18.2;-13.0;-73.7;-0.39;0.13;-0.72
13.419905662536621;16.3;-18.1;-72.8;-0.38;0.06;-0.82
13.44005537033081;16.1;-21.6;-72.6;-0.41;0.02;-0.94
13.460266590118408;17.0;-18.7;-72.2;-0.32;-0.0;-0.64
13.479974508285522;10.7;-26.2;-30.1;2.35;-3.12;-1.01
13.500054359436035;-88.1;-74.9;383.5;17.42;-28.1;-1.94
13.519928455352783;-67.8;-80.0;471.1;26.78;-30.84;-4.09
13.540073871612549;-82.9;-93.9;636.3;34.88;-35.33;-6.03
13.55990219116211;-69.3;-90.2;693.9;38.15;-36.66;-4.77
13.580010890960693;-58.7;-79.2;610.5;35.22;-36.15;-2.17
13.600313425064087;-64.6;-84.2;654.4;37.24;-38.09;-1.78
13.619998216629028;-63.7;-85.0;623.7;35.68;-37.31;-0.94
13.64005422592163;-56.7;-75.7;587.4;32.93;-36.79;0.33
13.659990310668945;-66.0;-71.3;590.5;23.48;-42.19;1.78
13.68007755279541;-48.1;-87.5;594.3;12.75;-43.77;2.67
13.69994306564331;-43.5;-87.2;717.7;6.21;-47.87;4.09
13.719911098480225;-24.0;-71.1;761.0;4.02;-39.22;3.87
13.739938735961914;20.8;-54.0;690.0;0.7;-18.63;2.85
13.759955883026123;39.3;-36.2;654.2;-4.99;-3.24;4.46
13.780073165893555;33.7;-14.9;658.5;-9.46;5.84;4.96
13.79991102218628;43.8;-7.5;661.8;-11.04;13.78;3.48
13.819929361343384;36.2;1.3;663.7;-12.45;12.41;5.07
13.8401939868927;27.4;-4.4;639.6;-10.96;5.36;7.11
13.86005711555481;-0.2;-19.6;665.4;-7.35;-2.32;6.63
13.879896879196167;-34.2;-41.9;713.7;-1.5;-7.19;3.53
13.900062084197998;-50.7;-71.1;705.1;5.35;-3.87;-1.46
13.920145034790039;-64.8;-82.2;698.5;9.09;-0.39;-3.26
13.940038681030273;-43.6;-82.3;736.7;8.52;11.66;-6.5
13.960082054138184;-17.1;-70.2;703.8;5.08;23.8;-7.37
13.979922771453857;-1.2;-54.1;663.8;-0.07;30.75;-6.19
13.999945402145386;15.8;-42.9;662.9;-4.29;33.04;-4.62
14.019894361495972;34.0;-26.0;633.7;-8.75;32.55;-1.64
14.040013551712036;37.1;-9.2;609.5;-11.85;30.93;0.83
14.059982299804688;31.5;3.7;628.2;-13.27;29.63;2.65
14.080044507980347;23.5;9.3;653.8;-14.33;27.12;4.35
14.099983930587769;11.7;4.7;646.9;-12.64;23.32;6.43
14.11989951133728;5.7;-7.5;661.7;-9.05;18.44;6.33
14.139948844909668;-0.9;-32.8;651.1;-3.53;13.92;4.63
14.159925699234009;-1.4;-48.7;668.0;0.24;11.34;2.24
14.180036783218384;11.2;-66.7;687.6;3.98;11.47;-2.95
14.19998025894165;23.0;-72.4;664.0;5.0;12.76;-6.67
14.220017671585083;35.4;-76.6;674.2;4.71;12.53;-9.88
14.23995590209961;34.5;-75.1;678.9;3.69;9.61;-11.09
14.259923934936523;48.5;-65.9;678.1;0.52;5.86;-10.14
14.28002142906189;48.3;-60.0;657.1;-3.79;-2.13;-7.88
14.300129175186157;39.2;-53.3;681.0;-6.68;-10.11;-5.32
14.31995677947998;43.4;-40.8;689.5;-8.67;-16.73;-1.61
14.340076446533203;44.5;-32.4;705.2;-8.46;-21.84;1.24
14.360114574432373;40.1;-23.7;687.3;3.3;-23.64;2.0
14.37994122505188;59.4;-27.0;703.1;22.83;-21.86;1.79
14.399911642074585;51.8;-37.7;669.4;33.48;-17.5;1.69
14.419887065887451;28.7;-21.3;327.0;21.95;-13.35;1.92
14.440081596374512;62.1;-30.9;412.0;22.79;-15.79;0.61
14.459912538528442;58.1;-31.1;364.6;16.79;-19.16;4.48
14.480207681655884;46.9;-10.9;201.3;10.7;-14.51;3.12
14.499971389770508;48.2;-4.8;233.8;7.72;-17.32;3.69
14.51996397972107;36.5;-16.0;154.1;4.67;-13.57;2.4
14.53993558883667;40.6;-16.6;154.8;3.26;-12.97;1.95
14.559892177581787;46.9;-16.1;151.5;1.53;-11.21;0.31
14.579952239990234;38.5;-18.2;143.8;0.28;-8.64;-0.9
14.600058317184448;45.0;-23.1;155.8;-0.13;-5.37;-2.36
14.619892120361328;44.7;-26.7;175.9;-1.51;-4.73;-2.62
14.640056371688843;36.7;-19.8;149.9;-4.85;-3.51;-2.49
14.66004467010498;41.9;-23.4;127.2;-6.66;-0.16;-1.27
14.679877281188965;14.3;-11.5;-59.3;-0.76;-0.36;-0.27
14.700068712234497;6.1;-16.2;-68.6;-0.26;-0.35;-0.43
14.719903230667114;4.9;-19.8;-67.9;-0.22;-0.3;-0.48
14.740068912506104;4.3;-18.4;-66.8;-0.2;-0.38;-0.42
14.75989842414856;1.7;-19.1;-68.3;-0.24;-0.32;-0.59
14.779937028884888;0.1;-18.2;-65.8;-0.22;-0.27;-0.53
14.799953937530518;2.3;-16.3;-66.4;-0.21;-0.28;-0.44
14.819966554641724;8.1;-16.7;-68.6;-0.24;-0.33;-0.58
14.840065002441406;11.9;-16.6;-68.6;-0.27;-0.28;-0.58
14.859963655471802;13.7;-15.7;-67.6;-0.23;-0.21;-0.55
14.88011384010315;14.6;-18.0;-68.0;-0.24;-0.21;-0.61
14.900041103363037;15.2;-17.9;-67.1;-0.21;-0.3;-0.68
14.919984102249146;12.9;-17.7;-66.4;-0.19;-0.31;-0.6
14.940103769302368;10.0;-17.1;-66.2;-0.18;-0.32;-0.58
14.959891080856323;6.7;-16.7;-65.7;-0.16;-0.33;-0.49
14.98029088973999;3.1;-16.9;-65.6;-0.17;-0.3;-0.46
14.999994039535522;8.1;-17.9;-64.7;-0.16;-0.4;-0.47
15.020076990127563;8.4;-17.9;-66.6;-0.15;-0.28;-0.5
15.040041446685791;12.5;-18.9;-66.5;-0.15;-0.33;-0.52
15.060065031051636;12.9;-20.0;-67.5;-0.12;-0.23;-0.52
15.079925060272217;14.4;-19.9;-67.8;-0.14;-0.19;-0.53
15.09995412826538;12.4;-20.7;-67.6;-0.1;-0.16;-0.56
15.120070695877075;14.2;-20.1;-68.7;-0.04;-0.01;-0.56
15.140043497085571;13.4;-19.5;-70.5;0.0;0.16;-0.59
15.159992694854736;17.0;-20.7;-71.1;0.03;0.12;-0.71
15.1799955368042;15.7;-19.3;-72.7;-0.01;0.17;-0.72
15.199937105178833;15.6;-19.4;-73.3;-0.08;0.1;-0.68
15.219943284988403;16.7;-19.9;-73.9;-0.14;0.13;-0.59
15.240038633346558;15.2;-21.0;-71.2;-0.1;0.04;-0.58
15.25995397567749;20.5;-21.6;-71.5;-0.1;-0.08;-0.8
15.279911756515503;19.1;-21.2;-72.2;-0.15;-0.0;-0.69
15.300068140029907;17.1;-21.7;-72.7;-0.13;0.09;-0.55
15.3200044631958;16.5;-21.1;-75.9;-0.12;0.2;-0.53
15.340043067932129;15.8;-23.0;-73.8;-0.15;0.14;-0.56
15.359981060028076;17.4;-20.6;-73.6;-0.2;0.08;-0.58
15.38006854057312;16.8;-18.4;-74.0;-0.25;0.08;-0.56
15.40011191368103;15.8;-17.2;-74.5;-0.24;0.06;-0.57
15.420099973678589;16.4;-21.1;-72.3;-0.25;-0.04;-0.64
15.440135717391968;17.4;-21.9;-72.7;-0.27;-0.04;-0.6
15.460118532180786;14.4;-21.4;-37.4;1.9;-2.39;-0.34
15.479995012283325;-52.2;-63.8;302.3;13.19;-24.86;-2.26
15.500117063522339;-54.0;-43.0;412.7;19.41;-30.78;-2.6
15.520058155059814;-65.2;-64.1;518.8;27.3;-31.73;-5.69
15.539892435073853;-55.5;-63.4;619.4;32.63;-32.48;-4.91
15.559950113296509;-40.1;-53.5;521.6;30.15;-29.68;-3.07
15.579973936080933;-45.7;-64.2;582.2;33.74;-30.01;-3.17
15.600160360336304;-44.1;-66.6;543.1;32.06;-29.4;-1.86
