time;force_x;force_y;force_z;torque_x;torque_y;torque_z
8.180102825164795;40.2;16.2;520.2;-27.94;-40.55;6.26
8.200178623199463;38.4;16.6;510.0;-27.54;-40.14;6.19
8.220022678375244;35.6;17.0;496.2;-26.92;-39.42;6.05
8.23997974395752;31.6;16.3;477.0;-25.99;-38.58;5.85
8.260013341903687;28.7;19.8;467.2;-25.42;-38.25;5.9
8.280108451843262;25.0;18.3;446.5;-24.47;-37.37;5.65
8.300105333328247;24.3;19.2;437.8;-24.04;-36.94;5.65
8.320020198822021;24.0;16.7;428.7;-23.63;-36.58;5.46
8.340023279190063;24.8;17.5;422.9;-23.54;-36.33;5.45
8.360120296478271;26.7;15.0;426.3;-23.72;-36.63;5.33
8.380105972290039;30.1;13.3;427.9;-24.0;-36.74;5.34
8.400110244750977;33.9;10.7;434.6;-24.42;-37.2;5.32
8.419970512390137;38.1;8.0;443.9;-25.01;-37.8;5.35
8.440371036529541;43.7;7.5;461.9;-26.09;-38.83;5.59
8.459991216659546;46.5;5.3;472.5;-26.76;-39.53;5.58
8.480007648468018;50.5;3.2;486.7;-27.67;-40.4;5.66
8.500195503234863;53.9;-1.5;499.5;-28.46;-41.24;5.59
8.520176887512207;57.1;-4.0;512.2;-29.15;-42.09;5.64
8.540012121200562;59.5;-5.6;519.2;-29.55;-42.66;5.66
8.559988260269165;59.0;-6.4;519.4;-29.5;-42.94;5.54
8.57999563217163;58.5;-4.6;521.7;-29.62;-43.14;5.56
8.599989891052246;57.5;-8.2;518.4;-29.4;-43.08;5.24
8.61999225616455;55.0;-8.9;512.3;-29.05;-42.84;5.07
8.640043258666992;51.9;-7.4;499.9;-28.39;-42.23;5.02
8.65999698638916;46.9;-2.3;483.2;-27.56;-41.36;5.09
8.68011999130249;43.6;-0.0;472.5;-27.07;-40.7;5.07
8.700014591217041;39.8;-3.3;458.5;-26.37;-39.9;4.72
8.72013258934021;35.8;-0.7;443.3;-25.62;-39.05;4.74
8.739993810653687;33.3;4.9;434.0;-25.18;-38.38;4.95
8.75999140739441;30.9;2.2;423.9;-24.78;-37.72;4.66
8.780016422271729;31.6;-1.5;423.2;-24.78;-37.53;4.51
8.800081729888916;31.6;-2.2;424.0;-24.91;-37.45;4.49
8.82012128829956;32.1;0.8;427.0;-25.2;-37.44;4.68
8.84001350402832;37.0;-4.0;441.3;-26.1;-38.0;4.65
8.859992027282715;41.2;-9.2;455.6;-26.93;-38.63;4.64
8.880142211914062;42.6;-5.6;464.9;-27.55;-38.94;4.94
8.899965763092041;48.1;-10.1;480.5;-28.51;-39.57;4.98
8.919976234436035;53.3;-18.0;498.8;-29.39;-40.44;4.83
8.940444707870483;55.0;-15.3;508.7;-30.04;-40.82;5.02
8.96023941040039;57.9;-19.6;516.7;-30.58;-41.04;4.9
8.98015284538269;59.1;-22.0;525.5;-31.05;-41.39;4.79
9.000046730041504;58.4;-20.0;528.3;-31.25;-41.42;4.76
9.019981384277344;56.6;-23.3;524.2;-31.03;-41.18;4.47
9.040168523788452;56.1;-20.3;528.6;-31.24;-41.28;4.61
9.060010433197021;52.8;-20.0;523.1;-30.83;-40.96;4.46
9.080193758010864;49.2;-18.4;515.0;-30.44;-40.39;4.43
9.100148439407349;45.1;-18.1;505.4;-29.89;-39.78;4.37
9.120019674301147;41.1;-14.3;499.4;-29.51;-39.24;4.52
9.14000654220581;36.8;-12.3;488.0;-28.83;-38.55;4.5
9.15998387336731;32.2;-9.9;476.3;-28.28;-37.78;4.48
9.180182218551636;28.3;-8.7;465.2;-27.61;-37.14;4.43
9.200087547302246;26.8;-8.1;464.2;-27.54;-36.92;4.39
9.220110893249512;23.7;-7.0;456.5;-26.95;-36.55;4.27
9.239993333816528;23.7;-7.8;457.3;-26.92;-36.5;4.18
9.259978771209717;23.6;-8.8;459.5;-27.01;-36.59;4.15
9.280137300491333;24.2;-10.8;464.4;-27.1;-36.85;4.08
9.300185203552246;27.6;-11.2;478.2;-27.86;-37.42;4.25
9.320133924484253;30.4;-11.6;489.4;-28.4;-37.95;4.4
9.340025663375854;35.0;-16.4;508.3;-29.27;-38.88;4.45
9.360084533691406;38.4;-17.3;523.3;-30.09;-39.62;4.65
9.380089044570923;41.6;-20.4;535.8;-30.57;-40.34;4.63
9.400147914886475;45.1;-24.6;552.8;-31.28;-41.21;4.63
9.420018911361694;46.8;-24.8;565.8;-31.88;-41.88;4.71
9.440248489379883;46.9;-24.8;570.9;-31.92;-42.28;4.67
9.460089206695557;46.2;-25.5;575.4;-31.86;-42.59;4.59
9.479999542236328;44.8;-25.8;579.6;-31.99;-42.68;4.6
9.499976634979248;41.5;-24.2;579.9;-31.78;-42.65;4.6
9.520236492156982;37.4;-22.3;575.7;-31.2;-42.43;4.59
9.540003061294556;32.5;-19.0;568.2;-30.62;-41.88;4.64
9.559972047805786;28.6;-15.2;564.7;-30.27;-41.45;4.79
9.580067157745361;22.9;-12.4;557.4;-29.46;-40.95;4.76
9.599963188171387;17.0;-9.7;546.9;-28.43;-40.28;4.69
9.619978904724121;12.6;-9.1;541.6;-27.53;-39.85;4.6
9.6400785446167;8.1;-8.5;535.8;-26.93;-39.25;4.52
9.660072326660156;5.2;-7.0;530.4;-26.47;-38.58;4.6
9.680070877075195;2.9;-5.2;528.6;-26.14;-38.03;4.8
9.700068473815918;2.0;-4.9;533.2;-26.01;-37.91;4.92
9.720084190368652;1.3;-5.2;542.4;-26.13;-37.96;5.07
9.739960432052612;2.0;-5.8;555.0;-26.71;-37.98;5.33
9.760004043579102;2.7;-6.3;566.5;-27.08;-38.11;5.49
9.780014514923096;2.8;-8.6;580.0;-27.27;-38.38;5.43
9.800010442733765;3.9;-10.1;594.8;-27.67;-38.64;5.44
9.820094108581543;4.0;-11.8;611.7;-28.07;-38.99;5.37
9.840150594711304;5.0;-12.9;624.8;-28.5;-39.18;5.32
9.86006498336792;4.9;-14.2;636.3;-28.72;-39.35;5.2
9.87999939918518;4.2;-14.3;645.2;-28.99;-39.36;5.22
9.900012254714966;4.0;-13.6;650.0;-29.1;-39.09;5.35
9.920146942138672;1.5;-13.2;650.7;-28.54;-38.71;5.34
9.940117120742798;-0.8;-13.2;651.5;-27.39;-38.46;5.29
9.960098505020142;-3.7;-13.5;652.0;-25.89;-38.16;5.24
9.980061292648315;-6.5;-13.5;648.5;-24.13;-37.58;5.19
10.000076532363892;-8.7;-14.2;639.9;-21.64;-36.56;5.0
10.01997685432434;-9.1;-15.0;631.1;-19.21;-35.33;4.81
10.040075302124023;-9.4;-15.6;624.1;-17.0;-34.25;4.67
10.0600745677948;-9.0;-16.8;622.8;-14.93;-33.51;4.54
10.080125093460083;-9.7;-16.6;616.0;-12.98;-32.67;4.44
10.099996089935303;-9.4;-18.4;611.1;-10.98;-31.89;4.31
10.120074272155762;-9.2;-19.1;609.4;-9.26;-31.34;4.3
10.140061140060425;-8.1;-20.9;616.9;-7.78;-31.35;4.28
10.16006350517273;-8.0;-22.7;622.1;-6.51;-31.45;4.23
10.18021273612976;-7.3;-24.6;628.3;-5.67;-31.64;4.15
10.200074195861816;-6.0;-26.2;641.8;-5.31;-32.37;4.08
10.219982147216797;-5.3;-26.6;658.0;-5.5;-33.53;4.06
10.239994764328003;-4.6;-27.2;670.8;-5.72;-34.5;4.01
10.259977579116821;-3.6;-28.2;679.9;-5.76;-35.17;3.94
10.279963731765747;-1.9;-29.3;691.9;-5.71;-35.84;3.84
10.299957275390625;-0.3;-29.9;698.9;-5.57;-36.1;3.47
10.320062398910522;3.0;-27.5;697.6;-5.65;-35.35;3.22
10.340014934539795;6.5;-24.4;695.2;-5.86;-34.66;2.82
10.359971046447754;8.3;-23.1;696.8;-6.06;-34.45;2.05
10.380064964294434;9.1;-25.2;703.7;-5.88;-34.64;0.81
10.4001624584198;8.0;-24.9;708.5;-5.53;-34.99;0.07
10.420069217681885;5.4;-24.9;705.6;-4.65;-35.06;-0.5
10.440085887908936;6.4;-23.7;704.8;-3.58;-34.72;-0.28
10.460071086883545;6.4;-25.8;704.5;-1.97;-34.26;-0.21
10.480019807815552;8.0;-27.2;703.7;-0.52;-33.71;0.13
10.500083684921265;10.2;-24.4;703.3;0.46;-33.0;0.95
10.520092964172363;11.1;-22.6;704.8;1.25;-32.44;1.28
10.540019989013672;10.6;-21.4;704.4;2.02;-32.07;1.2
10.559998989105225;9.6;-20.2;701.5;2.79;-31.74;0.89
10.580031156539917;9.2;-21.7;702.2;3.89;-31.37;0.34
10.600068092346191;8.3;-25.3;701.4;5.36;-30.91;-0.5
10.619975805282593;8.7;-27.1;700.6;6.67;-30.35;-0.87
10.640082359313965;9.3;-28.7;700.4;7.89;-29.84;-1.09
10.660489797592163;9.7;-30.2;702.2;8.94;-29.45;-1.21
10.680103540420532;11.4;-27.9;702.1;9.23;-28.99;-0.82
10.700058460235596;12.3;-23.6;701.2;9.0;-28.88;-0.27
10.720114469528198;11.8;-21.8;702.6;8.87;-29.13;-0.18
10.740001201629639;11.6;-20.8;707.0;8.73;-29.52;-0.15
10.760067462921143;10.9;-19.3;707.5;8.62;-29.8;-0.07
10.780179738998413;10.4;-20.0;705.9;8.87;-29.9;-0.35
10.800193548202515;11.1;-21.9;706.6;9.26;-29.88;-0.67
10.819950342178345;10.4;-23.2;704.9;9.36;-30.02;-0.79
10.840061664581299;11.3;-25.0;704.3;9.35;-30.2;-0.92
10.860011339187622;12.0;-26.5;704.5;9.25;-30.36;-1.01
10.879966259002686;12.1;-26.9;701.9;8.86;-30.72;-0.91
10.89997673034668;12.7;-27.2;702.3;8.31;-31.12;-0.81
10.920071601867676;13.2;-25.8;704.6;7.43;-31.68;-0.58
10.940146446228027;13.7;-23.6;706.1;6.34;-32.37;-0.32
10.960074186325073;12.8;-23.9;706.9;5.35;-33.05;-0.24
10.979974269866943;11.1;-23.7;707.3;4.31;-33.73;-0.09
10.999983787536621;11.7;-21.8;710.8;3.28;-34.05;0.24
11.020180463790894;13.3;-20.9;708.6;2.54;-33.67;0.49
11.040056705474854;13.3;-23.2;703.4;2.31;-33.22;0.25
11.060156345367432;13.5;-26.7;705.6;2.18;-32.95;-0.11
11.080175161361694;14.0;-26.5;709.8;1.63;-32.94;-0.14
11.10004472732544;13.2;-27.9;709.3;1.19;-32.78;-0.54
11.120115280151367;10.9;-28.4;702.7;0.66;-32.53;-0.8
11.140077829360962;9.0;-26.8;703.3;-0.09;-32.63;-0.59
11.160131692886353;8.7;-24.5;711.5;-0.89;-32.79;-0.09
11.180195331573486;9.1;-21.6;710.8;-1.49;-32.08;0.59
11.20011043548584;10.9;-19.7;708.8;-1.68;-31.0;1.14
11.220344543457031;12.1;-18.2;707.2;-1.74;-30.08;1.51
11.240042448043823;12.4;-19.8;711.2;-1.46;-29.44;1.25
11.2601158618927;11.9;-21.6;706.4;-1.01;-28.64;0.71
11.279954195022583;10.8;-24.8;706.3;-0.29;-28.0;-0.06
11.29994535446167;8.3;-25.2;705.2;0.13;-27.86;-0.57
11.320105791091919;5.6;-26.4;704.7;0.64;-27.89;-0.97
11.340000867843628;6.0;-25.8;708.0;1.02;-27.47;-0.83
11.360068559646606;8.2;-23.4;708.9;1.32;-26.61;-0.21
11.380000352859497;9.2;-19.1;702.3;1.4;-25.96;0.54
11.39998483657837;11.0;-18.3;704.4;1.8;-25.7;0.88
11.419992446899414;11.0;-18.0;708.5;2.2;-25.92;0.95
11.440225839614868;8.9;-19.2;708.1;2.85;-26.4;0.59
11.45999002456665;7.8;-20.2;705.7;3.58;-26.67;0.16
11.479946851730347;6.7;-23.3;707.5;4.52;-26.86;-0.44
11.49993085861206;6.5;-23.2;703.5;5.14;-26.89;-0.69
11.520196199417114;7.8;-25.1;704.1;5.83;-27.1;-0.89
11.53998351097107;8.5;-25.1;705.5;6.3;-27.44;-0.83
11.559983968734741;9.8;-24.0;706.6;6.52;-27.88;-0.53
11.579989433288574;11.2;-22.4;705.5;6.66;-28.13;-0.29
11.599980354309082;12.6;-21.0;702.2;6.75;-28.47;-0.18
11.619986772537231;11.1;-22.7;705.1;6.94;-29.42;-0.42
11.639998197555542;10.3;-21.9;708.0;6.82;-30.45;-0.42
11.66005563735962;9.3;-22.6;707.9;6.85;-31.15;-0.47
11.680104732513428;8.6;-24.0;707.1;7.02;-31.63;-0.57
11.70004940032959;9.5;-23.1;703.4;7.07;-31.73;-0.38
11.720100402832031;10.3;-24.3;704.9;7.24;-31.96;-0.28
11.740030765533447;11.8;-25.0;707.3;7.31;-31.83;-0.31
11.760150671005249;12.8;-24.6;702.3;7.2;-31.5;-0.35
11.780098915100098;12.6;-26.2;704.5;7.01;-31.66;-0.64
11.800110578536987;11.9;-24.6;705.3;6.38;-32.19;-0.75
11.820059537887573;10.6;-25.6;708.5;5.91;-32.5;-1.01
11.840121269226074;8.6;-26.6;707.8;5.62;-32.27;-1.11
11.86011791229248;9.1;-22.3;702.2;5.04;-31.79;-0.47
11.879974603652954;10.0;-20.7;706.3;4.59;-31.49;0.02
11.899983167648315;10.5;-24.1;711.8;4.63;-30.76;-0.02
11.919992685317993;10.5;-23.2;707.2;4.45;-29.83;0.23
11.94014596939087;9.4;-19.7;697.1;4.04;-29.02;0.5
11.960171222686768;9.5;-24.2;703.5;4.13;-28.52;-0.09
11.980096101760864;8.0;-26.9;711.2;3.93;-28.27;-0.58
12.00014328956604;5.9;-23.4;705.6;3.28;-27.93;-0.52
12.019984006881714;6.5;-22.7;704.8;3.03;-27.06;-0.61
12.040045022964478;6.8;-22.7;706.0;2.61;-26.35;-0.47
12.0600905418396;6.2;-22.2;705.7;2.17;-25.9;-0.24
12.080137252807617;8.1;-20.4;708.1;1.87;-25.01;0.27
12.10005784034729;9.6;-17.6;706.2;1.62;-24.44;0.74
12.12018632888794;8.9;-18.3;704.5;1.63;-24.2;0.6
12.14009714126587;8.4;-22.6;707.3;1.98;-24.1;0.08
12.159991025924683;6.5;-24.4;708.0;2.19;-24.48;-0.19
12.180156230926514;7.1;-22.0;705.6;2.06;-24.48;-0.09
12.20030164718628;5.8;-21.9;703.0;2.07;-24.54;-0.15
12.220093965530396;6.4;-23.8;705.5;2.28;-24.71;-0.28
12.240136861801147;8.4;-23.3;708.0;2.3;-24.82;-0.1
12.259984254837036;9.9;-19.0;702.6;2.04;-25.0;0.37
12.279927015304565;11.4;-19.4;703.9;2.19;-25.41;0.33
12.299989700317383;11.5;-23.5;708.9;2.68;-26.01;-0.07
12.320022821426392;9.8;-23.1;707.8;2.8;-26.88;-0.17
12.34011960029602;9.6;-23.0;709.7;3.03;-27.65;-0.18
12.360042095184326;9.1;-23.4;705.8;3.46;-28.13;-0.37
12.379960060119629;9.6;-23.9;705.1;3.97;-28.67;-0.39
12.399971723556519;10.4;-24.8;705.6;4.39;-29.12;-0.3
12.419942140579224;10.0;-24.8;705.3;4.79;-29.53;-0.23
12.440054655075073;11.7;-23.9;705.1;5.06;-29.84;-0.07
12.460271120071411;12.3;-23.5;704.5;5.3;-30.03;-0.13
12.48012375831604;11.4;-24.0;704.4;5.52;-30.49;-0.39
12.499990224838257;9.9;-24.0;703.5;5.66;-30.98;-0.62
12.520039319992065;10.4;-23.9;706.5;5.84;-31.41;-0.73
12.539968967437744;9.8;-24.2;706.8;6.11;-31.54;-0.79
12.559963941574097;10.0;-25.3;705.7;6.56;-31.26;-0.78
12.58006763458252;10.8;-24.9;707.0;6.86;-31.01;-0.48
12.600045919418335;10.9;-23.2;705.0;7.07;-30.61;-0.19
12.620075941085815;11.2;-23.7;705.7;7.4;-30.14;-0.26
12.640127658843994;9.2;-24.4;698.9;7.64;-29.76;-0.45
12.660106420516968;7.8;-24.0;700.4;7.66;-29.69;-0.51
12.680104732513428;7.4;-23.5;707.6;7.58;-29.59;-0.56
12.7001211643219;6.2;-23.4;704.7;7.5;-29.05;-0.68
12.719990968704224;7.1;-22.1;701.8;7.33;-27.97;-0.55
12.740165710449219;8.8;-20.9;700.2;7.09;-27.15;-0.44
12.760118246078491;9.1;-21.0;703.2;6.78;-26.78;-0.47
12.779969692230225;9.9;-23.3;706.1;6.7;-26.37;-0.66
12.79995346069336;9.6;-23.4;706.2;6.49;-26.11;-0.67
12.820103883743286;7.1;-22.9;703.8;6.16;-26.17;-0.7
12.8401038646698;6.5;-23.8;706.7;5.85;-26.23;-0.69
12.859974384307861;6.3;-23.8;706.2;5.49;-26.13;-0.52
12.879973411560059;5.5;-22.7;702.2;5.08;-26.01;-0.18
12.899960279464722;6.7;-21.9;700.4;4.61;-25.61;0.26
12.920100212097168;10.3;-21.5;704.4;4.12;-25.4;0.52
12.93997859954834;11.4;-20.8;704.7;3.57;-25.41;0.51
12.960038661956787;10.3;-22.8;704.2;3.19;-25.56;0.12
12.980008363723755;9.8;-24.5;705.3;2.8;-25.96;-0.34
12.999966382980347;11.7;-22.6;706.3;2.06;-26.42;-0.4
13.020045280456543;10.6;-23.6;707.4;1.74;-26.93;-0.66
13.04001498222351;8.4;-25.6;704.3;1.66;-27.29;-0.81
13.060034275054932;11.0;-26.1;707.5;1.57;-27.52;-0.56
13.08012866973877;13.0;-24.7;706.9;1.45;-27.62;-0.02
13.100037813186646;13.1;-23.3;703.4;1.35;-28.02;0.37
13.120337724685669;11.9;-24.2;705.0;1.37;-28.65;0.47
13.140019178390503;11.2;-23.6;705.6;1.3;-29.25;0.46
13.160105466842651;10.7;-24.1;704.5;1.47;-29.66;0.26
13.18000864982605;9.2;-24.1;702.3;1.65;-29.81;0.11
13.200121402740479;11.1;-23.0;703.3;1.83;-29.92;0.14
13.220094203948975;12.8;-22.8;707.0;2.18;-29.78;0.0
13.239977359771729;13.4;-25.7;706.3;2.9;-29.35;-0.4
13.260023593902588;13.7;-25.2;703.3;3.41;-29.22;-0.53
13.280189752578735;12.8;-22.6;702.8;3.61;-29.34;-0.42
13.299971342086792;11.7;-26.5;706.4;4.47;-29.46;-0.9
13.32006049156189;10.8;-26.7;707.0;4.96;-29.66;-0.84
13.340038061141968;9.8;-22.0;700.6;5.15;-29.48;-0.35
13.360060214996338;9.3;-24.6;703.7;5.94;-29.34;-0.37
13.380013465881348;10.6;-22.0;704.3;6.2;-29.07;0.02
13.39995789527893;10.4;-22.0;702.7;6.72;-28.71;0.15
13.41994047164917;10.6;-22.4;701.1;7.29;-28.17;0.04
13.44002890586853;10.7;-21.2;700.8;7.57;-27.88;-0.07
13.459973573684692;10.3;-22.9;703.6;7.99;-27.78;-0.56
13.480283737182617;10.0;-24.4;703.2;8.35;-27.68;-1.04
13.500094413757324;9.0;-25.1;702.4;8.56;-27.6;-1.29
13.52002501487732;9.4;-24.5;702.8;8.6;-27.5;-1.23
13.539958953857422;8.8;-23.8;702.1;8.6;-27.5;-1.02
13.560051441192627;9.7;-23.1;702.2;8.59;-27.41;-0.71
13.580207824707031;11.0;-22.6;701.8;8.48;-27.31;-0.38
13.600054502487183;10.7;-22.5;703.8;8.27;-27.43;-0.12
13.620027542114258;10.5;-22.2;700.1;8.0;-27.57;-0.04
13.640004873275757;11.8;-22.0;700.5;7.59;-27.85;-0.07
13.660086154937744;11.0;-23.8;703.9;7.23;-28.31;-0.38
13.679955959320068;10.9;-25.7;703.5;6.93;-28.55;-0.68
13.700073719024658;12.6;-23.4;700.5;6.31;-28.67;-0.57
13.719963073730469;13.4;-24.7;702.2;5.94;-28.83;-0.68
13.73996090888977;13.8;-27.0;706.4;5.6;-29.15;-0.83
13.76014256477356;14.0;-25.2;702.7;4.89;-29.41;-0.53
13.779969453811646;13.2;-24.4;702.1;4.33;-29.76;-0.29
13.799958229064941;14.1;-25.2;703.7;3.93;-30.01;-0.18
13.819954872131348;13.3;-24.8;702.4;3.44;-30.23;0.0
13.840022325515747;14.2;-23.9;702.7;3.03;-30.41;0.16
13.860010862350464;13.8;-24.5;703.1;2.79;-30.46;0.12
13.88009786605835;14.4;-24.5;704.5;2.56;-30.47;0.06
13.900013446807861;15.2;-23.7;703.7;2.38;-30.4;0.0
13.920126676559448;15.1;-23.5;705.9;2.38;-30.56;-0.16
13.940139055252075;15.0;-24.1;704.4;2.64;-30.35;-0.41
13.960002183914185;14.9;-25.3;702.6;3.01;-30.07;-0.59
13.980010032653809;14.0;-26.4;699.8;3.43;-29.92;-0.65
13.999958038330078;13.0;-27.4;701.7;3.84;-30.03;-0.63
14.02010464668274;13.3;-28.5;704.8;4.16;-30.01;-0.48
14.040229320526123;12.1;-27.1;701.9;4.2;-29.84;-0.18
14.060007095336914;12.4;-24.1;698.5;4.06;-29.43;0.15
14.080090284347534;13.9;-22.9;701.7;3.96;-29.29;0.3
14.10001254081726;14.0;-22.4;704.3;3.95;-29.07;0.16
14.120200157165527;14.0;-21.0;705.1;3.92;-29.09;0.08
14.140000104904175;13.9;-21.9;705.4;4.33;-28.84;-0.23
14.160123825073242;13.2;-23.7;702.5;4.88;-28.61;-0.59
14.180158853530884;13.2;-24.5;703.8;5.39;-28.68;-0.77
14.200100898742676;13.2;-26.0;704.0;5.96;-28.57;-0.9
14.21996021270752;12.2;-27.8;699.6;6.57;-28.45;-1.0
14.240030527114868;13.0;-25.9;698.0;6.7;-28.45;-0.72
14.260081052780151;13.2;-24.4;700.3;6.66;-28.86;-0.39
14.2799973487854;13.7;-24.9;703.8;6.7;-29.16;-0.3
14.300086498260498;14.5;-23.1;702.8;6.52;-29.24;-0.08
14.320024013519287;13.8;-20.6;699.1;6.3;-29.56;0.1
14.339991092681885;15.3;-22.5;704.6;6.49;-29.71;-0.2
14.360021352767944;15.2;-22.6;703.7;6.53;-29.94;-0.31
14.380026578903198;13.9;-23.6;701.5;6.67;-30.44;-0.54
14.39999270439148;14.7;-25.8;702.5;7.02;-30.4;-0.81
14.420069456100464;15.2;-28.0;703.3;7.29;-30.56;-1.03
14.440026044845581;14.5;-26.9;696.9;7.16;-30.93;-0.96
14.459998846054077;15.5;-27.8;702.1;7.13;-31.22;-0.9
14.479953527450562;15.8;-26.6;703.1;6.82;-31.43;-0.66
14.500000238418579;15.5;-24.5;697.8;6.32;-31.83;-0.37
14.520078182220459;16.0;-25.0;702.9;6.07;-32.25;-0.28
14.540069103240967;18.1;-22.4;706.4;5.65;-32.35;0.06
14.560081243515015;17.1;-23.2;702.1;5.54;-32.4;-0.06
14.580022811889648;15.2;-25.7;700.9;5.63;-32.64;-0.33
14.599992275238037;17.4;-23.5;703.6;5.47;-32.47;-0.19
14.6200110912323;17.5;-24.5;701.8;5.5;-32.33;-0.48
14.640121698379517;14.4;-29.6;699.0;5.83;-32.29;-1.08
14.660148620605469;14.1;-28.6;699.8;5.71;-32.28;-0.93
14.680016040802002;16.2;-25.5;703.2;5.33;-32.17;-0.48
14.699950933456421;15.7;-25.6;703.0;5.15;-31.76;-0.44
14.719944953918457;16.3;-24.8;699.5;4.95;-31.37;-0.31
14.740127801895142;15.7;-23.5;699.9;4.71;-31.35;-0.17
14.760010719299316;15.3;-22.8;703.1;4.51;-31.48;-0.11
14.78000020980835;15.4;-23.2;704.7;4.53;-31.2;-0.19
14.800101280212402;15.1;-24.3;701.8;4.78;-30.7;-0.35
14.819990396499634;14.7;-25.3;697.8;5.04;-30.49;-0.47
14.839995622634888;14.5;-25.9;701.0;5.14;-30.51;-0.47
14.860002517700195;14.7;-26.1;704.4;5.25;-30.39;-0.47
14.880065679550171;13.8;-27.5;702.9;5.48;-30.22;-0.62
14.899993181228638;14.9;-24.8;697.7;5.32;-29.81;-0.37
14.920006036758423;16.7;-25.0;702.7;5.33;-29.68;-0.36
14.940156936645508;16.9;-24.1;703.5;5.13;-29.76;-0.4
14.959996700286865;16.3;-22.4;700.9;4.9;-29.98;-0.37
14.980008840560913;15.6;-24.1;702.3;5.06;-30.34;-0.49
15.000129699707031;15.0;-25.4;705.0;5.26;-30.77;-0.57
15.02001166343689;15.0;-23.8;702.1;5.33;-30.83;-0.31
15.04008674621582;16.0;-24.7;700.7;5.69;-30.82;-0.25
15.060070991516113;15.8;-26.5;699.7;6.03;-30.93;-0.33
15.079987049102783;18.1;-26.1;700.7;6.07;-31.03;-0.26
15.100051641464233;18.4;-26.4;701.1;6.06;-31.28;-0.42
15.120098114013672;17.0;-27.3;702.3;6.02;-31.93;-0.69
15.14007830619812;16.7;-26.1;701.2;5.85;-32.39;-0.77
15.159931898117065;17.7;-26.4;703.2;5.87;-32.57;-0.81
15.180235862731934;18.3;-25.6;705.1;5.85;-32.82;-0.64
15.200003147125244;17.7;-24.5;702.7;5.89;-32.96;-0.4
15.220081090927124;19.0;-25.6;703.2;6.19;-32.89;-0.35
15.24009370803833;18.8;-24.8;700.9;6.27;-32.98;-0.2
15.260075569152832;19.0;-25.2;699.8;6.4;-33.16;-0.32
15.279991388320923;17.7;-27.2;701.3;6.62;-33.56;-0.71
15.30009388923645;16.8;-27.3;700.2;6.6;-33.91;-0.85
15.320186138153076;14.5;-26.6;699.4;6.51;-34.25;-0.86
15.339993238449097;16.0;-26.7;701.6;6.58;-34.12;-0.73
15.360175609588623;17.5;-25.2;702.5;6.53;-33.8;-0.42
15.380104064941406;18.4;-23.4;701.2;6.45;-33.38;-0.12
15.400002479553223;19.5;-23.1;700.2;6.54;-32.98;-0.14
15.41998815536499;18.1;-26.0;701.6;6.82;-32.94;-0.5
15.440022468566895;17.2;-25.8;702.3;6.84;-32.96;-0.66
15.460003852844238;16.2;-25.2;701.6;6.77;-33.06;-0.79
15.48011302947998;14.3;-25.9;700.2;6.81;-33.13;-0.96
15.500003337860107;14.3;-26.5;699.1;6.94;-32.76;-0.97
15.520103216171265;15.1;-25.8;699.9;6.94;-32.27;-0.68
15.540010452270508;17.4;-25.0;701.0;6.9;-31.82;-0.4
15.560097694396973;18.2;-24.6;700.3;6.82;-31.54;-0.26
15.579984664916992;17.9;-24.0;700.3;6.62;-31.6;-0.22
15.599984169006348;17.3;-23.4;701.3;6.3;-31.88;-0.29
15.619932413101196;15.6;-24.3;702.0;6.2;-32.19;-0.54
15.640002012252808;14.3;-24.8;701.8;6.13;-32.41;-0.59
15.65997314453125;14.4;-24.6;698.9;6.16;-32.11;-0.52
15.679974555969238;16.4;-25.7;700.0;6.29;-31.69;-0.44
15.700043678283691;19.4;-26.1;703.0;6.34;-31.28;-0.35
15.720154285430908;18.9;-25.1;699.8;6.16;-31.13;-0.33
15.740332841873169;19.2;-25.9;699.8;5.98;-31.43;-0.62
15.760034084320068;17.3;-26.5;701.7;5.67;-32.14;-0.89
15.780055046081543;16.8;-26.5;703.0;5.4;-32.75;-0.98
15.800095081329346;14.7;-25.8;700.9;5.24;-33.24;-0.83
15.820122241973877;15.9;-24.6;702.0;5.18;-33.25;-0.31
15.84000301361084;18.1;-23.3;700.6;5.18;-32.93;0.15
15.859997987747192;20.8;-26.2;702.8;5.55;-32.59;0.12
15.87992525100708;21.1;-24.8;700.4;5.45;-32.61;0.21
15.899914979934692;21.4;-23.1;700.3;5.24;-32.9;0.08
15.920081853866577;17.6;-26.0;699.4;5.33;-33.54;-0.72
15.940057277679443;16.3;-28.2;702.5;5.39;-34.15;-1.25
15.960052251815796;14.5;-25.8;700.0;5.21;-34.47;-1.16
15.980144739151001;16.4;-26.2;701.0;5.48;-34.32;-1.01
15.999995946884155;18.0;-27.3;699.9;5.82;-33.9;-0.66
16.020084857940674;20.3;-25.0;699.9;5.89;-33.44;-0.07
16.04009747505188;20.2;-24.6;700.8;6.02;-33.4;0.14
16.060041904449463;19.8;-25.9;702.8;6.22;-33.62;-0.05
16.080100059509277;19.1;-25.3;703.7;6.25;-33.75;-0.26
16.099990606307983;16.7;-25.4;700.3;6.28;-34.04;-0.65
16.120009183883667;15.6;-25.3;697.8;6.4;-33.97;-0.92
16.140018701553345;15.2;-25.4;699.0;6.54;-33.89;-0.99
16.16008973121643;16.2;-26.7;703.7;6.9;-33.65;-0.88
