time;force_x;force_y;force_z;torque_x;torque_y;torque_z
7.940319061279297;29.5;-76.5;227.3;18.95;2.36;-3.35
7.960132837295532;28.4;-76.7;217.8;18.29;2.54;-3.29
7.980514049530029;25.7;-73.0;205.0;17.47;2.88;-3.11
8.000252723693848;25.3;-70.3;186.0;16.23;3.36;-2.97
8.020113706588745;24.3;-68.3;169.3;15.13;3.75;-2.8
8.040052890777588;23.6;-64.9;154.3;14.15;4.1;-2.67
8.06005573272705;23.0;-63.5;141.1;13.31;4.42;-2.61
8.080056190490723;23.1;-59.9;123.9;12.14;4.88;-2.41
8.100180387496948;21.9;-59.4;114.3;11.46;5.05;-2.21
8.120190382003784;20.6;-57.7;109.1;11.06;5.18;-2.07
8.140155792236328;19.6;-55.9;104.2;10.69;5.38;-1.96
8.160138845443726;19.2;-56.0;107.8;10.8;5.63;-1.87
8.180102825164795;19.0;-57.6;115.5;11.12;5.72;-1.91
8.200178623199463;18.6;-58.8;127.6;11.67;5.75;-1.94
8.220022678375244;19.0;-60.9;137.0;12.19;5.75;-1.99
8.23997974395752;19.7;-63.9;154.3;13.11;5.73;-2.01
8.260013341903687;19.5;-67.1;169.9;14.1;5.43;-1.98
8.280108451843262;21.3;-69.9;183.9;14.84;5.19;-2.02
8.300105333328247;22.0;-72.8;192.5;15.27;5.01;-1.98
8.320020198822021;21.1;-74.3;203.9;15.65;4.78;-2.08
8.340023279190063;21.0;-75.0;205.8;15.32;4.54;-2.09
8.360120296478271;21.9;-77.0;210.3;14.87;4.43;-2.26
8.380105972290039;21.7;-75.1;202.7;13.66;4.45;-2.31
8.400110244750977;21.1;-74.6;194.4;12.51;4.43;-2.32
8.419970512390137;22.3;-73.0;185.9;10.97;4.33;-2.26
8.440371036529541;21.1;-70.9;173.5;9.28;4.16;-2.02
8.459991216659546;21.5;-67.4;159.8;7.34;3.99;-1.72
8.480007648468018;20.8;-65.2;146.9;5.45;3.83;-1.36
8.500195503234863;19.4;-61.8;131.6;3.29;3.5;-1.07
8.520176887512207;18.9;-59.6;123.3;1.87;3.2;-0.84
8.540012121200562;18.8;-58.3;115.5;0.53;3.07;-0.65
8.559988260269165;17.4;-57.0;111.4;-0.22;2.92;-0.66
8.57999563217163;16.4;-56.5;111.3;-0.79;2.82;-0.61
8.599989891052246;16.9;-57.4;114.8;-1.0;2.8;-0.72
8.61999225616455;16.1;-59.6;123.7;-0.59;2.74;-0.84
8.640043258666992;16.4;-62.8;133.7;0.36;2.83;-1.01
8.65999698638916;16.7;-64.5;149.4;0.9;2.76;-1.0
8.68011999130249;16.3;-67.3;161.8;1.73;2.74;-1.0
8.700014591217041;16.8;-68.7;174.6;2.46;2.66;-0.92
8.72013258934021;17.4;-71.1;189.1;3.45;2.61;-0.9
8.739993810653687;18.8;-74.2;199.4;4.07;2.76;-0.99
8.75999140739441;17.6;-75.5;206.0;4.2;2.84;-1.03
8.780016422271729;19.1;-76.9;209.7;4.5;2.95;-1.0
8.800081729888916;19.3;-76.8;207.4;3.85;3.22;-1.02
8.82012128829956;19.1;-74.5;200.4;2.54;3.53;-0.98
8.84001350402832;18.5;-72.6;189.8;1.6;3.73;-0.86
8.859992027282715;18.6;-68.2;179.5;-0.15;3.8;-0.53
8.880142211914062;18.1;-65.2;166.3;-1.91;3.85;-0.35
8.899965763092041;18.1;-61.7;147.7;-3.36;3.62;-0.06
8.919976234436035;15.4;-57.7;136.6;-4.68;3.15;0.19
8.940444707870483;14.9;-56.8;126.2;-5.66;2.69;0.17
8.96023941040039;13.8;-54.3;115.4;-6.19;2.25;0.2
8.98015284538269;13.4;-53.3;111.5;-6.91;1.9;0.26
9.000046730041504;13.6;-52.7;109.1;-6.88;1.89;0.11
9.019981384277344;13.7;-50.0;107.2;-7.26;1.66;0.22
9.040168523788452;13.9;-51.3;110.0;-6.77;1.96;0.08
9.060010433197021;14.3;-52.1;113.5;-6.4;2.22;0.01
9.080193758010864;15.8;-53.6;119.1;-5.46;2.74;-0.03
9.100148439407349;15.3;-53.3;128.4;-5.08;3.08;0.15
9.120019674301147;17.2;-55.2;138.3;-3.8;3.71;0.22
9.14000654220581;16.4;-55.9;145.0;-2.96;4.09;0.35
9.15998387336731;16.6;-57.5;154.2;-1.6;4.55;0.39
9.180182218551636;18.0;-57.2;166.1;-1.01;4.79;0.55
9.200087547302246;17.7;-58.8;173.5;0.11;5.05;0.42
9.220110893249512;17.9;-59.8;171.9;0.82;5.17;0.21
9.239993333816528;18.9;-61.5;174.8;1.47;5.3;0.02
9.259978771209717;18.5;-61.0;173.1;1.71;5.24;0.0
9.280137300491333;19.5;-59.5;167.3;1.19;5.1;0.01
9.300185203552246;19.4;-58.3;155.5;1.28;4.96;-0.06
9.320133924484253;19.1;-56.0;140.2;0.47;4.6;0.04
9.340025663375854;19.6;-52.9;130.2;-0.5;4.16;0.24
9.360084533691406;19.2;-49.3;114.0;-1.06;3.66;0.29
9.380089044570923;18.8;-47.2;99.3;-1.83;3.17;0.32
9.400147914886475;18.3;-44.7;90.0;-2.58;2.63;0.41
9.420018911361694;17.5;-42.4;73.5;-2.45;2.29;0.24
9.440248489379883;17.8;-41.3;64.6;-2.48;2.07;0.15
9.460089206695557;18.3;-41.4;63.4;-2.27;2.08;0.08
9.479999542236328;17.8;-39.9;61.2;-1.84;2.12;0.03
9.499976634979248;17.4;-39.8;59.6;-0.77;2.38;-0.04
9.520236492156982;18.1;-40.1;64.2;-0.12;2.62;-0.03
9.540003061294556;18.3;-41.0;71.3;1.06;2.98;-0.03
9.559972047805786;18.4;-41.3;77.6;2.44;3.3;-0.05
9.580067157745361;18.5;-43.3;83.2;4.34;3.7;-0.25
9.599963188171387;18.9;-45.7;89.3;6.07;4.06;-0.45
9.619978904724121;19.1;-47.7;96.8;7.35;4.32;-0.55
9.6400785446167;18.9;-49.1;104.3;8.59;4.61;-0.68
9.660072326660156;19.3;-49.4;106.9;9.58;4.96;-0.89
9.680070877075195;20.0;-49.7;104.6;10.23;5.2;-1.14
9.700068473815918;19.9;-48.1;103.3;10.22;5.34;-1.14
9.720084190368652;19.6;-45.8;94.5;9.8;5.32;-1.14
9.739960432052612;19.4;-44.2;86.7;9.41;5.31;-1.14
9.760004043579102;19.5;-41.5;71.3;8.62;5.1;-1.18
9.780014514923096;20.0;-40.0;57.0;7.83;4.84;-1.19
9.800010442733765;20.2;-38.2;41.6;6.99;4.49;-1.19
9.820094108581543;20.5;-35.7;30.0;6.33;4.18;-1.23
9.840150594711304;20.9;-33.2;15.4;5.54;3.69;-1.28
9.86006498336792;21.3;-31.1;5.9;5.0;3.3;-1.34
9.87999939918518;21.0;-29.2;0.1;4.67;3.05;-1.37
9.900012254714966;20.8;-26.8;-4.8;4.43;2.8;-1.44
9.920146942138672;20.7;-26.4;-7.5;4.3;2.66;-1.48
9.940117120742798;20.7;-26.5;-10.5;4.15;2.5;-1.48
9.960098505020142;20.7;-26.7;-8.3;4.29;2.56;-1.48
9.980061292648315;20.3;-26.7;-3.5;4.6;2.74;-1.51
10.000076532363892;19.8;-27.1;0.9;4.86;2.89;-1.51
10.01997685432434;20.1;-27.4;5.4;5.15;3.04;-1.54
10.040075302124023;20.6;-26.8;9.1;5.39;3.16;-1.6
10.0600745677948;19.7;-26.8;19.3;6.03;3.54;-1.69
10.080125093460083;19.8;-26.1;21.6;6.19;3.59;-1.72
10.099996089935303;20.5;-26.4;22.7;6.29;3.61;-1.81
10.120074272155762;21.1;-25.8;20.2;6.16;3.5;-1.81
10.140061140060425;21.3;-25.1;18.2;6.08;3.42;-1.85
10.16006350517273;21.6;-24.5;13.7;5.85;3.26;-1.85
10.18021273612976;22.8;-23.4;2.0;5.16;2.84;-1.87
10.200074195861816;23.4;-21.7;-9.8;4.47;2.4;-1.95
10.219982147216797;22.9;-18.9;-21.2;3.77;1.88;-2.02
10.239994764328003;23.0;-16.7;-31.0;3.18;1.44;-2.07
10.259977579116821;21.9;-15.0;-45.4;2.3;0.77;-2.04
10.279963731765747;16.8;-15.2;-55.9;1.61;0.27;-1.56
10.299957275390625;14.1;-16.3;-59.9;1.31;0.05;-1.3
10.320062398910522;14.0;-16.9;-59.2;1.38;0.02;-1.34
10.340014934539795;13.6;-17.7;-58.7;1.42;-0.07;-1.3
10.359971046447754;13.3;-18.2;-59.4;1.34;-0.2;-1.22
10.380064964294434;11.3;-18.3;-62.0;1.13;-0.26;-1.05
10.4001624584198;9.3;-18.9;-66.4;0.83;-0.36;-0.82
10.420069217681885;9.3;-17.2;-62.8;1.09;-0.25;-0.95
10.440085887908936;8.6;-18.9;-66.1;0.82;-0.35;-0.81
10.460071086883545;7.9;-20.4;-68.9;0.59;-0.45;-0.67
10.480019807815552;7.0;-20.7;-69.1;0.57;-0.45;-0.6
10.500083684921265;6.6;-20.7;-69.0;0.56;-0.46;-0.57
10.520092964172363;7.3;-20.5;-69.4;0.52;-0.49;-0.61
10.540019989013672;7.2;-19.3;-68.1;0.66;-0.4;-0.7
10.559998989105225;7.5;-18.4;-66.7;0.76;-0.35;-0.77
10.580031156539917;7.9;-19.3;-68.2;0.63;-0.43;-0.75
10.600068092346191;8.7;-18.9;-67.0;0.74;-0.36;-0.84
10.619975805282593;9.0;-19.5;-67.8;0.67;-0.4;-0.81
10.640082359313965;8.5;-21.1;-70.6;0.43;-0.56;-0.63
10.660489797592163;7.9;-21.1;-71.1;0.41;-0.56;-0.61
10.680103540420532;7.6;-21.5;-70.8;0.42;-0.57;-0.61
10.700058460235596;7.5;-21.6;-71.6;0.37;-0.6;-0.58
10.720114469528198;7.5;-21.0;-71.2;0.42;-0.54;-0.6
10.740001201629639;7.8;-21.5;-70.9;0.42;-0.56;-0.63
10.760067462921143;7.9;-22.0;-72.5;0.33;-0.61;-0.58
10.780179738998413;7.7;-22.4;-72.3;0.32;-0.63;-0.57
10.800193548202515;7.9;-22.7;-72.4;0.31;-0.63;-0.59
10.819950342178345;8.1;-22.2;-72.3;0.32;-0.65;-0.58
10.840061664581299;7.7;-22.0;-72.2;0.3;-0.64;-0.59
10.860011339187622;7.8;-21.5;-72.1;0.3;-0.64;-0.58
10.879966259002686;8.0;-21.3;-72.4;0.29;-0.65;-0.59
10.89997673034668;7.7;-21.5;-72.3;0.3;-0.65;-0.59
10.920071601867676;7.5;-22.0;-71.9;0.3;-0.64;-0.59
10.940146446228027;8.0;-22.1;-72.8;0.29;-0.63;-0.6
10.960074186325073;8.2;-21.8;-73.3;0.29;-0.63;-0.6
10.979974269866943;7.8;-21.8;-72.8;0.3;-0.64;-0.6
10.999983787536621;7.6;-21.8;-72.6;0.29;-0.64;-0.6
11.020180463790894;7.4;-21.8;-72.6;0.29;-0.63;-0.6
11.040056705474854;7.4;-21.5;-73.0;0.29;-0.63;-0.6
11.060156345367432;7.0;-21.8;-72.6;0.29;-0.64;-0.61
11.080175161361694;7.2;-21.7;-72.6;0.29;-0.65;-0.61
11.10004472732544;7.3;-21.4;-72.8;0.29;-0.64;-0.6
11.120115280151367;7.1;-21.1;-72.2;0.28;-0.64;-0.6
11.140077829360962;8.0;-21.2;-72.7;0.27;-0.66;-0.63
11.160131692886353;7.5;-21.4;-72.2;0.28;-0.65;-0.61
11.180195331573486;7.6;-21.7;-72.5;0.28;-0.64;-0.62
11.20011043548584;7.2;-21.8;-72.5;0.28;-0.63;-0.62
11.220344543457031;7.1;-21.9;-72.9;0.28;-0.63;-0.63
11.240042448043823;7.5;-21.6;-72.4;0.28;-0.65;-0.62
11.2601158618927;7.1;-21.0;-72.6;0.27;-0.64;-0.61
11.279954195022583;7.6;-21.5;-72.1;0.28;-0.66;-0.63
11.29994535446167;7.4;-21.3;-72.2;0.27;-0.66;-0.63
11.320105791091919;7.5;-21.2;-72.5;0.26;-0.64;-0.62
11.340000867843628;7.5;-21.2;-72.9;0.27;-0.65;-0.63
11.360068559646606;7.9;-21.4;-72.8;0.27;-0.66;-0.64
11.380000352859497;7.5;-21.1;-72.8;0.27;-0.65;-0.64
11.39998483657837;6.9;-21.4;-72.3;0.27;-0.64;-0.64
11.419992446899414;7.7;-21.1;-72.9;0.26;-0.66;-0.64
11.440225839614868;7.2;-21.2;-72.3;0.26;-0.64;-0.64
11.45999002456665;7.8;-21.3;-72.8;0.25;-0.66;-0.65
11.479946851730347;7.0;-21.4;-72.1;0.26;-0.66;-0.64
11.49993085861206;7.9;-21.0;-72.7;0.26;-0.65;-0.64
11.520196199417114;7.5;-21.1;-72.3;0.25;-0.67;-0.65
11.53998351097107;7.4;-20.8;-72.3;0.24;-0.66;-0.64
11.559983968734741;6.6;-20.9;-71.9;0.25;-0.68;-0.64
11.579989433288574;6.5;-21.1;-71.8;0.25;-0.68;-0.63
11.599980354309082;7.3;-21.0;-72.5;0.24;-0.68;-0.64
11.619986772537231;6.3;-21.2;-71.8;0.25;-0.67;-0.63
11.639998197555542;7.3;-21.0;-72.7;0.24;-0.67;-0.63
11.66005563735962;7.4;-21.1;-72.5;0.24;-0.67;-0.64
11.680104732513428;6.6;-21.0;-71.8;0.24;-0.69;-0.63
11.70004940032959;7.2;-20.8;-72.1;0.23;-0.68;-0.63
11.720100402832031;6.0;-20.8;-72.5;0.23;-0.66;-0.62
11.740030765533447;7.0;-20.8;-71.9;0.24;-0.7;-0.64
11.760150671005249;6.7;-20.5;-72.5;0.23;-0.68;-0.62
11.780098915100098;6.6;-20.8;-71.6;0.24;-0.7;-0.63
11.800110578536987;6.6;-20.9;-71.6;0.23;-0.7;-0.62
11.820059537887573;7.4;-20.3;-72.9;0.22;-0.68;-0.62
11.840121269226074;6.6;-21.0;-71.6;0.24;-0.7;-0.63
11.86011791229248;7.0;-21.2;-71.4;0.24;-0.71;-0.64
11.879974603652954;6.5;-20.8;-72.9;0.22;-0.67;-0.62
11.899983167648315;6.6;-20.8;-72.1;0.23;-0.7;-0.63
11.919992685317993;6.0;-21.2;-70.8;0.23;-0.71;-0.64
11.94014596939087;6.5;-20.5;-72.4;0.22;-0.7;-0.61
11.960171222686768;6.6;-20.3;-72.2;0.23;-0.71;-0.63
11.980096101760864;6.2;-20.6;-71.1;0.24;-0.71;-0.63
12.00014328956604;6.2;-20.8;-71.4;0.23;-0.71;-0.62
12.019984006881714;6.7;-20.8;-71.8;0.23;-0.71;-0.62
12.040045022964478;7.1;-20.7;-71.9;0.23;-0.71;-0.64
12.0600905418396;6.3;-20.3;-72.1;0.23;-0.71;-0.63
12.080137252807617;6.0;-20.9;-71.4;0.23;-0.73;-0.62
12.10005784034729;6.2;-21.3;-70.9;0.23;-0.74;-0.63
12.12018632888794;6.3;-20.5;-72.2;0.22;-0.71;-0.62
12.14009714126587;7.0;-19.9;-72.7;0.21;-0.7;-0.62
12.159991025924683;5.7;-21.0;-71.4;0.22;-0.72;-0.63
12.180156230926514;6.1;-21.3;-71.4;0.22;-0.73;-0.62
12.20030164718628;6.2;-20.6;-71.8;0.22;-0.71;-0.61
12.220093965530396;6.5;-20.4;-71.8;0.22;-0.72;-0.63
12.240136861801147;6.1;-20.5;-71.2;0.22;-0.73;-0.63
12.259984254837036;6.6;-20.3;-71.8;0.22;-0.74;-0.61
12.279927015304565;7.0;-20.3;-72.3;0.21;-0.73;-0.63
12.299989700317383;6.6;-20.4;-72.1;0.21;-0.73;-0.64
12.320022821426392;6.4;-20.5;-72.7;0.21;-0.71;-0.63
12.34011960029602;5.9;-20.9;-71.8;0.22;-0.73;-0.63
12.360042095184326;6.1;-21.0;-71.4;0.22;-0.72;-0.63
12.379960060119629;6.2;-20.8;-71.4;0.22;-0.74;-0.64
12.399971723556519;6.8;-20.0;-72.5;0.21;-0.73;-0.62
12.419942140579224;6.0;-20.2;-72.0;0.22;-0.72;-0.62
12.440054655075073;5.8;-20.4;-72.1;0.21;-0.72;-0.63
12.460271120071411;6.1;-20.5;-71.8;0.21;-0.72;-0.62
12.48012375831604;5.9;-20.1;-71.8;0.22;-0.73;-0.62
12.499990224838257;6.6;-20.6;-71.7;0.21;-0.73;-0.65
12.520039319992065;6.4;-20.7;-71.7;0.21;-0.74;-0.64
12.539968967437744;7.0;-20.2;-72.8;0.2;-0.73;-0.64
12.559963941574097;7.0;-20.4;-72.3;0.22;-0.74;-0.65
12.58006763458252;6.3;-20.7;-71.2;0.22;-0.75;-0.64
12.600045919418335;6.2;-20.9;-71.2;0.21;-0.75;-0.64
12.620075941085815;6.1;-20.4;-71.2;0.21;-0.76;-0.64
12.640127658843994;6.4;-20.3;-71.4;0.21;-0.75;-0.64
12.660106420516968;5.9;-20.2;-71.8;0.2;-0.74;-0.63
12.680104732513428;6.2;-20.3;-71.4;0.21;-0.74;-0.64
12.7001211643219;5.9;-20.5;-71.4;0.21;-0.75;-0.64
12.719990968704224;6.3;-20.1;-71.6;0.2;-0.74;-0.64
12.740165710449219;6.1;-20.4;-71.4;0.21;-0.75;-0.65
12.760118246078491;6.3;-20.0;-72.7;0.2;-0.72;-0.64
12.779969692230225;5.6;-19.8;-72.0;0.21;-0.73;-0.63
12.79995346069336;5.7;-20.5;-71.9;0.2;-0.74;-0.65
12.820103883743286;6.3;-20.8;-71.9;0.2;-0.73;-0.65
12.8401038646698;6.0;-20.8;-71.3;0.21;-0.75;-0.65
12.859974384307861;6.2;-20.3;-71.5;0.19;-0.74;-0.65
12.879973411560059;6.3;-20.2;-71.2;0.2;-0.77;-0.65
12.899960279464722;6.3;-20.1;-71.5;0.19;-0.76;-0.66
12.920100212097168;5.9;-19.8;-71.8;0.2;-0.76;-0.63
12.93997859954834;5.7;-20.1;-71.4;0.21;-0.74;-0.63
12.960038661956787;6.1;-20.1;-72.3;0.2;-0.73;-0.65
12.980008363723755;5.4;-20.3;-71.9;0.19;-0.73;-0.64
12.999966382980347;4.5;-20.3;-71.4;0.19;-0.73;-0.62
13.020045280456543;5.7;-20.5;-71.7;0.2;-0.75;-0.66
13.04001498222351;6.8;-19.9;-72.1;0.2;-0.76;-0.65
13.060034275054932;5.7;-19.7;-72.5;0.19;-0.73;-0.63
13.08012866973877;5.8;-20.1;-71.6;0.2;-0.73;-0.64
13.100037813186646;5.2;-20.9;-71.3;0.2;-0.74;-0.66
13.120337724685669;5.6;-20.6;-71.0;0.2;-0.75;-0.65
13.140019178390503;5.5;-19.9;-71.8;0.19;-0.73;-0.62
13.160105466842651;6.0;-20.1;-71.4;0.21;-0.75;-0.65
13.18000864982605;5.7;-20.1;-72.1;0.2;-0.73;-0.64
13.200121402740479;5.7;-20.4;-71.2;0.19;-0.75;-0.64
13.220094203948975;6.0;-20.2;-72.1;0.2;-0.75;-0.63
13.239977359771729;5.8;-20.3;-71.4;0.2;-0.76;-0.64
13.260023593902588;4.9;-20.5;-71.0;0.2;-0.76;-0.63
13.280189752578735;6.2;-19.8;-72.5;0.19;-0.73;-0.63
13.299971342086792;5.7;-20.5;-71.4;0.2;-0.76;-0.63
13.32006049156189;6.4;-20.7;-70.5;0.21;-0.79;-0.64
13.340038061141968;6.5;-20.2;-72.5;0.2;-0.75;-0.63
13.360060214996338;5.0;-20.7;-70.7;0.21;-0.75;-0.61
13.380013465881348;6.7;-20.5;-71.1;0.2;-0.77;-0.66
13.39995789527893;5.9;-20.2;-71.8;0.2;-0.74;-0.63
13.41994047164917;5.1;-20.2;-71.6;0.2;-0.73;-0.61
13.44002890586853;5.4;-20.3;-72.5;0.19;-0.73;-0.62
13.459973573684692;5.6;-20.4;-71.6;0.21;-0.75;-0.64
13.480283737182617;5.4;-20.2;-72.3;0.2;-0.72;-0.62
13.500094413757324;5.9;-20.2;-72.6;0.2;-0.73;-0.61
13.52002501487732;5.1;-20.4;-71.6;0.21;-0.73;-0.62
13.539958953857422;5.3;-20.6;-71.5;0.2;-0.74;-0.61
13.560051441192627;5.3;-20.6;-71.8;0.2;-0.73;-0.62
13.580207824707031;5.1;-20.2;-72.0;0.21;-0.73;-0.6
13.600054502487183;6.1;-20.4;-71.4;0.21;-0.75;-0.62
13.620027542114258;5.5;-20.8;-71.4;0.21;-0.75;-0.62
13.640004873275757;6.1;-20.5;-71.8;0.2;-0.75;-0.63
13.660086154937744;6.3;-20.3;-72.4;0.2;-0.73;-0.61
13.679955959320068;5.4;-20.4;-71.1;0.22;-0.75;-0.6
13.700073719024658;5.6;-20.7;-71.8;0.21;-0.74;-0.62
13.719963073730469;6.4;-20.5;-72.2;0.21;-0.75;-0.62
13.73996090888977;5.8;-20.6;-71.4;0.21;-0.76;-0.63
13.76014256477356;5.4;-20.4;-72.2;0.21;-0.72;-0.59
13.779969453811646;5.6;-20.5;-71.8;0.2;-0.73;-0.6
13.799958229064941;5.4;-20.5;-72.0;0.2;-0.73;-0.61
13.819954872131348;5.3;-20.3;-72.3;0.21;-0.71;-0.58
13.840022325515747;5.8;-20.6;-71.5;0.21;-0.74;-0.61
13.860010862350464;6.3;-20.7;-72.0;0.21;-0.73;-0.61
13.88009786605835;5.9;-20.9;-71.6;0.21;-0.74;-0.62
13.900013446807861;6.0;-20.6;-72.2;0.21;-0.73;-0.61
13.920126676559448;6.2;-20.9;-71.2;0.21;-0.77;-0.63
13.940139055252075;5.7;-20.5;-72.4;0.19;-0.71;-0.59
13.960002183914185;6.7;-20.9;-70.7;0.22;-0.78;-0.63
13.980010032653809;7.2;-20.7;-71.4;0.22;-0.77;-0.62
13.999958038330078;5.9;-20.5;-71.3;0.21;-0.73;-0.59
14.02010464668274;6.8;-20.7;-71.8;0.21;-0.73;-0.62
14.040229320526123;5.3;-20.5;-71.7;0.21;-0.71;-0.59
14.060007095336914;6.4;-20.6;-72.0;0.21;-0.73;-0.61
14.080090284347534;6.2;-20.6;-72.0;0.21;-0.73;-0.61
14.10001254081726;5.8;-20.8;-71.9;0.21;-0.7;-0.59
14.120200157165527;6.9;-21.1;-71.8;0.22;-0.75;-0.63
14.140000104904175;6.5;-20.9;-72.2;0.22;-0.71;-0.6
14.160123825073242;6.7;-21.3;-71.4;0.22;-0.75;-0.64
14.180158853530884;5.9;-21.4;-71.8;0.22;-0.73;-0.61
14.200100898742676;6.8;-20.8;-72.2;0.23;-0.72;-0.6
14.21996021270752;6.1;-20.9;-72.0;0.24;-0.72;-0.6
14.240030527114868;6.9;-21.2;-72.2;0.25;-0.71;-0.61
14.260081052780151;6.3;-21.1;-72.2;0.24;-0.7;-0.62
14.2799973487854;6.2;-21.4;-72.2;0.25;-0.71;-0.62
14.300086498260498;6.5;-21.5;-72.3;0.25;-0.7;-0.62
14.320024013519287;6.2;-21.7;-72.8;0.26;-0.69;-0.63
14.339991092681885;7.4;-22.2;-71.5;0.27;-0.76;-0.67
14.360021352767944;4.6;-21.4;-73.5;0.25;-0.63;-0.58
14.380026578903198;6.7;-22.2;-72.6;0.27;-0.7;-0.64
14.39999270439148;7.1;-21.9;-72.6;0.28;-0.69;-0.64
14.420069456100464;7.5;-22.1;-71.8;0.29;-0.72;-0.67
14.440026044845581;7.2;-21.9;-72.5;0.29;-0.68;-0.64
14.459998846054077;7.0;-22.4;-72.2;0.3;-0.69;-0.67
14.479953527450562;7.5;-22.3;-73.3;0.3;-0.66;-0.66
14.500000238418579;6.9;-22.1;-74.1;0.29;-0.6;-0.66
14.520078182220459;6.1;-22.5;-73.4;0.31;-0.6;-0.64
14.540069103240967;7.5;-22.6;-74.0;0.3;-0.6;-0.66
14.560081243515015;8.9;-22.3;-74.2;0.3;-0.6;-0.68
14.580022811889648;6.9;-22.8;-72.2;0.31;-0.62;-0.66
14.599992275238037;7.1;-22.6;-74.1;0.3;-0.55;-0.66
14.6200110912323;8.1;-22.2;-74.8;0.29;-0.55;-0.67
14.640121698379517;6.8;-22.3;-74.3;0.31;-0.53;-0.66
14.660148620605469;9.1;-22.9;-73.6;0.31;-0.59;-0.71
14.680016040802002;7.9;-22.9;-74.2;0.32;-0.55;-0.68
14.699950933456421;8.2;-22.9;-73.8;0.32;-0.55;-0.69
14.719944953918457;8.5;-22.9;-74.5;0.32;-0.52;-0.69
14.740127801895142;8.3;-22.9;-74.9;0.32;-0.49;-0.69
14.760010719299316;9.1;-23.0;-75.2;0.32;-0.5;-0.71
14.78000020980835;8.6;-23.1;-75.1;0.33;-0.49;-0.7
14.800101280212402;8.3;-22.7;-75.9;0.33;-0.44;-0.68
14.819990396499634;8.5;-23.5;-76.0;0.32;-0.45;-0.71
14.839995622634888;8.6;-23.4;-75.3;0.34;-0.45;-0.69
14.860002517700195;8.2;-22.8;-76.4;0.32;-0.41;-0.68
14.880065679550171;9.2;-23.4;-75.0;0.36;-0.48;-0.72
14.899993181228638;9.4;-23.4;-76.1;0.35;-0.44;-0.72
14.920006036758423;8.7;-23.7;-76.3;0.35;-0.4;-0.71
14.940156936645508;8.4;-23.7;-76.0;0.35;-0.37;-0.7
14.959996700286865;9.2;-23.6;-77.3;0.35;-0.35;-0.71
14.980008840560913;10.3;-23.9;-76.6;0.36;-0.39;-0.76
15.000129699707031;8.5;-23.6;-76.9;0.36;-0.33;-0.71
15.02001166343689;8.8;-23.6;-77.4;0.36;-0.31;-0.71
15.04008674621582;10.6;-23.9;-76.9;0.36;-0.37;-0.75
15.060070991516113;9.4;-23.8;-77.2;0.37;-0.32;-0.72
15.079987049102783;10.4;-24.0;-77.4;0.37;-0.32;-0.74
15.100051641464233;9.5;-23.7;-78.1;0.36;-0.3;-0.72
15.120098114013672;9.5;-24.2;-77.7;0.36;-0.3;-0.74
15.14007830619812;10.2;-24.2;-78.1;0.36;-0.28;-0.74
15.159931898117065;10.4;-24.4;-78.2;0.36;-0.29;-0.76
15.180235862731934;10.3;-24.7;-77.9;0.38;-0.25;-0.74
15.200003147125244;10.5;-24.8;-78.4;0.38;-0.26;-0.75
15.220081090927124;9.8;-24.7;-78.9;0.38;-0.23;-0.76
15.24009370803833;9.4;-24.5;-78.6;0.37;-0.23;-0.74
15.260075569152832;11.1;-24.6;-78.8;0.39;-0.25;-0.76
15.279991388320923;11.5;-24.9;-78.9;0.38;-0.23;-0.78
15.30009388923645;11.5;-25.0;-79.7;0.39;-0.18;-0.77
15.320186138153076;11.3;-24.8;-79.9;0.39;-0.17;-0.76
15.339993238449097;11.3;-25.3;-79.6;0.4;-0.19;-0.77
15.360175609588623;9.0;-25.1;-80.5;0.4;-0.09;-0.72
15.380104064941406;9.5;-25.6;-79.7;0.41;-0.11;-0.76
15.400002479553223;10.6;-25.1;-81.0;0.39;-0.07;-0.74
15.41998815536499;12.0;-25.7;-80.5;0.42;-0.13;-0.79
15.440022468566895;10.7;-25.6;-80.6;0.41;-0.08;-0.78
15.460003852844238;11.1;-25.8;-80.6;0.43;-0.08;-0.77
15.48011302947998;11.0;-25.8;-81.1;0.42;-0.06;-0.78
15.500003337860107;11.6;-25.6;-81.1;0.43;-0.06;-0.77
15.520103216171265;12.7;-26.0;-81.2;0.43;-0.06;-0.82
15.540010452270508;11.3;-25.7;-82.4;0.44;-0.0;-0.78
15.560097694396973;12.4;-26.4;-81.4;0.45;-0.06;-0.82
15.579984664916992;11.7;-26.1;-82.3;0.44;-0.0;-0.81
15.599984169006348;12.4;-26.6;-82.5;0.44;-0.0;-0.82
15.619932413101196;11.2;-26.3;-82.6;0.45;0.04;-0.79
15.640002012252808;12.4;-26.4;-82.3;0.46;0.03;-0.81
15.65997314453125;11.9;-26.4;-82.9;0.43;0.06;-0.81
15.679974555969238;11.5;-26.1;-83.8;0.45;0.09;-0.8
15.700043678283691;12.4;-26.8;-83.4;0.44;0.06;-0.83
15.720154285430908;12.0;-26.3;-84.0;0.45;0.12;-0.8
15.740332841873169;13.0;-27.1;-83.5;0.46;0.06;-0.86
15.760034084320068;12.8;-27.0;-84.1;0.47;0.11;-0.83
15.780055046081543;13.7;-27.0;-84.2;0.47;0.1;-0.86
15.800095081329346;11.9;-27.5;-83.9;0.49;0.15;-0.82
