time;force_x;force_y;force_z;torque_x;torque_y;torque_z
7.879920244216919;-9.8;-29.9;-46.1;0.95;0.27;-0.07
7.899889945983887;-8.3;-25.5;-47.0;0.98;0.24;0.06
7.920006513595581;-11.6;-23.6;-49.0;1.04;0.41;0.15
7.939896583557129;-8.8;-22.7;-45.0;0.92;0.25;0.13
7.959846496582031;-3.8;-20.7;-46.9;0.94;0.34;0.11
7.9800803661346436;2.2;-18.6;-49.4;0.95;0.39;0.29
7.9999167919158936;-0.4;-20.7;-49.6;0.93;0.58;0.12
8.020075798034668;3.7;-19.1;-45.0;0.91;0.32;0.27
8.039937734603882;-2.0;-22.6;-46.2;0.95;0.48;0.14
8.060080289840698;-5.3;-25.1;-44.3;0.94;0.42;0.07
8.079897165298462;-6.8;-27.2;-43.2;0.95;0.33;0.06
8.099905252456665;-8.8;-28.8;-45.2;0.99;0.34;0.05
8.120116949081421;-8.9;-28.3;-45.3;1.0;0.33;0.03
8.139893531799316;-6.6;-25.6;-47.1;1.04;0.42;0.05
8.159877300262451;0.0;-24.6;-42.7;1.0;0.18;0.14
8.17989468574524;-2.7;-24.7;-45.4;1.04;0.39;0.05
8.200077295303345;-1.9;-20.7;-45.2;0.92;0.4;0.17
8.220136642456055;6.0;-20.4;-38.1;0.87;-0.11;0.24
8.240001440048218;0.8;-16.1;-41.4;0.88;0.12;0.34
8.25987720489502;-3.3;-14.9;-42.1;0.77;0.21;0.34
8.279905796051025;-5.6;-18.3;-33.7;0.74;-0.44;0.26
8.299898624420166;-2.6;-18.0;-34.6;0.73;-0.52;0.37
8.320083141326904;-10.2;-17.7;-37.3;0.8;-0.17;0.31
8.339905261993408;-8.0;-16.9;-35.5;0.8;-0.33;0.41
8.359878778457642;-6.3;-19.3;-36.9;0.78;-0.22;0.39
8.38009786605835;-10.7;-21.2;-37.5;0.86;0.05;0.2
8.399986505508423;-1.7;-18.6;-34.5;0.83;-0.29;0.45
8.419973850250244;6.7;-20.9;-35.2;0.84;-0.53;0.44
8.439918279647827;3.8;-16.0;-35.5;0.83;-0.41;0.52
8.460204839706421;-1.5;-16.3;-36.8;0.84;-0.26;0.42
8.479912281036377;-200.9;44.4;647.1;1.52;-55.79;4.64
8.499903678894043;-123.1;18.4;343.3;0.2;-34.77;4.53
8.519972562789917;-86.6;9.0;275.8;2.65;-23.12;3.38
8.53996467590332;13.8;-51.1;202.3;2.12;6.69;5.99
8.559922933578491;16.1;-23.8;-26.4;0.83;-1.03;0.48
8.58006238937378;-67.1;36.1;178.4;3.98;-17.59;5.05
8.600067138671875;-78.9;62.2;568.5;-4.44;-37.34;8.52
8.620076179504395;50.3;27.8;241.7;-7.46;-11.36;5.53
8.639883995056152;-52.6;-11.2;389.2;-3.33;-21.72;1.92
8.660037755966187;-100.5;8.9;454.9;-6.13;-28.95;3.37
8.680260181427002;-59.6;9.0;374.7;-9.87;-17.6;2.49
8.699931859970093;-15.2;-8.7;262.2;-10.21;-3.87;-0.58
8.720035552978516;-29.4;-5.8;338.4;-12.66;-8.42;-1.91
8.740049839019775;-83.5;17.4;669.5;-16.01;-26.55;-3.27
8.759896993637085;-89.2;38.2;779.7;-12.56;-31.55;-5.15
8.779912948608398;-21.2;19.0;654.4;0.03;-12.75;-9.48
8.800053358078003;-21.2;7.1;744.8;7.61;-9.16;-12.3
8.82007622718811;-40.8;6.7;771.2;5.43;-4.6;-13.89
8.84000539779663;-4.6;9.9;669.2;1.22;11.5;-11.35
8.859921932220459;14.7;-4.8;674.4;-1.11;21.62;-9.93
8.880000591278076;0.6;-13.9;759.7;-2.71;24.65;-10.17
8.899888277053833;16.7;-12.0;767.6;-6.03;27.34;-8.31
8.9200439453125;26.9;-8.2;727.4;-9.57;26.17;-6.71
8.939881086349487;-16.3;-17.9;660.6;-10.6;16.14;-7.77
8.960039615631104;-37.9;2.5;735.1;-16.13;9.6;-3.34
8.979913234710693;-61.5;26.7;782.3;-23.44;5.8;2.71
8.999998807907104;-70.6;37.5;718.4;-25.44;4.73;4.88
9.019877672195435;-65.7;36.8;742.7;-25.93;4.52;7.13
9.039935827255249;-48.4;29.8;785.7;-25.18;9.32;7.75
9.060054302215576;-17.2;21.9;756.6;-22.4;20.5;6.65
9.079900026321411;10.1;9.7;754.0;-18.87;29.2;4.39
9.099886655807495;22.0;-4.2;756.1;-15.36;34.25;1.76
9.119923830032349;22.4;-11.3;694.5;-13.34;35.32;-0.1
9.139979124069214;22.9;-2.2;639.0;-12.94;34.51;-0.3
9.160046100616455;14.5;0.4;593.8;-12.75;32.24;-0.46
9.179898977279663;10.7;2.4;724.7;-14.71;34.14;-0.13
9.19998836517334;1.9;2.6;732.9;-15.93;30.6;-1.25
9.219892024993896;7.2;5.8;657.7;-15.16;25.51;-1.13
9.239867448806763;17.7;7.7;767.6;-15.03;19.57;0.62
9.259933471679688;19.5;14.6;745.9;-14.26;13.04;3.04
9.280034065246582;20.6;19.6;735.0;-12.06;10.18;5.85
9.299903631210327;27.9;22.1;738.2;-9.84;16.0;7.85
9.320062398910522;26.1;18.5;664.8;-7.61;21.29;8.05
9.339986085891724;33.3;21.4;653.9;-5.72;23.7;8.64
9.359853506088257;40.0;23.3;667.9;-4.19;20.91;8.91
9.37991738319397;50.2;13.2;734.5;-2.51;14.94;6.39
9.400034189224243;63.4;7.6;743.6;-1.08;11.09;4.34
9.419898986816406;74.6;13.3;725.9;-2.38;9.38;2.47
9.439899682998657;80.1;4.7;717.1;-8.33;6.19;1.04
9.45995020866394;95.0;5.0;727.6;-24.5;3.16;0.96
9.47989296913147;121.1;4.3;740.0;-38.46;0.66;0.88
9.499915361404419;134.5;-1.8;597.5;-36.35;-1.83;0.8
9.519972085952759;108.0;12.6;430.4;-25.47;-12.03;1.92
9.540056705474854;160.0;6.0;761.8;-25.26;-34.98;-0.51
9.559936285018921;143.4;2.5;699.3;-15.6;-51.45;-0.58
9.579929113388062;43.5;26.4;332.3;-6.37;-33.83;1.51
9.600028991699219;-7.4;15.9;58.2;-0.72;-9.59;2.09
9.61989450454712;15.6;14.0;113.0;0.11;-14.62;3.0
9.639922142028809;40.1;3.7;70.7;0.55;-11.49;2.54
9.659948825836182;23.1;-8.1;74.4;1.08;-11.52;1.6
9.680044889450073;23.5;-7.2;70.4;0.47;-11.46;1.57
9.699884176254272;-7.0;-20.8;-46.9;0.81;-0.05;-0.21
9.720033407211304;-10.6;-20.7;-46.3;0.82;0.03;-0.15
9.739873170852661;-16.5;-17.0;-45.8;0.83;0.14;-0.01
9.759883403778076;-16.4;-22.4;-45.5;0.81;0.04;-0.13
9.779905319213867;-11.5;-20.5;-46.8;0.87;-0.0;-0.04
9.80003571510315;-11.7;-20.5;-45.2;0.86;0.01;0.05
9.82012391090393;-14.1;-25.2;-45.0;0.88;0.13;-0.17
9.839912176132202;-13.8;-22.0;-47.0;0.92;0.22;-0.11
9.860030889511108;-9.2;-26.1;-46.0;0.88;0.06;-0.2
9.880051612854004;-14.6;-21.4;-45.7;0.89;0.16;-0.05
9.899871587753296;-13.5;-20.6;-46.0;0.86;0.18;-0.17
9.920074701309204;-8.7;-20.3;-45.9;0.8;0.17;-0.15
9.939898252487183;-0.9;-16.0;-47.7;0.84;0.19;0.1
9.960287809371948;-1.5;-17.9;-49.8;0.84;0.42;0.01
9.98008131980896;1.1;-18.6;-46.9;0.84;0.29;-0.01
10.000260829925537;-1.8;-20.4;-46.6;0.86;0.36;-0.07
10.019936800003052;-4.7;-23.9;-49.2;0.89;0.37;-0.12
10.040032148361206;-6.0;-25.7;-45.6;0.92;0.14;-0.1
10.059913635253906;-10.9;-25.4;-47.2;0.93;0.23;-0.15
10.079919338226318;-11.3;-24.7;-47.4;0.93;0.21;-0.19
10.10002326965332;-6.1;-22.7;-44.0;0.91;0.03;-0.1
10.119879484176636;-9.3;-21.4;-46.7;0.94;0.25;-0.06
10.139914751052856;-2.3;-20.5;-45.2;0.9;0.11;-0.01
10.159865617752075;1.3;-19.5;-41.5;0.86;-0.0;-0.03
10.179917097091675;0.7;-15.7;-43.2;0.83;0.03;0.19
10.200026750564575;-2.3;-16.1;-44.6;0.81;0.15;0.12
10.220034837722778;1.5;-15.2;-36.2;0.72;-0.47;0.06
10.239903926849365;-5.8;-15.9;-34.7;0.65;-0.59;0.11
10.260022640228271;-12.2;-13.1;-36.6;0.69;-0.32;0.21
10.279866218566895;-10.9;-14.1;-38.1;0.65;-0.34;0.32
10.299921751022339;-10.2;-14.6;-39.4;0.7;-0.25;0.24
10.319979906082153;-5.2;-19.7;-34.9;0.71;-0.64;0.1
10.339885473251343;1.5;-17.5;-37.2;0.75;-0.62;0.33
10.359894752502441;-1.2;-18.5;-35.8;0.74;-0.51;0.19
10.379985570907593;-1.8;-13.8;-35.3;0.74;-0.47;0.26
10.400032043457031;-4.4;-14.8;-37.4;0.71;-0.31;0.18
10.419858932495117;-5.4;-14.7;-36.7;0.72;-0.51;0.21
10.44005036354065;-15.8;-20.9;-16.4;1.47;-2.1;-0.03
10.459924697875977;-43.5;44.5;93.5;3.35;-10.97;4.81
10.480024576187134;-58.5;26.0;237.7;-1.11;-20.8;1.88
10.499871492385864;-112.5;12.5;459.6;-7.34;-31.3;2.92
10.519973039627075;-44.7;18.2;296.0;-12.01;-19.38;3.61
10.540025472640991;-39.9;56.9;306.6;-15.89;-18.41;4.74
10.559918642044067;-70.0;41.5;576.6;-22.22;-28.86;3.98
10.579939126968384;-75.4;44.2;467.3;-23.0;-21.78;3.56
10.600160360336304;-69.2;43.8;405.1;-21.81;-17.96;2.58
10.61990213394165;-79.9;28.4;523.9;-22.91;-24.94;0.66
10.64002013206482;-80.8;21.4;558.1;-24.27;-26.03;-0.23
10.659891366958618;-73.5;17.5;514.7;-23.76;-23.35;-1.75
10.679904699325562;-64.7;11.9;485.3;-22.8;-21.99;-2.75
10.699886083602905;-81.0;22.3;520.0;-22.28;-24.9;-3.26
10.719938516616821;-105.4;25.9;672.2;-15.97;-36.02;-3.56
10.74002456665039;-92.9;43.9;753.5;-8.91;-34.68;-5.34
10.760018348693848;-47.2;33.9;757.7;1.89;-20.21;-6.88
10.779937505722046;-7.0;15.1;685.2;6.94;0.35;-9.23
10.800039768218994;-2.8;1.0;751.4;9.13;8.61;-8.59
10.81991720199585;6.2;-5.6;716.9;8.35;20.76;-7.49
10.839886665344238;31.6;-6.0;720.4;6.7;28.3;-4.83
10.859842538833618;25.4;-24.9;734.0;7.04;30.0;-6.52
10.879872560501099;27.0;-24.7;717.7;4.57;29.55;-7.21
10.899885892868042;28.7;-26.3;719.5;2.0;24.62;-8.43
10.919854640960693;-20.5;-18.2;701.5;-3.73;7.68;-10.4
10.940247774124146;-48.8;16.4;753.1;-12.06;-3.64;-3.73
10.959900856018066;-82.3;37.9;798.1;-18.09;-11.13;1.38
10.979932308197021;-94.9;50.1;748.6;-21.6;-12.46;4.74
11.000027418136597;-81.4;54.3;738.9;-21.22;-8.86;8.19
11.019944429397583;-40.6;39.4;795.6;-16.5;1.86;8.45
11.04004955291748;7.5;19.4;773.3;-9.74;16.63;7.23
11.06008505821228;33.1;-10.2;729.4;-1.33;30.13;1.33
11.079871654510498;42.9;-26.3;744.0;0.92;35.6;-1.79
11.100025415420532;43.0;-23.5;616.4;1.15;33.15;-2.37
11.119901657104492;29.3;-18.5;551.5;0.36;30.51;-2.43
11.140028238296509;10.7;-16.0;689.2;-1.51;32.88;-1.88
11.159900188446045;-0.7;-8.7;778.7;-6.04;25.07;-1.41
11.179918766021729;-14.0;14.2;681.0;-10.93;11.27;0.48
11.19990062713623;-3.2;19.2;748.3;-12.51;4.47;1.43
11.220021963119507;12.8;20.5;777.5;-13.17;5.25;3.84
11.239925622940063;15.1;34.4;689.7;-12.41;8.07;7.04
11.259868383407593;31.4;36.6;779.1;-9.7;15.36;8.52
11.279897451400757;32.0;32.8;626.7;-3.92;22.28;7.23
11.299897909164429;52.9;24.9;618.8;-0.23;22.89;6.9
11.320035696029663;45.8;-1.4;734.7;3.89;12.39;3.47
11.339956521987915;40.0;-10.6;757.3;5.36;3.56;2.03
11.360040426254272;43.1;-3.7;648.7;4.85;1.45;2.32
11.379883050918579;53.3;-7.9;708.9;3.7;-3.62;1.05
11.399855136871338;67.9;0.1;731.1;-4.64;-10.63;2.35
11.419930219650269;79.3;1.0;702.5;-22.39;-13.52;4.46
11.440006017684937;117.2;-3.3;729.7;-37.02;-12.18;4.65
11.459887981414795;142.2;14.0;713.2;-42.27;-9.49;5.0
11.479866743087769;78.9;15.2;430.5;-27.01;-16.33;3.61
11.499896764755249;147.8;18.2;605.0;-30.81;-27.76;5.9
11.519855499267578;108.5;2.2;389.6;-19.47;-27.22;3.33
11.5399751663208;26.5;38.0;80.6;-5.97;-10.18;5.88
11.560100555419922;94.5;28.2;246.9;-12.54;-21.61;8.3
11.579901218414307;119.3;43.8;319.8;-15.39;-25.76;9.14
11.599940538406372;53.8;18.2;182.8;-10.15;-17.96;6.37
11.620012998580933;65.7;12.3;237.7;-9.49;-22.27;6.69
11.639912605285645;90.2;20.4;266.0;-10.59;-24.13;8.3
11.659909009933472;25.3;17.7;49.9;-4.05;-8.88;5.34
11.679923057556152;-5.4;-15.8;-45.9;0.85;0.19;0.28
11.699919939041138;-10.0;-16.1;-44.6;0.86;0.23;0.44
11.720011234283447;-14.4;-24.7;-43.3;0.91;0.34;0.09
11.73994755744934;-12.5;-25.4;-43.6;0.96;0.25;0.13
11.760245323181152;-15.8;-29.1;-44.0;0.99;0.39;-0.01
11.77987027168274;-7.8;-32.5;-45.7;1.0;0.3;-0.06
11.800004720687866;-6.5;-27.5;-43.9;0.98;0.24;0.2
11.81988263130188;-12.3;-26.5;-44.5;0.99;0.39;0.14
11.840253114700317;-11.1;-25.4;-44.8;0.92;0.34;0.11
11.859894037246704;-13.0;-21.7;-44.3;0.94;0.41;0.1
11.879873514175415;-6.9;-17.3;-45.7;0.91;0.5;0.25
11.899883508682251;-0.5;-18.6;-45.8;0.9;0.54;0.19
11.91990613937378;8.4;-18.8;-49.7;0.94;0.53;0.3
11.940012454986572;5.4;-19.6;-47.8;0.93;0.63;0.32
11.960065841674805;7.1;-22.7;-47.6;0.97;0.51;0.23
11.980000257492065;3.1;-25.9;-45.4;0.99;0.39;0.18
11.999893188476562;-5.0;-28.3;-40.8;0.98;0.34;0.07
12.01990270614624;-8.2;-29.7;-42.1;1.02;0.31;0.01
12.039958953857422;-11.4;-28.2;-42.6;1.0;0.37;0.05
12.059879064559937;-10.4;-26.5;-42.7;0.99;0.44;0.07
12.080004453659058;-3.1;-24.8;-40.5;1.02;0.22;0.13
12.099924325942993;-4.6;-26.4;-43.9;1.0;0.41;0.17
12.120086908340454;2.0;-20.4;-39.6;0.88;0.16;0.27
12.140022039413452;4.2;-18.7;-35.9;0.85;0.02;0.27
12.15989637374878;1.1;-15.4;-37.7;0.85;0.04;0.5
12.179856538772583;1.0;-13.2;-38.0;0.79;0.03;0.46
12.200002431869507;-9.4;-16.7;-35.8;0.69;0.04;0.39
12.219854593276978;-3.1;-17.4;-31.8;0.74;-0.41;0.43
12.239888191223145;-7.6;-20.0;-36.4;0.77;-0.08;0.3
12.259889602661133;-10.2;-17.6;-36.3;0.73;-0.11;0.41
12.280003547668457;-4.5;-20.4;-31.1;0.76;-0.49;0.38
12.299871444702148;-3.3;-19.8;-34.7;0.84;-0.27;0.44
12.319999933242798;-3.2;-20.2;-35.2;0.86;-0.1;0.41
12.340068817138672;1.2;-20.1;-33.3;0.84;-0.26;0.43
12.360284090042114;1.8;-20.0;-33.4;0.82;-0.22;0.41
12.379884481430054;-2.3;-20.5;-36.3;0.8;-0.16;0.44
12.400020599365234;-4.4;-18.0;-35.7;0.8;-0.24;0.42
12.419923782348633;-11.0;-33.0;10.4;2.36;-4.37;-1.36
12.440030574798584;-52.7;26.1;106.9;2.66;-12.17;3.27
12.459881782531738;-77.9;3.3;300.4;-0.89;-26.21;3.01
12.479884386062622;-73.9;43.4;439.6;-9.41;-30.84;6.22
12.499995231628418;-37.6;37.0;319.5;-11.48;-20.29;6.72
12.51986837387085;-73.9;44.2;479.6;-14.79;-29.81;7.27
12.540050506591797;-74.6;46.1;516.1;-18.0;-28.98;6.19
12.559875011444092;-46.3;39.8;471.5;-19.43;-21.34;5.13
12.58003544807434;-68.4;24.4;500.1;-18.46;-25.81;2.83
12.599892854690552;-78.4;22.5;558.2;-19.44;-29.37;2.17
12.619860172271729;-74.6;18.3;555.8;-20.02;-28.28;1.16
12.64015007019043;-81.5;15.5;509.3;-17.25;-25.58;-1.05
12.659980535507202;-99.7;30.8;536.1;-7.41;-28.75;-1.78
12.679997444152832;-103.6;43.3;713.4;-0.45;-30.7;-5.77
12.699869155883789;-70.9;46.0;835.2;3.62;-18.87;-6.72
12.719928979873657;-5.0;22.9;634.2;7.6;8.25;-9.07
12.740200281143188;-1.2;1.0;731.1;9.27;14.52;-10.78
12.759888172149658;2.5;2.5;737.0;7.79;24.78;-8.67
12.779921770095825;28.8;0.5;724.6;6.2;33.05;-6.57
12.800002813339233;29.1;-15.4;728.1;5.34;34.3;-6.79
12.820040702819824;27.9;-23.7;700.9;3.79;32.02;-7.89
12.840083837509155;1.4;-30.0;694.0;0.79;20.85;-9.78
12.860004425048828;-25.7;-7.7;750.0;-6.74;8.89;-5.28
12.880109310150146;-61.9;12.2;771.0;-13.9;-0.32;-0.41
12.89999270439148;-84.3;17.8;757.9;-17.74;-5.73;1.36
12.919929504394531;-89.1;38.8;746.2;-22.08;-3.82;6.16
12.939997434616089;-64.0;39.3;760.8;-22.31;5.51;8.17
12.959940910339355;-10.9;25.1;783.4;-18.2;21.12;7.95
12.979985475540161;27.6;5.6;744.1;-10.35;34.85;3.59
12.999838590621948;41.6;-4.1;711.2;-7.85;36.92;1.27
13.019872188568115;46.8;-9.4;617.0;-6.07;33.76;-0.99
13.04002332687378;47.7;-14.0;633.8;-6.0;33.64;-2.0
13.060041904449463;29.3;-21.0;722.5;-7.01;34.17;-2.65
13.079915523529053;1.3;-21.5;790.4;-11.99;23.3;-3.57
13.099940776824951;-8.1;-3.4;700.5;-14.79;12.92;-0.08
13.120037078857422;-24.7;10.9;689.7;-17.8;4.39;2.55
13.139890432357788;-10.7;16.0;755.1;-18.57;3.22;4.42
13.159937858581543;0.6;24.3;685.1;-18.07;5.9;6.54
13.179908990859985;19.6;27.0;676.8;-15.97;8.52;8.46
13.200169563293457;46.9;20.0;736.2;-13.34;10.96;8.6
13.219874858856201;58.0;14.7;693.1;-10.55;12.72;6.57
13.239932537078857;62.0;6.8;663.3;-8.24;11.17;4.16
13.259939193725586;62.1;3.7;722.9;-7.42;4.48;4.52
13.2799391746521;52.5;-2.6;709.9;-7.04;-6.38;2.88
13.299949169158936;42.2;-4.6;654.5;-6.01;-15.09;2.17
13.319931030273438;54.5;-1.8;739.7;-6.66;-21.94;4.75
13.34001898765564;61.0;-3.0;732.5;-7.44;-26.98;3.04
13.359877586364746;76.3;-10.9;731.8;-15.78;-26.64;4.08
13.379915475845337;113.6;-14.6;717.8;-30.34;-19.98;5.24
13.400182723999023;137.3;-10.3;692.1;-39.87;-12.83;5.45
13.420012712478638;147.0;7.3;626.9;-38.9;-9.41;4.46
13.439972162246704;155.5;4.4;544.2;-31.82;-19.08;4.14
13.459922313690186;114.5;-18.9;421.5;-21.5;-28.5;1.88
13.480006694793701;47.0;29.6;124.6;-8.27;-13.62;6.57
13.49991774559021;95.2;15.9;229.2;-13.02;-20.63;7.3
13.519924640655518;113.7;7.9;305.3;-15.66;-25.96;6.47
13.539989233016968;34.9;25.1;170.8;-10.42;-17.49;5.59
13.560003757476807;63.1;12.2;220.3;-11.15;-21.31;5.82
13.580029487609863;100.7;0.2;283.1;-12.7;-25.49;6.48
13.59990906715393;76.5;7.6;221.1;-12.12;-21.41;6.49
13.619993686676025;2.2;-0.5;8.6;-2.17;-5.02;2.58
13.63993787765503;-10.6;-18.3;-45.2;0.8;0.2;0.3
13.659982204437256;-12.1;-19.5;-42.0;0.83;0.19;0.22
13.679948806762695;-11.6;-21.5;-42.6;0.84;0.2;0.18
13.69990348815918;-9.9;-25.2;-43.2;0.9;0.19;0.06
13.720009565353394;-10.7;-25.9;-42.9;0.92;0.21;0.19
13.739926815032959;-10.1;-26.4;-41.8;0.89;0.27;0.16
13.76003646850586;-9.0;-29.8;-41.6;0.92;0.25;-0.01
13.779921531677246;-12.8;-29.2;-42.3;0.91;0.31;0.0
13.79999041557312;-16.2;-22.8;-41.9;0.88;0.4;0.13
13.819897413253784;-14.1;-21.8;-43.1;0.88;0.41;0.06
13.84000825881958;-8.9;-21.1;-42.0;0.82;0.35;0.08
13.859911918640137;0.5;-16.8;-47.4;0.89;0.47;0.29
13.879940509796143;3.5;-19.0;-47.5;0.87;0.61;0.24
13.899917840957642;6.2;-19.3;-46.1;0.88;0.56;0.28
13.920261144638062;7.4;-21.1;-46.2;0.92;0.52;0.23
13.939892292022705;0.0;-24.7;-46.3;0.93;0.59;0.14
13.959929466247559;-3.1;-26.5;-43.1;0.96;0.38;0.07
13.979987144470215;-8.0;-27.8;-42.3;0.97;0.34;0.04
13.999874830245972;-11.9;-27.0;-42.8;0.95;0.41;-0.01
14.019871234893799;-12.3;-25.9;-42.2;0.95;0.48;0.02
14.039921522140503;-5.7;-24.0;-39.5;0.92;0.17;0.1
14.059991121292114;-6.6;-24.8;-42.0;0.93;0.34;0.06
14.07993483543396;-4.4;-20.0;-40.3;0.8;0.28;0.29
14.100053548812866;1.9;-16.8;-37.1;0.77;0.02;0.33
14.119887828826904;4.4;-17.0;-32.1;0.68;-0.32;0.43
14.13998031616211;1.3;-12.7;-33.6;0.73;-0.15;0.43
14.15993618965149;-3.0;-15.1;-33.4;0.68;-0.26;0.44
14.179976463317871;-8.9;-16.5;-34.1;0.73;-0.09;0.36
14.199986457824707;-3.7;-18.4;-33.4;0.73;-0.36;0.34
14.21988320350647;-4.1;-18.3;-35.1;0.74;-0.33;0.45
14.240003824234009;0.6;-17.5;-33.2;0.74;-0.5;0.49
14.260095834732056;-5.4;-19.3;-33.7;0.78;-0.15;0.3
14.279994249343872;-1.3;-19.6;-31.8;0.79;-0.37;0.38
14.299936056137085;-0.4;-16.7;-34.4;0.8;-0.25;0.49
14.319975137710571;-3.6;-19.4;-35.0;0.78;-0.11;0.4
14.340048789978027;-2.8;-19.5;-33.3;0.76;-0.28;0.4
14.360091209411621;-4.3;-19.6;-35.2;0.78;-0.14;0.36
14.379865646362305;4.0;-18.8;2.0;-1.99;1.77;2.14
14.399882793426514;-79.3;-7.7;211.8;-14.85;-5.35;-2.05
14.419875144958496;-79.0;23.9;531.2;-33.23;-11.32;2.63
14.439993858337402;-53.1;31.9;453.9;-29.32;-5.42;3.26
14.460078477859497;-20.2;22.8;407.9;-26.34;-2.96;4.51
14.480008363723755;-73.4;30.4;448.9;-27.68;-11.13;3.89
14.499894380569458;-62.5;31.8;553.5;-32.13;-16.03;1.98
14.519848346710205;-38.1;35.0;484.0;-28.99;-12.89;1.19
14.540003061294556;-37.7;16.0;481.8;-25.28;-16.94;-2.11
14.56001091003418;-51.4;14.3;573.5;-24.4;-26.11;-2.5
14.580048561096191;-83.8;25.8;672.9;-11.17;-35.41;-4.05
14.599891424179077;-90.0;30.7;645.1;3.27;-34.98;-7.78
14.619884729385376;-61.9;16.7;712.4;19.82;-24.21;-9.85
14.639937400817871;-35.7;5.7;740.4;28.22;-12.27;-9.76
14.659920930862427;-29.2;2.9;715.5;30.34;-5.71;-10.26
14.67989730834961;2.5;9.2;688.9;29.89;4.98;-7.88
14.699853897094727;15.1;-1.8;712.2;29.63;12.61;-6.07
14.719921588897705;15.2;-1.2;751.8;29.34;16.55;-5.34
14.740048885345459;20.2;8.4;771.0;27.96;17.91;-4.47
14.759904384613037;22.6;6.2;758.6;26.78;12.92;-5.6
14.779924392700195;5.1;6.9;675.0;22.42;1.51;-8.04
14.80012583732605;-20.0;11.6;693.8;17.73;-7.73;-8.43
14.81988525390625;-46.1;29.8;815.4;11.53;-16.2;-3.38
14.839983940124512;-70.2;35.5;780.6;7.18;-19.69;-0.66
14.859921216964722;-84.7;37.2;734.6;5.63;-18.54;1.27
14.880191802978516;-75.6;34.4;756.7;5.87;-11.8;3.96
14.899999141693115;-32.1;17.4;769.4;8.91;4.53;4.19
14.92001748085022;7.8;-2.7;709.6;11.88;18.25;3.07
14.939900398254395;35.7;-14.9;693.4;12.96;24.67;0.76
14.9598970413208;51.0;-20.7;703.8;10.91;27.24;-1.2
14.979872703552246;52.7;-22.5;703.3;7.46;27.12;-2.54
14.99992322921753;41.2;-10.0;696.8;1.68;23.43;-2.21
15.020029544830322;23.6;-1.1;723.4;-6.11;16.28;-1.4
15.039872407913208;4.1;13.3;735.0;-14.5;8.21;1.5
15.060052633285522;-5.9;21.1;709.6;-19.37;1.76;5.12
15.07989764213562;-9.0;18.4;718.7;-21.85;-1.45;5.72
15.099879264831543;3.3;22.3;741.6;-21.63;-0.17;7.76
15.1199209690094;17.3;23.4;707.2;-19.83;4.66;9.01
15.139852046966553;34.5;10.1;674.4;-15.18;9.11;8.45
15.160056591033936;53.6;-6.3;706.2;-12.4;11.52;6.14
15.179913759231567;62.9;-18.6;713.3;-11.49;11.35;2.77
15.200052499771118;64.6;-20.1;678.0;-12.8;9.67;2.05
15.219867706298828;70.3;-20.2;676.9;-15.61;5.39;2.82
15.240005254745483;76.7;-20.9;711.8;-19.52;-2.28;2.21
15.259909629821777;86.4;-7.0;738.5;-23.99;-8.47;5.04
15.280031442642212;80.5;6.8;701.7;-27.12;-13.09;7.55
15.299885988235474;97.3;-3.0;741.8;-33.75;-15.03;7.08
15.319895029067993;122.1;-11.0;775.2;-44.31;-14.98;9.09
15.339869022369385;133.1;-13.8;719.7;-45.73;-13.82;7.4
15.359916687011719;135.4;-4.7;656.4;-43.06;-11.1;6.15
15.379887580871582;139.1;4.0;472.6;-31.22;-15.6;5.35
15.399909496307373;198.2;-5.9;713.1;-40.7;-28.39;7.87
15.419885873794556;189.7;20.6;697.2;-36.11;-43.36;8.36
15.439969778060913;74.1;-2.5;274.8;-16.15;-27.15;6.11
15.460078716278076;4.5;12.0;41.3;-3.47;-7.18;4.07
15.480043172836304;77.6;28.8;175.1;-9.6;-18.59;8.41
15.49988079071045;113.6;-2.3;241.9;-12.21;-23.84;7.43
15.519880056381226;59.8;20.4;140.9;-8.23;-16.17;7.1
15.540029764175415;58.6;-2.3;156.1;-7.43;-18.0;5.67
15.559986114501953;8.9;-2.2;3.4;-1.58;-4.72;3.23
15.580073833465576;0.0;-20.0;-47.6;0.97;0.33;0.49
15.599979162216187;-3.4;-20.6;-45.1;1.0;0.34;0.44
15.61988639831543;-7.4;-25.5;-44.7;1.03;0.42;0.26
15.639910221099854;-7.4;-26.8;-45.0;1.04;0.42;0.25
15.659887313842773;-8.2;-27.4;-45.8;1.06;0.47;0.26
15.679903268814087;-4.9;-28.9;-46.1;1.09;0.47;0.28
15.699915647506714;-6.6;-29.4;-46.0;1.08;0.53;0.25
15.719920635223389;-9.2;-29.2;-42.1;1.05;0.52;0.07
15.739994525909424;-4.2;-29.8;-43.6;1.05;0.51;0.06
15.75986385345459;3.2;-24.1;-48.7;1.06;0.58;0.35
15.780056476593018;2.8;-22.1;-48.7;1.02;0.69;0.4
15.799923419952393;4.3;-20.4;-46.0;1.0;0.64;0.35
15.820053339004517;3.6;-20.4;-47.5;1.02;0.7;0.29
15.839920997619629;2.2;-22.4;-47.6;1.03;0.68;0.33
15.859906911849976;-1.8;-24.0;-44.9;1.02;0.65;0.33
15.879990577697754;-3.7;-27.5;-46.8;1.07;0.64;0.2
15.900023937225342;-4.4;-30.2;-47.1;1.1;0.62;0.14
