time;force_x;force_y;force_z;torque_x;torque_y;torque_z
7.779708385467529;16.0;-18.3;-64.2;-0.1;0.05;-0.81
7.799753665924072;18.2;-20.6;-63.5;-0.05;0.08;-0.87
7.8198771476745605;17.7;-19.6;-67.6;-0.05;0.28;-0.85
7.8397862911224365;16.4;-19.4;-67.1;-0.06;0.18;-0.92
7.859713554382324;14.4;-18.7;-67.8;-0.14;0.21;-0.88
7.87965202331543;11.5;-18.2;-67.7;-0.21;0.2;-0.86
7.8996782302856445;17.9;-19.5;-66.1;-0.22;-0.0;-0.94
7.9197046756744385;17.7;-16.7;-68.1;-0.24;0.13;-0.77
7.939725399017334;18.2;-19.1;-66.3;-0.24;-0.0;-0.94
7.959794998168945;18.0;-18.4;-67.9;-0.3;0.15;-0.84
7.979897975921631;21.3;-15.6;-68.6;-0.28;0.15;-0.66
7.999659538269043;19.8;-16.4;-68.4;-0.19;0.14;-0.66
8.020044565200806;20.7;-19.6;-67.9;-0.26;0.02;-0.8
8.039678812026978;23.1;-18.4;-68.9;-0.33;-0.0;-0.95
8.059733390808105;20.4;-13.8;-68.7;-0.36;0.01;-0.76
8.079699993133545;15.4;-15.4;-69.1;-0.39;0.12;-0.74
8.099728345870972;21.1;-16.7;-67.0;-0.32;-0.21;-0.85
8.119710683822632;12.9;-16.8;-67.7;-0.33;0.09;-0.65
8.139687776565552;-11.1;-0.9;198.4;0.5;-20.23;0.72
8.159721374511719;-84.2;-65.2;342.2;10.05;-30.78;-3.77
8.179700136184692;-45.5;-86.9;378.2;17.93;-30.03;-6.56
8.20005464553833;-105.8;-83.4;701.1;26.15;-43.87;-5.31
8.219717979431152;-74.6;-77.1;559.9;27.21;-34.16;-5.93
8.239912986755371;-62.4;-80.9;542.4;28.34;-33.01;-4.91
8.259768724441528;-73.7;-84.3;615.1;30.83;-36.0;-4.05
8.27981185913086;-62.1;-80.6;505.7;27.53;-31.97;-3.45
8.299728393554688;-70.1;-66.1;521.8;26.28;-34.5;-1.62
8.319870710372925;-64.7;-66.0;533.8;23.87;-36.33;-1.24
8.339722394943237;-66.1;-67.9;542.1;13.02;-41.7;0.1
8.359702587127686;-33.3;-76.6;572.1;1.78;-41.93;2.75
8.379696130752563;-26.8;-79.1;757.9;-3.98;-43.85;3.2
8.39970850944519;-16.4;-69.9;732.1;-5.1;-30.06;3.27
8.4196937084198;33.6;-47.8;647.1;-10.24;-11.11;3.97
8.439719438552856;31.9;-28.1;660.1;-13.67;0.39;6.06
8.459736108779907;24.4;-17.6;691.8;-15.26;9.05;6.25
8.479795217514038;32.3;-11.1;687.0;-15.66;16.4;6.07
8.49972653388977;39.9;-6.1;670.6;-14.6;15.29;8.17
8.519755840301514;32.3;-8.6;653.1;-12.91;5.91;10.45
8.539993286132812;-2.4;-26.0;664.7;-8.37;-2.88;9.96
8.559882879257202;-30.7;-47.8;726.6;-2.53;-7.71;5.55
8.579875707626343;-50.5;-75.6;735.0;3.88;-7.93;-0.51
8.599715232849121;-70.8;-87.7;701.0;7.21;-5.04;-3.88
8.619789123535156;-60.2;-76.8;715.7;4.75;5.05;-7.12
8.639923572540283;-37.1;-59.4;706.3;1.49;19.45;-8.68
8.65984582901001;-11.2;-42.1;687.7;-3.25;29.16;-7.9
8.679728507995605;14.2;-34.0;656.8;-6.9;32.6;-6.24
8.699848890304565;37.1;-19.6;625.0;-9.92;32.88;-3.93
8.719709873199463;39.6;-5.6;620.0;-12.01;32.41;-1.13
8.739731788635254;39.1;0.2;646.5;-11.96;31.43;1.56
8.75975251197815;26.2;-4.0;662.2;-10.9;28.57;3.25
8.779716491699219;13.1;-13.8;657.3;-7.68;23.64;4.97
8.799715995788574;4.3;-26.4;667.4;-4.41;16.66;5.16
8.819727420806885;-9.0;-42.2;672.6;-1.18;9.47;3.79
8.83970332145691;-4.7;-52.5;688.1;1.47;5.75;2.67
8.85987377166748;10.2;-59.1;688.1;1.63;6.7;-1.12
8.87967586517334;27.8;-63.6;689.9;0.81;8.14;-5.04
8.89970350265503;40.7;-63.8;688.7;-1.59;9.51;-7.81
8.919739723205566;54.8;-58.0;661.4;-5.24;10.44;-8.9
8.940061569213867;62.2;-47.8;644.3;-8.89;5.68;-7.99
8.959951639175415;55.3;-41.8;686.4;-10.77;-3.9;-5.92
8.97980546951294;57.0;-37.7;708.1;-11.1;-11.79;-4.31
8.99967098236084;48.0;-41.1;658.6;-10.37;-19.18;-2.38
9.019677639007568;39.4;-39.2;704.3;-5.68;-26.97;-1.05
9.039718866348267;39.1;-41.9;721.7;10.9;-27.87;-1.22
9.059933185577393;59.7;-51.4;701.1;27.01;-21.91;-2.28
9.07986044883728;76.4;-65.6;650.1;34.88;-15.84;-2.83
9.099946975708008;45.4;-42.4;275.3;18.83;-14.39;-1.62
9.119854211807251;73.5;-40.0;359.9;20.65;-16.74;-3.68
9.13975214958191;62.4;-49.8;260.3;15.43;-15.78;-2.6
9.15988802909851;45.4;-47.2;194.0;12.44;-14.66;-2.95
9.179725885391235;46.1;-44.2;222.6;12.47;-16.01;-2.82
9.199788093566895;49.2;-41.0;196.2;11.0;-13.79;-3.63
9.21971607208252;58.5;-43.6;217.6;11.07;-13.94;-4.83
9.239744663238525;49.5;-40.4;201.3;9.71;-13.57;-5.08
9.25995135307312;48.2;-42.7;203.3;9.45;-12.88;-5.68
9.279731035232544;54.0;-53.1;223.3;9.6;-12.17;-6.92
9.299897909164429;53.3;-54.5;208.6;7.94;-11.92;-7.14
9.319730520248413;66.6;-51.5;248.4;7.19;-12.15;-6.23
9.33987307548523;51.3;-49.2;171.2;5.41;-10.14;-5.03
9.359737634658813;7.9;-17.4;-65.7;-0.31;-0.28;-0.7
9.379687547683716;8.5;-17.2;-65.4;-0.25;-0.3;-0.82
9.3997061252594;9.6;-17.4;-65.4;-0.25;-0.28;-0.82
9.419681310653687;-2.7;-19.0;-61.9;-0.29;-0.25;-0.86
9.43972635269165;0.5;-13.9;-62.8;-0.32;-0.3;-0.79
9.459887504577637;4.2;-11.5;-60.5;-0.29;-0.42;-0.74
9.479804515838623;0.7;-12.9;-62.2;-0.35;-0.37;-0.83
9.499675512313843;5.1;-9.7;-63.5;-0.34;-0.26;-0.69
9.519880771636963;7.8;-13.8;-63.2;-0.33;-0.24;-0.82
9.539729595184326;14.9;-14.2;-64.9;-0.32;-0.22;-0.9
9.55981731414795;19.5;-16.1;-65.1;-0.28;-0.23;-0.89
9.579687118530273;15.4;-18.1;-63.4;-0.27;-0.16;-0.85
9.599730730056763;13.8;-17.7;-62.9;-0.26;-0.24;-0.83
9.619700908660889;9.6;-17.8;-63.2;-0.23;-0.31;-0.83
9.639701843261719;5.8;-18.0;-61.4;-0.25;-0.38;-0.75
9.660011529922485;2.6;-15.9;-60.5;-0.23;-0.4;-0.7
9.679884672164917;3.7;-15.0;-62.4;-0.24;-0.31;-0.66
9.699717998504639;2.2;-14.1;-64.6;-0.26;-0.11;-0.61
9.719750881195068;11.0;-16.4;-62.8;-0.22;-0.3;-0.72
9.739895105361938;17.9;-16.8;-62.7;-0.2;-0.29;-0.78
9.759693145751953;20.3;-16.6;-64.1;-0.12;-0.11;-0.88
9.779867887496948;18.7;-18.0;-65.3;-0.07;0.1;-0.86
9.799936056137085;19.9;-20.9;-65.4;-0.02;0.13;-0.96
9.8198721408844;16.6;-18.9;-68.4;-0.07;0.3;-0.87
9.839724063873291;15.6;-19.3;-66.3;-0.1;0.06;-0.95
9.859735012054443;12.5;-18.2;-68.7;-0.18;0.11;-0.88
9.879875421524048;10.1;-18.4;-68.8;-0.22;0.12;-0.91
9.899734735488892;17.7;-19.3;-67.1;-0.25;-0.07;-0.91
9.919685125350952;17.5;-16.8;-68.0;-0.24;0.06;-0.82
9.939861297607422;19.4;-19.4;-67.6;-0.25;0.05;-0.95
9.959738492965698;23.6;-17.4;-68.1;-0.26;-0.03;-0.94
9.979858636856079;25.2;-14.9;-68.1;-0.24;-0.0;-0.72
9.999956607818604;20.3;-16.1;-68.1;-0.25;0.08;-0.76
10.019721984863281;19.0;-18.1;-69.2;-0.28;0.1;-0.88
10.039674282073975;18.6;-16.8;-69.1;-0.37;0.01;-0.93
10.059773921966553;17.7;-14.6;-69.1;-0.37;-0.04;-0.8
10.079737186431885;15.2;-14.3;-62.7;-0.76;-0.59;-0.61
10.099694013595581;-16.8;-10.1;47.8;-4.14;-9.63;-0.62
10.119713068008423;-35.3;-58.0;176.8;-5.9;-20.43;-4.43
10.139828205108643;-38.9;-53.0;274.4;-2.65;-28.99;-5.15
10.159949541091919;-54.8;-70.4;325.4;2.49;-33.25;-8.47
10.180057287216187;-74.4;-80.2;380.4;7.13;-37.19;-9.23
10.199681997299194;-71.3;-65.6;430.3;10.76;-39.54;-9.09
10.219724893569946;-71.1;-56.3;414.4;13.71;-37.14;-7.51
10.239821434020996;-64.5;-62.3;453.3;17.68;-37.45;-7.2
10.259801387786865;-64.8;-60.9;446.8;19.61;-35.37;-5.77
10.279881238937378;-75.0;-58.3;433.4;20.4;-33.94;-3.97
10.299724102020264;-72.6;-46.6;454.3;21.68;-34.38;-3.53
10.319674015045166;-70.1;-50.0;446.0;21.69;-33.18;-2.63
10.339753866195679;-75.8;-56.3;507.7;15.84;-39.51;-1.94
10.35987901687622;-50.2;-71.4;591.4;10.63;-41.15;0.28
10.37973666191101;-38.1;-84.1;786.6;10.84;-39.24;1.23
10.399834394454956;-8.2;-68.3;711.9;14.06;-18.32;1.26
10.419758081436157;22.8;-42.2;637.4;12.34;0.32;4.51
10.43987512588501;18.5;-20.1;685.3;9.68;12.8;7.07
10.459707975387573;21.3;-8.8;697.3;7.75;24.42;6.73
10.479679346084595;32.8;2.3;668.1;7.02;30.67;8.09
10.499703168869019;38.6;12.6;659.8;5.78;27.66;10.45
10.519728183746338;44.8;9.7;662.8;5.57;17.99;12.79
10.539799690246582;8.9;-9.5;633.3;8.42;6.8;11.98
10.559865236282349;-21.3;-34.8;721.0;13.54;-1.37;5.53
10.579758882522583;-61.3;-63.6;756.3;19.44;-5.76;-1.24
10.59985637664795;-90.0;-80.5;682.6;20.4;-3.98;-5.51
10.619688749313354;-79.5;-79.8;703.2;18.87;3.82;-9.72
10.639742612838745;-52.9;-69.3;717.9;14.25;16.84;-12.63
10.659881830215454;-18.2;-49.8;685.5;6.93;29.61;-11.47
10.679750204086304;7.6;-37.2;724.7;1.9;36.76;-8.97
10.699922800064087;24.7;-23.4;717.1;-2.73;39.78;-4.99
10.719666481018066;34.1;-21.0;559.3;-5.28;34.21;-2.01
10.739700317382812;35.0;-20.1;517.9;-6.55;31.7;-0.67
10.759718894958496;17.0;-9.6;663.0;-8.95;35.53;1.35
10.779882907867432;4.9;-1.9;747.9;-11.2;32.85;6.55
10.799970865249634;0.8;-11.3;643.6;-11.6;26.59;8.62
10.819699764251709;-2.2;-28.1;640.5;-11.79;24.64;7.06
10.839751243591309;-0.5;-33.2;672.7;-12.19;22.89;6.82
10.859936714172363;10.6;-37.4;679.4;-12.7;21.25;4.19
10.87979531288147;24.5;-45.2;675.9;-12.7;21.09;0.63
10.899716854095459;33.6;-52.2;669.1;-13.43;20.77;-2.94
10.919713020324707;46.3;-60.8;675.6;-15.72;18.69;-6.17
10.939680099487305;46.7;-65.0;661.8;-18.43;14.77;-8.31
10.959717512130737;56.3;-64.9;652.7;-20.77;9.66;-9.24
10.979718685150146;56.1;-67.7;672.0;-22.88;1.54;-8.21
10.99972653388977;60.2;-63.2;709.7;-23.92;-5.29;-6.25
11.0198335647583;53.1;-52.1;665.2;-20.57;-10.83;-3.52
11.039730310440063;53.6;-42.7;679.1;-3.97;-13.83;-2.43
11.059818506240845;61.2;-35.5;733.1;11.7;-15.77;-0.13
11.079854011535645;73.4;-19.7;518.3;20.17;-7.54;1.65
11.09973669052124;23.8;-46.6;148.3;9.83;-6.09;-0.03
11.119722604751587;19.8;-24.3;231.7;9.53;-13.02;2.88
11.139684677124023;32.0;-27.7;174.2;9.97;-9.68;1.13
11.159715175628662;21.4;-35.6;180.8;10.43;-12.31;0.47
11.179807186126709;23.7;-23.0;194.2;10.26;-14.88;0.0
11.199713706970215;24.9;-28.9;180.9;10.21;-14.58;-1.32
11.219744682312012;35.2;-30.1;222.9;11.77;-16.42;-3.82
11.239707469940186;31.1;-31.7;200.9;11.24;-16.75;-4.06
11.259918451309204;26.6;-28.2;192.7;10.61;-17.9;-4.02
11.279721021652222;22.7;-21.7;185.7;10.04;-18.35;-3.99
11.299752950668335;29.2;-28.5;174.1;10.28;-17.36;-4.44
11.319903135299683;33.9;-24.1;94.9;7.36;-13.23;-3.53
11.339731931686401;7.1;-17.0;-60.7;-0.32;-0.2;-0.73
11.35994839668274;8.2;-15.7;-62.5;-0.3;-0.17;-0.68
11.379703044891357;9.0;-17.4;-62.6;-0.33;-0.21;-0.69
11.39972448348999;2.5;-17.3;-59.9;-0.36;-0.18;-0.73
11.41972017288208;2.4;-15.0;-58.5;-0.38;-0.27;-0.74
11.439812898635864;4.3;-14.6;-61.2;-0.38;-0.2;-0.8
11.459758758544922;5.9;-11.7;-60.4;-0.39;-0.2;-0.67
11.47977876663208;5.1;-13.0;-61.5;-0.44;-0.12;-0.66
11.499792337417603;7.0;-11.9;-59.3;-0.38;-0.1;-0.68
11.51977276802063;15.1;-12.8;-62.6;-0.38;-0.1;-0.8
11.539743661880493;19.2;-16.6;-62.3;-0.36;-0.19;-0.88
11.559730052947998;14.1;-16.5;-59.1;-0.33;-0.16;-0.78
11.579745531082153;10.5;-16.0;-59.3;-0.3;-0.14;-0.72
11.599768877029419;7.2;-16.1;-59.4;-0.29;-0.14;-0.68
11.619722127914429;4.7;-15.1;-58.6;-0.27;-0.16;-0.66
11.6397864818573;4.8;-14.4;-60.5;-0.3;-0.14;-0.67
11.659793376922607;5.5;-14.1;-59.5;-0.28;-0.19;-0.63
11.679682970046997;8.4;-15.5;-58.7;-0.27;-0.23;-0.65
11.699739694595337;14.2;-16.3;-59.2;-0.24;-0.29;-0.69
11.719805717468262;15.3;-15.7;-60.3;-0.25;-0.2;-0.68
11.73977255821228;16.6;-16.0;-58.9;-0.23;-0.17;-0.73
11.759823560714722;13.5;-15.3;-59.3;-0.27;-0.1;-0.75
11.779730558395386;14.2;-15.1;-59.0;-0.27;-0.1;-0.63
11.799680471420288;17.3;-16.6;-59.5;-0.23;-0.18;-0.72
11.819710969924927;14.5;-17.7;-63.1;-0.14;0.17;-0.74
11.839715003967285;10.9;-21.2;-64.9;-0.04;0.38;-0.83
11.859703779220581;14.2;-20.5;-65.2;0.0;0.28;-0.85
11.879791021347046;16.5;-21.1;-64.8;-0.05;0.2;-0.91
11.899667024612427;18.9;-19.4;-65.3;-0.14;0.19;-0.89
11.919805526733398;16.0;-17.6;-64.7;-0.18;0.19;-0.82
11.939733982086182;17.4;-16.9;-66.2;-0.28;0.23;-0.83
11.959712266921997;19.1;-15.2;-66.9;-0.32;0.23;-0.73
11.979730367660522;17.3;-16.0;-64.8;-0.26;0.12;-0.79
11.999733686447144;23.9;-17.1;-64.9;-0.21;-0.01;-0.8
12.019856214523315;22.3;-17.1;-66.1;-0.28;0.07;-0.84
12.039745807647705;18.8;-15.5;-67.0;-0.36;0.19;-0.72
12.05982756614685;17.9;-14.8;-66.6;-0.37;0.07;-0.75
12.079978227615356;-0.1;-11.6;-67.4;-0.43;0.48;-0.38
12.099790811538696;17.2;-19.3;-63.9;-0.3;-0.1;-0.8
12.119675397872925;19.5;-22.2;-65.6;-0.28;-0.02;-0.79
12.139724016189575;-22.7;-11.4;214.4;4.61;-23.22;1.28
12.159854650497437;-83.9;-74.8;371.5;13.87;-34.36;-3.65
12.179765939712524;-45.2;-92.6;398.2;22.13;-31.72;-6.48
12.199817895889282;-99.2;-88.5;671.1;30.91;-44.26;-5.69
12.219725131988525;-86.2;-94.2;583.1;31.4;-39.07;-4.87
12.239727258682251;-76.4;-93.5;558.8;32.02;-37.77;-4.03
12.25975513458252;-66.0;-84.9;609.8;34.63;-38.08;-2.57
12.279736042022705;-67.0;-92.4;554.5;32.7;-35.29;-1.8
12.29991865158081;-79.0;-78.2;539.8;29.96;-38.29;-0.25
12.319847822189331;-81.1;-73.4;574.7;25.12;-43.63;0.59
12.339714765548706;-83.9;-83.4;548.6;14.56;-46.78;0.78
12.359717607498169;-53.8;-87.0;678.4;7.55;-48.44;3.57
12.379753351211548;-37.7;-64.7;819.3;4.13;-35.85;4.87
12.399908304214478;11.4;-55.1;666.2;1.98;-7.45;4.86
12.41973090171814;30.5;-32.1;634.2;-3.17;9.48;7.36
12.439697980880737;33.7;-16.1;698.5;-6.22;19.95;5.73
12.459848403930664;41.0;-12.6;717.5;-6.4;25.66;3.85
12.479722023010254;42.5;-6.2;631.0;-6.1;25.19;5.39
12.499945878982544;54.0;-3.3;619.6;-5.7;21.25;6.71
12.519715070724487;8.8;-9.7;693.9;-2.96;3.57;10.0
12.539841890335083;-25.4;-36.0;736.9;3.72;-8.11;6.91
12.559723615646362;-53.5;-70.5;700.5;10.55;-9.47;0.46
12.579911470413208;-71.7;-80.7;736.1;13.92;-9.86;-1.5
12.599742889404297;-71.7;-87.8;738.7;14.51;-3.12;-5.21
12.619811058044434;-43.8;-84.5;700.6;11.45;11.62;-7.9
12.63974142074585;-6.4;-59.7;714.6;3.68;26.0;-3.87
12.66000509262085;22.6;-33.8;738.2;-1.11;33.19;-3.59
12.679728031158447;39.9;-26.5;618.1;-3.91;32.3;-2.52
12.69982647895813;53.5;-19.0;556.6;-6.02;30.11;-1.31
12.719664812088013;44.8;-1.6;665.7;-8.12;31.53;-0.02
12.7398099899292;28.8;-1.1;709.6;-7.34;29.49;1.14
12.759775876998901;14.0;-11.0;644.1;-5.74;24.87;2.53
12.779812097549438;0.6;-22.6;630.4;-3.3;19.67;2.51
12.799682140350342;-10.0;-44.5;706.9;1.73;10.34;-0.02
12.819706916809082;-17.6;-56.1;695.5;5.06;3.44;0.59
12.839936017990112;-3.6;-73.6;670.3;7.08;4.6;-3.51
12.859720230102539;12.5;-72.9;688.0;6.53;7.74;-6.32
12.879863977432251;33.1;-71.5;698.0;5.9;11.11;-8.46
12.899881362915039;54.6;-68.1;683.4;3.37;13.11;-8.53
12.919896841049194;61.9;-59.0;645.4;0.32;10.8;-7.34
12.939764738082886;61.7;-47.9;675.9;-2.95;2.62;-5.11
12.959848880767822;65.3;-41.7;692.2;-5.12;-5.36;-3.3
12.97969102859497;47.4;-34.2;657.4;-5.92;-16.87;-0.77
12.999897718429565;38.9;-30.5;722.6;-5.29;-27.76;1.62
13.019705533981323;40.8;-26.6;732.0;4.64;-32.69;1.28
13.039692640304565;46.0;-34.0;689.4;21.32;-30.71;-1.11
13.060007810592651;57.6;-46.8;654.7;33.91;-23.01;-1.87
13.079750776290894;75.4;-25.8;342.3;24.59;-13.86;-1.0
13.099746704101562;77.9;-55.7;285.7;20.92;-11.47;-2.3
13.119863986968994;84.6;-32.6;470.4;24.32;-18.71;2.4
13.139726877212524;43.3;-27.8;221.4;15.52;-15.28;0.74
13.15990424156189;53.0;-47.2;235.3;15.3;-16.87;-0.92
13.179833173751831;65.2;-21.7;245.9;13.99;-16.45;1.48
13.199903964996338;45.6;-28.6;195.0;11.99;-14.14;0.82
13.21973466873169;30.7;-22.6;187.3;9.46;-15.8;0.93
13.23969292640686;30.5;-33.4;157.5;8.11;-11.35;-1.26
13.259873151779175;53.3;-43.9;212.0;7.8;-5.8;-3.38
13.280003547668457;52.7;-44.1;198.2;5.69;-4.31;-3.69
13.299885511398315;52.5;-35.1;215.6;2.17;-3.76;-3.92
13.319690704345703;45.6;-31.9;184.8;-0.83;-2.44;-3.38
13.339739084243774;9.5;-15.3;-60.6;-0.44;-0.34;-0.76
13.359745025634766;7.6;-14.1;-67.9;-0.25;-0.24;-0.5
13.379817962646484;8.3;-21.7;-66.4;-0.21;-0.36;-0.81
13.399800777435303;3.6;-19.1;-63.2;-0.16;-0.38;-0.62
13.419700384140015;-0.1;-16.9;-62.1;-0.21;-0.42;-0.67
13.439783334732056;6.7;-16.0;-64.0;-0.24;-0.46;-0.72
13.459792852401733;1.9;-15.0;-62.3;-0.2;-0.42;-0.64
13.479751825332642;5.9;-15.1;-64.5;-0.28;-0.36;-0.64
13.499748706817627;9.7;-14.3;-63.8;-0.25;-0.36;-0.69
13.51971697807312;15.1;-17.3;-67.2;-0.26;-0.24;-0.91
13.539827108383179;19.3;-14.0;-65.4;-0.22;-0.29;-0.67
13.5597562789917;18.7;-18.5;-65.9;-0.26;-0.24;-0.86
13.579788208007812;17.4;-17.2;-64.3;-0.22;-0.32;-0.83
13.599836826324463;11.7;-15.2;-62.1;-0.19;-0.36;-0.7
13.619959115982056;7.9;-15.6;-59.9;-0.17;-0.43;-0.73
13.639820575714111;5.5;-15.1;-60.6;-0.17;-0.43;-0.66
13.65974736213684;3.4;-16.3;-63.2;-0.18;-0.29;-0.65
13.679712295532227;7.2;-17.1;-62.8;-0.19;-0.37;-0.63
13.699663400650024;11.0;-17.0;-64.3;-0.2;-0.33;-0.65
13.719817876815796;13.9;-18.5;-63.3;-0.16;-0.35;-0.72
13.739717483520508;16.5;-19.2;-62.7;-0.11;-0.35;-0.81
13.75976848602295;19.4;-19.0;-63.1;-0.07;-0.27;-0.83
13.779726505279541;18.6;-19.9;-64.5;-0.04;-0.12;-0.83
13.800053596496582;18.8;-20.1;-66.0;-0.06;-0.0;-0.91
13.81972861289978;17.9;-20.0;-66.9;0.0;0.05;-0.91
13.839804410934448;13.3;-20.0;-67.1;-0.09;0.07;-0.91
13.859735250473022;14.0;-17.1;-69.4;-0.15;0.12;-0.75
13.879728555679321;15.0;-18.8;-69.4;-0.19;0.05;-0.79
13.899803400039673;19.3;-18.3;-69.1;-0.21;-0.02;-0.72
13.919689655303955;17.5;-18.3;-69.6;-0.21;0.05;-0.79
13.939709663391113;17.4;-19.3;-70.1;-0.21;0.14;-0.76
13.959677934646606;18.3;-21.3;-68.7;-0.2;0.03;-0.77
13.979868173599243;22.9;-19.6;-68.5;-0.17;-0.08;-0.76
13.99968934059143;20.3;-20.3;-69.6;-0.21;-0.07;-0.77
14.019843816757202;17.6;-18.1;-70.2;-0.28;0.07;-0.73
14.039705514907837;17.4;-16.8;-70.6;-0.31;0.05;-0.77
14.059887886047363;17.2;-16.3;-70.1;-0.31;-0.04;-0.75
14.07983684539795;-1.9;-14.3;-73.8;-0.38;0.53;-0.45
14.099874019622803;17.3;-18.2;-67.3;-0.28;-0.24;-0.75
14.119650602340698;-27.7;0.5;140.1;8.41;-15.01;2.18
14.139835596084595;-57.2;-65.1;325.3;17.35;-26.87;-2.54
14.159697771072388;-36.2;-54.5;414.0;24.81;-28.33;-3.67
14.179848909378052;-72.6;-64.1;613.7;32.22;-34.71;-4.22
14.199716806411743;-51.7;-67.1;533.5;31.69;-30.39;-4.52
14.219886302947998;-42.9;-68.0;500.4;31.1;-28.7;-4.42
14.239688634872437;-55.0;-65.7;524.0;32.45;-29.26;-3.63
14.25986933708191;-57.6;-69.5;491.1;30.75;-29.01;-2.93
14.279666900634766;-49.6;-73.6;476.1;29.77;-28.38;-2.95
14.299878597259521;-57.0;-69.9;513.9;25.54;-33.25;-1.64
14.319978713989258;-40.8;-80.6;521.7;12.48;-34.99;1.67
14.33987021446228;-35.0;-67.0;692.0;0.71;-38.14;5.62
14.359683990478516;-21.3;-43.0;787.0;-2.67;-31.38;6.96
14.37970757484436;22.3;-39.4;650.6;-5.87;-12.03;5.34
14.399683713912964;35.5;-22.5;655.4;-9.55;-0.24;7.33
14.419674634933472;24.6;-8.8;715.1;-11.1;5.55;7.98
14.439883470535278;40.2;-14.1;672.6;-10.33;14.49;5.47
14.459835052490234;36.2;-15.9;681.9;-9.08;14.8;6.28
14.479671239852905;16.4;-18.3;671.5;-6.99;6.8;7.66
14.499734163284302;-5.9;-32.2;664.8;-3.34;1.18;7.15
14.51967191696167;-27.6;-48.8;722.8;1.41;-2.55;4.1
14.539716720581055;-49.2;-69.0;736.6;5.81;-3.09;0.25
14.55984616279602;-60.6;-78.7;698.7;7.43;1.18;-3.21
14.579856634140015;-49.7;-75.3;722.1;6.49;11.0;-6.32
14.599894523620605;-26.2;-62.1;711.8;1.68;23.33;-7.17
14.619834661483765;-4.0;-48.8;689.7;-3.69;30.46;-4.28
14.63980746269226;12.8;-33.2;673.2;-7.14;33.26;-3.74
14.659717321395874;33.4;-23.5;618.6;-9.23;32.88;-2.18
14.679696559906006;38.1;-16.0;606.6;-10.16;32.56;-0.86
14.699710130691528;37.4;-6.1;662.5;-10.15;33.4;0.72
14.71973180770874;27.9;-11.4;675.4;-8.44;32.09;1.98
14.739846229553223;17.8;-24.2;649.1;-5.7;29.17;2.94
14.75995397567749;4.0;-32.6;667.1;-3.53;25.63;3.38
14.77968454360962;-4.8;-43.0;707.8;1.09;20.3;2.43
14.799707889556885;-6.3;-52.8;681.5;3.08;17.13;1.51
14.81973910331726;0.0;-60.4;669.2;3.36;17.35;-1.45
14.840124368667603;11.3;-60.0;682.4;2.21;18.51;-4.1
14.859861612319946;28.1;-60.0;687.7;0.14;19.6;-6.12
14.879714965820312;47.7;-51.3;647.3;-3.7;19.99;-5.51
14.899857997894287;56.6;-44.4;650.5;-6.3;18.32;-5.62
14.91985273361206;59.7;-33.5;674.2;-7.99;12.31;-4.54
14.939666032791138;61.2;-27.9;689.8;-7.85;4.58;-3.03
14.959740161895752;46.2;-31.8;665.3;-5.71;-5.45;-1.68
14.979867935180664;37.1;-39.8;689.1;-3.05;-14.05;-0.99
14.999739170074463;42.6;-43.3;732.4;3.9;-18.96;-1.01
15.019802570343018;43.2;-53.4;677.7;21.94;-20.4;-3.12
15.039880990982056;69.3;-62.2;746.0;37.69;-18.38;-5.15
15.059868335723877;89.0;-77.1;707.6;42.34;-16.11;-5.9
15.079856157302856;60.1;-62.7;433.5;28.43;-18.83;-3.16
15.099875211715698;66.0;-50.0;406.1;25.18;-22.47;-3.68
15.119688272476196;60.2;-56.9;216.8;15.35;-17.51;-4.8
15.139688491821289;52.8;-43.7;134.1;10.92;-12.96;-4.02
15.159883260726929;50.8;-58.8;165.4;11.97;-14.69;-4.64
15.17966914176941;39.6;-46.0;143.2;10.57;-13.17;-3.59
15.199825763702393;53.5;-34.6;164.3;8.94;-12.87;-4.33
15.219718217849731;56.0;-44.8;189.1;8.04;-13.33;-5.64
15.239884614944458;56.5;-55.1;205.0;7.86;-13.29;-7.22
15.25995421409607;60.4;-57.7;219.2;7.36;-13.32;-7.27
15.279828071594238;58.2;-60.9;222.4;5.78;-13.08;-9.3
15.299761772155762;46.7;-63.6;111.9;3.88;-9.17;-8.74
15.31999659538269;10.6;-21.2;-67.1;-0.34;-0.27;-0.94
15.339801549911499;7.4;-15.9;-66.0;-0.27;-0.27;-0.76
15.360126733779907;6.3;-19.2;-66.2;-0.26;-0.23;-0.75
15.379690885543823;0.0;-13.4;-62.0;-0.27;-0.33;-0.67
15.399739027023315;3.8;-13.9;-62.1;-0.31;-0.38;-0.78
15.419728994369507;6.6;-11.9;-64.1;-0.34;-0.35;-0.86
15.439742803573608;-0.7;-13.2;-63.6;-0.36;-0.27;-0.86
15.45985198020935;5.6;-12.1;-62.4;-0.34;-0.37;-0.76
15.479832172393799;9.3;-14.5;-64.1;-0.32;-0.26;-0.87
15.499889850616455;16.5;-13.9;-66.9;-0.34;-0.18;-0.91
15.519871950149536;22.2;-17.4;-66.3;-0.32;-0.17;-1.0
15.539744138717651;19.5;-17.0;-62.9;-0.28;-0.21;-1.0
15.560014247894287;14.1;-15.1;-63.6;-0.29;-0.12;-0.83
15.579744577407837;11.6;-14.7;-62.0;-0.27;-0.31;-0.83
15.59985899925232;3.3;-15.9;-60.5;-0.25;-0.26;-0.77
