time;force_x;force_y;force_z;torque_x;torque_y;torque_z
28.080054998397827;7.7;-27.2;699.5;7.96;-32.27;-0.63
28.100048303604126;8.1;-23.8;698.6;7.67;-32.29;-0.31
28.12000823020935;7.6;-25.2;697.3;7.88;-32.14;-0.43
28.140025854110718;8.5;-27.2;696.5;8.14;-31.89;-0.58
28.160003662109375;9.1;-26.9;697.3;8.14;-31.78;-0.46
28.18001914024353;8.5;-24.9;696.8;7.99;-32.0;-0.33
28.200037479400635;8.0;-25.9;697.4;8.06;-32.26;-0.52
28.22005319595337;7.3;-29.0;699.1;8.27;-32.41;-0.88
28.24028754234314;7.6;-28.5;697.7;8.19;-32.35;-0.85
28.26002550125122;9.4;-24.8;697.3;7.84;-32.25;-0.46
28.280033588409424;9.8;-25.0;696.9;7.82;-32.21;-0.45
28.300081491470337;8.4;-29.2;698.6;8.13;-32.41;-0.8
28.320189476013184;8.8;-26.0;699.0;7.82;-32.56;-0.44
28.34010410308838;9.0;-23.6;696.5;7.66;-32.55;-0.18
28.360039472579956;7.2;-28.6;697.0;8.08;-32.64;-0.61
28.38003373146057;7.5;-29.0;698.6;8.11;-32.57;-0.58
28.400150537490845;9.2;-26.4;698.9;7.89;-32.32;-0.32
28.42007064819336;10.2;-24.8;697.4;7.73;-32.1;-0.21
28.439988613128662;9.1;-27.7;698.1;7.9;-32.04;-0.62
28.46003818511963;8.6;-27.5;698.4;7.81;-32.19;-0.78
28.48003077507019;8.8;-25.3;698.6;7.56;-32.18;-0.65
28.50005602836609;7.9;-27.0;698.1;7.71;-32.16;-0.83
28.520171642303467;7.6;-27.1;696.9;7.77;-31.95;-0.79
28.540157794952393;7.8;-24.7;695.2;7.61;-31.82;-0.44
28.560002326965332;7.6;-27.0;697.7;7.81;-32.01;-0.43
28.580093145370483;7.8;-27.2;697.7;7.84;-32.03;-0.33
28.600136041641235;8.2;-25.0;696.8;7.64;-31.97;-0.07
28.620067358016968;8.6;-26.2;698.5;7.75;-31.81;-0.23
28.640024185180664;8.8;-26.5;697.5;7.74;-31.65;-0.44
28.660086154937744;9.4;-25.3;696.4;7.56;-31.66;-0.52
28.68019127845764;8.7;-26.7;698.3;7.64;-31.89;-0.79
28.700080633163452;7.0;-27.4;697.9;7.72;-32.12;-0.96
28.720028400421143;8.0;-26.3;697.5;7.67;-32.11;-0.8
28.740041732788086;8.3;-26.5;698.0;7.8;-32.04;-0.61
28.760079383850098;7.7;-26.7;695.6;8.0;-31.95;-0.51
28.780030727386475;7.9;-26.0;692.9;7.99;-31.95;-0.3
28.80001139640808;8.2;-26.3;696.2;7.96;-32.15;-0.18
28.81999945640564;8.4;-26.2;698.2;7.87;-32.31;-0.18
28.8400137424469;8.4;-27.0;700.6;7.9;-32.31;-0.37
28.86001968383789;9.1;-25.6;698.1;7.75;-31.98;-0.39
28.88028573989868;9.1;-25.0;694.6;7.74;-31.82;-0.58
28.900049686431885;8.4;-27.2;697.3;7.96;-31.93;-0.9
28.920016288757324;8.6;-27.6;698.7;8.04;-32.14;-0.96
28.94002652168274;8.2;-28.0;698.6;8.14;-32.24;-0.93
28.96003484725952;8.5;-28.5;697.1;8.29;-32.05;-0.79
28.980041027069092;8.2;-27.7;694.2;8.32;-31.99;-0.57
28.999995946884155;9.3;-26.1;695.4;8.15;-32.09;-0.28
29.020127058029175;8.2;-26.6;696.9;8.11;-32.28;-0.27
29.040045738220215;8.2;-27.3;698.6;8.06;-32.39;-0.26
29.060142993927002;9.4;-25.5;699.1;7.85;-32.11;-0.2
29.07999610900879;9.2;-25.0;696.8;7.8;-31.95;-0.35
29.100048780441284;9.2;-26.2;696.0;7.89;-31.86;-0.62
29.12001132965088;9.1;-27.2;698.4;7.99;-31.89;-0.83
29.140034437179565;8.2;-27.5;697.2;8.09;-31.98;-0.92
29.160162687301636;7.7;-29.1;697.6;8.29;-32.14;-1.03
29.180001497268677;8.3;-28.1;696.9;8.27;-32.04;-0.79
29.20011806488037;8.1;-28.6;697.9;8.33;-32.18;-0.67
29.220060348510742;7.8;-27.0;693.5;8.17;-32.07;-0.39
29.24000883102417;8.5;-25.6;695.5;7.93;-31.94;-0.12
29.2601261138916;9.4;-24.9;697.7;7.72;-31.84;-0.06
29.28005838394165;10.0;-25.9;701.0;7.65;-31.72;-0.24
29.300345420837402;9.0;-24.5;697.6;7.51;-31.63;-0.38
29.320032358169556;8.5;-24.7;693.8;7.6;-31.52;-0.64
29.34001588821411;7.8;-27.4;693.6;7.89;-31.71;-1.0
29.36002802848816;7.0;-29.6;698.2;8.13;-32.11;-1.11
29.380061626434326;7.0;-29.3;700.1;8.21;-32.19;-0.9
29.40002965927124;8.1;-28.0;695.9;8.21;-31.87;-0.56
29.420058727264404;9.2;-26.8;692.6;8.12;-31.5;-0.29
29.44006371498108;9.6;-26.3;694.1;7.96;-31.48;-0.19
29.46016216278076;9.4;-26.5;698.7;7.78;-31.71;-0.26
29.480050325393677;9.7;-25.3;700.8;7.53;-31.77;-0.32
29.499998331069946;9.6;-24.4;697.1;7.43;-31.69;-0.47
29.520068407058716;8.2;-25.8;693.6;7.64;-31.83;-0.78
29.540159225463867;7.3;-27.1;694.2;7.84;-32.06;-0.91
29.560049057006836;7.0;-27.8;695.8;8.04;-32.13;-0.81
29.58013153076172;7.9;-28.5;697.5;8.29;-31.96;-0.57
29.600176572799683;9.2;-27.8;695.1;8.42;-31.6;-0.35
29.620057821273804;9.8;-27.3;693.4;8.44;-31.33;-0.29
29.640093326568604;9.8;-27.6;695.5;8.35;-31.39;-0.44
29.660271644592285;9.6;-26.3;696.3;8.08;-31.54;-0.6
29.680185556411743;8.2;-26.2;696.0;7.95;-31.7;-0.84
29.700054168701172;8.2;-25.7;696.7;7.82;-31.79;-0.85
29.72008466720581;7.8;-25.9;697.7;7.89;-31.87;-0.78
29.740119218826294;8.1;-26.2;695.8;8.09;-31.72;-0.62
29.76009774208069;8.5;-27.0;694.3;8.38;-31.55;-0.43
29.780187129974365;8.6;-27.5;694.9;8.6;-31.48;-0.24
29.800315380096436;9.9;-27.3;695.9;8.67;-31.42;-0.18
29.820013523101807;9.7;-28.6;697.1;8.75;-31.39;-0.46
29.840041160583496;9.1;-28.6;696.4;8.61;-31.46;-0.71
29.860044717788696;8.4;-27.6;694.0;8.39;-31.57;-0.92
29.880006313323975;7.9;-26.1;692.7;8.12;-31.79;-0.98
29.900070428848267;8.9;-26.7;699.6;8.03;-32.01;-0.89
29.92021870613098;9.1;-27.5;700.8;8.17;-31.85;-0.75
29.940168619155884;9.6;-26.0;696.3;8.24;-31.52;-0.4
29.960039615631104;10.4;-25.4;693.5;8.32;-31.27;-0.14
29.980026483535767;10.4;-27.5;693.3;8.57;-31.32;-0.27
30.000236988067627;9.5;-28.4;694.9;8.63;-31.61;-0.49
30.02006769180298;8.6;-28.5;697.1;8.52;-31.98;-0.65
30.040059089660645;7.7;-28.7;695.7;8.43;-32.09;-0.87
30.06004786491394;7.7;-28.9;695.1;8.36;-32.01;-0.97
30.08003520965576;8.1;-27.4;694.6;8.14;-31.8;-0.79
30.10000205039978;9.7;-25.9;695.6;7.97;-31.47;-0.48
30.1201069355011;10.3;-25.5;697.5;7.94;-31.24;-0.31
30.14017677307129;10.7;-26.4;697.0;8.06;-31.04;-0.36
30.159992933273315;10.2;-26.5;695.6;8.08;-31.1;-0.47
30.180046558380127;8.9;-27.3;693.8;8.17;-31.32;-0.68
30.200157165527344;7.2;-28.3;692.7;8.28;-31.63;-0.89
30.220085620880127;6.5;-29.4;694.9;8.41;-31.76;-0.96
30.240367650985718;7.4;-28.4;694.9;8.36;-31.54;-0.73
30.26012897491455;8.5;-27.5;696.1;8.33;-31.15;-0.46
30.280256271362305;9.4;-25.9;693.7;8.23;-30.68;-0.28
30.300039768218994;10.3;-25.4;694.3;8.15;-30.41;-0.25
30.32007622718811;10.0;-25.3;694.2;8.08;-30.55;-0.38
30.340218544006348;9.1;-26.8;696.8;8.12;-31.11;-0.7
30.3601291179657;8.2;-27.3;697.4;8.16;-31.3;-0.91
30.380026817321777;7.4;-27.6;695.4;8.29;-31.33;-0.96
30.400123834609985;6.7;-28.2;691.3;8.56;-31.41;-0.91
30.42001247406006;7.5;-28.4;692.2;8.72;-31.27;-0.67
30.440062046051025;9.3;-27.5;695.3;8.67;-31.06;-0.32
30.46023917198181;10.3;-27.6;696.5;8.68;-30.89;-0.27
30.480027675628662;11.0;-26.9;695.0;8.61;-30.71;-0.35
30.50015139579773;10.4;-25.8;691.3;8.41;-30.84;-0.54
30.520034551620483;8.8;-26.5;692.5;8.32;-31.38;-0.89
30.540220975875854;7.3;-27.4;695.3;8.31;-32.01;-1.11
30.560169458389282;7.0;-28.0;697.9;8.45;-32.27;-1.02
30.580159425735474;7.7;-27.8;695.1;8.64;-31.87;-0.68
30.600091218948364;10.0;-27.3;693.8;8.83;-31.2;-0.32
30.620145320892334;11.4;-26.9;691.6;8.93;-30.81;-0.14
30.640095949172974;12.0;-27.8;693.6;8.96;-30.88;-0.29
30.660215139389038;10.9;-28.5;695.7;8.86;-31.27;-0.64
30.680077075958252;9.2;-28.4;695.0;8.69;-31.68;-1.02
30.70018243789673;7.9;-28.0;694.5;8.48;-32.01;-1.18
30.720237016677856;7.0;-27.7;693.8;8.43;-32.13;-1.18
30.740046501159668;8.1;-27.2;693.8;8.46;-31.9;-0.85
30.76008915901184;9.4;-26.6;692.2;8.52;-31.53;-0.41
30.780118465423584;10.8;-26.2;693.9;8.53;-31.43;-0.01
30.800146341323853;11.6;-26.7;696.0;8.58;-31.44;0.01
30.820153951644897;12.4;-28.0;696.6;8.66;-31.3;-0.3
30.840049028396606;11.1;-28.1;692.5;8.57;-31.39;-0.76
30.85999345779419;8.6;-28.9;694.6;8.49;-31.84;-1.24
30.8800048828125;5.8;-30.1;706.2;8.42;-32.11;-1.51
30.90001344680786;3.9;-27.2;688.9;8.4;-31.12;-1.2
30.920026540756226;6.1;-24.6;679.7;8.44;-30.0;-0.53
30.940003156661987;9.0;-25.4;691.3;8.59;-29.69;-0.06
30.960014820098877;10.5;-27.0;702.9;8.7;-29.76;0.03
30.979998350143433;10.4;-26.4;699.9;8.7;-29.35;-0.02
31.000147819519043;9.6;-25.5;688.3;8.73;-28.98;-0.28
31.020054817199707;8.1;-26.4;685.2;8.71;-29.52;-0.83
31.0400333404541;6.5;-28.6;695.7;8.56;-30.63;-1.33
31.06002688407898;5.5;-29.5;700.0;8.54;-30.96;-1.51
31.08002543449402;7.0;-27.4;690.4;8.61;-30.21;-1.14
31.100043296813965;8.9;-26.2;689.3;8.65;-29.79;-0.55
31.120030403137207;10.0;-25.8;690.3;8.68;-29.71;-0.15
31.140073776245117;9.3;-26.5;685.3;8.81;-29.87;-0.08
31.160141468048096;7.9;-25.7;677.5;8.73;-30.02;0.03
31.18003249168396;7.4;-25.4;675.5;8.51;-30.06;-0.02
31.200024127960205;7.5;-26.1;679.1;8.21;-30.01;-0.31
31.220052480697632;6.9;-25.8;677.9;7.78;-29.56;-0.5
31.240124702453613;7.4;-25.1;673.7;7.3;-28.82;-0.52
31.260024309158325;6.2;-24.3;669.2;6.86;-28.33;-0.43
31.280017614364624;5.6;-24.0;669.2;6.28;-27.82;-0.25
31.300040006637573;5.9;-23.6;674.0;5.58;-27.37;0.08
31.320026874542236;5.6;-22.9;677.5;4.86;-26.63;0.43
31.340016841888428;6.6;-21.7;677.2;4.13;-25.45;0.67
31.360011339187622;7.9;-20.8;676.1;3.37;-24.24;0.71
31.380043029785156;8.1;-20.6;677.9;2.61;-23.5;0.58
31.40000581741333;7.3;-21.2;681.3;1.91;-23.2;0.23
31.420085668563843;6.2;-20.2;680.6;1.28;-22.86;0.08
31.440024852752686;6.6;-19.5;677.8;0.8;-22.3;0.09
31.460066556930542;7.3;-19.2;675.7;0.5;-21.69;0.23
31.480120182037354;8.0;-18.1;673.3;0.23;-21.15;0.53
31.500256299972534;9.6;-17.2;668.8;0.1;-20.64;0.84
31.52020001411438;10.8;-16.7;664.4;0.05;-20.29;1.04
31.540053129196167;11.2;-15.4;661.5;0.04;-20.37;1.13
31.560015439987183;10.5;-13.8;655.7;0.16;-20.44;1.05
31.58007526397705;10.6;-13.2;648.6;0.34;-20.12;0.91
31.600040435791016;12.4;-11.4;649.4;0.4;-19.75;0.97
31.620079278945923;12.9;-10.7;648.9;0.56;-19.53;1.01
31.640080213546753;13.7;-10.4;644.5;0.63;-19.13;1.2
31.66008472442627;13.9;-9.6;642.3;0.35;-18.92;1.52
31.68036198616028;14.7;-7.8;643.4;-0.2;-18.72;1.87
31.70011878013611;15.3;-4.7;643.9;-0.81;-18.48;2.26
31.720125198364258;16.0;-4.2;646.4;-1.3;-18.23;2.44
31.740020513534546;15.7;-8.4;666.9;-1.72;-19.01;2.24
31.760075092315674;13.0;-16.7;698.6;-1.56;-21.14;1.46
31.7800076007843;8.9;-23.8;713.2;-0.83;-23.23;0.59
31.8000431060791;6.5;-28.7;699.0;0.39;-23.71;-0.13
31.820028066635132;5.8;-31.3;685.1;1.43;-23.62;-0.53
31.840038061141968;7.3;-32.8;691.1;1.96;-23.91;-0.63
31.860040426254272;9.6;-33.4;690.6;2.29;-24.32;-0.71
31.880029439926147;13.5;-30.2;688.7;1.98;-24.55;-0.33
31.90020751953125;13.7;-27.3;676.9;1.85;-25.46;-0.31
31.92004132270813;12.5;-26.6;658.1;2.35;-26.05;-0.75
31.94006633758545;13.0;-25.9;644.6;2.71;-26.32;-0.87
31.96013832092285;12.9;-26.0;633.2;3.17;-26.39;-1.05
31.980135440826416;12.7;-27.5;626.3;3.7;-25.97;-1.3
32.00014615058899;13.3;-28.9;622.6;3.89;-25.19;-1.27
32.019999742507935;13.5;-27.4;621.6;3.11;-24.27;-0.77
32.04002642631531;13.5;-25.3;628.1;1.59;-23.26;-0.26
32.06013798713684;12.9;-23.3;639.5;-0.43;-22.07;0.08
32.08013701438904;12.3;-21.5;648.1;-2.21;-20.78;0.25
32.1000542640686;12.1;-20.5;660.5;-3.74;-19.24;0.13
32.120137214660645;12.6;-20.7;677.7;-4.88;-17.79;-0.36
32.14022350311279;13.2;-21.1;686.6;-5.72;-16.36;-0.72
32.160001039505005;13.9;-21.2;690.3;-6.36;-15.26;-0.73
32.18013048171997;12.7;-23.1;700.2;-6.67;-15.49;-0.66
32.200190782547;10.2;-25.5;706.7;-6.68;-16.35;-0.74
32.22013783454895;7.2;-24.7;695.9;-6.43;-17.04;-0.45
32.240124464035034;6.6;-21.0;689.9;-6.17;-18.1;0.63
32.26004195213318;7.9;-18.9;696.6;-5.67;-19.69;1.64
32.280203104019165;10.2;-17.3;700.3;-4.91;-21.12;2.31
32.30018639564514;12.7;-15.4;683.5;-3.8;-21.27;2.6
32.320037603378296;11.7;-15.5;651.7;-1.85;-20.73;1.77
32.340198278427124;11.8;-12.1;629.2;-0.56;-19.88;1.55
32.360063552856445;11.2;-12.7;603.8;0.89;-19.86;0.59
32.38013052940369;10.1;-15.8;597.1;2.09;-20.45;-0.34
32.400004386901855;10.0;-14.1;579.7;2.58;-19.68;-0.47
32.42005205154419;10.9;-12.5;568.1;2.44;-18.54;-0.12
32.4400269985199;10.9;-12.3;577.4;1.53;-17.84;0.4
32.46010112762451;11.1;-11.0;591.8;-0.07;-16.77;0.97
32.48012733459473;12.0;-8.3;601.5;-1.98;-14.98;1.67
32.500298261642456;11.5;-9.5;621.6;-4.01;-13.66;1.94
32.52012777328491;10.5;-12.0;647.7;-6.25;-12.68;1.93
32.540053606033325;10.0;-12.8;671.4;-9.0;-11.41;1.83
32.56012773513794;10.9;-13.8;685.8;-11.04;-10.18;1.74
32.58003520965576;11.0;-16.3;696.8;-12.4;-9.6;1.37
32.60018730163574;11.3;-16.6;697.6;-13.37;-9.21;1.11
32.62017846107483;12.8;-17.0;697.5;-13.9;-9.25;1.18
32.640191078186035;13.3;-19.6;699.0;-13.58;-10.25;0.98
32.66008543968201;13.6;-21.3;695.8;-12.72;-11.9;0.82
32.6801278591156;14.6;-20.1;685.7;-11.73;-13.51;1.06
32.7001678943634;14.6;-18.9;667.2;-10.46;-14.77;1.27
32.72006583213806;15.9;-15.2;622.9;-8.7;-14.9;1.28
32.74001336097717;18.3;-13.2;586.9;-7.14;-15.47;1.22
32.76019310951233;20.0;-11.6;569.9;-6.21;-16.68;1.21
32.78017044067383;20.4;-10.4;547.1;-5.6;-17.17;0.81
32.800055265426636;21.2;-10.7;527.0;-5.18;-17.14;0.44
32.81999444961548;21.1;-12.0;525.5;-5.53;-17.27;0.38
32.839998722076416;20.0;-11.9;532.7;-7.07;-17.21;0.58
32.86003279685974;19.5;-10.0;542.8;-9.46;-16.43;1.06
32.8800208568573;19.2;-10.8;568.4;-12.12;-15.69;1.67
32.900070667266846;18.6;-11.1;602.8;-15.68;-14.62;2.5
32.92019724845886;18.3;-11.0;631.2;-18.99;-13.38;3.03
32.940022706985474;18.9;-11.8;659.5;-21.88;-12.17;3.36
32.96004295349121;18.3;-14.1;678.1;-23.91;-11.06;3.03
32.979982137680054;19.5;-13.5;677.1;-25.46;-9.33;2.79
33.0000684261322;21.2;-13.0;676.1;-26.36;-8.01;2.59
33.020017862319946;20.8;-15.0;680.9;-26.35;-7.79;1.94
33.04003548622131;20.2;-15.0;675.0;-25.84;-8.0;1.47
33.06026244163513;20.4;-12.8;660.7;-24.7;-8.13;1.51
33.0802001953125;20.3;-10.4;643.4;-23.06;-8.41;1.7
33.10006093978882;20.5;-8.3;612.9;-20.7;-9.03;1.72
33.120094537734985;20.8;-7.4;585.1;-18.1;-9.91;1.81
33.14018797874451;22.5;-3.7;547.9;-15.83;-9.84;2.13
33.16003131866455;24.2;-1.8;510.8;-13.71;-9.45;1.95
33.180118560791016;24.9;-1.8;491.3;-12.3;-9.82;1.62
33.20005249977112;25.4;-1.7;482.7;-11.97;-10.16;1.34
33.22011709213257;24.2;-0.8;475.0;-12.64;-9.83;0.9
33.24017596244812;23.5;-1.5;485.2;-14.0;-9.67;0.86
33.260096073150635;23.0;-2.5;508.8;-16.31;-9.48;1.2
33.28003740310669;22.6;-2.7;531.0;-19.43;-8.82;1.84
33.30004048347473;23.0;-3.6;561.5;-22.76;-8.03;2.66
33.3200421333313;23.9;-5.8;596.5;-25.99;-7.18;3.34
33.34003663063049;25.0;-7.1;620.3;-28.98;-6.36;3.97
33.36009907722473;27.4;-8.2;633.8;-31.33;-5.22;4.16
33.38003873825073;29.2;-9.3;647.1;-33.13;-4.47;4.04
33.40017104148865;29.7;-9.8;655.5;-34.14;-4.55;3.76
33.42005753517151;29.5;-10.3;655.1;-34.48;-4.76;3.07
33.4401581287384;30.3;-9.4;647.5;-34.21;-5.08;2.55
33.46008515357971;29.9;-9.3;634.9;-33.26;-5.87;2.17
33.48005199432373;29.5;-8.7;619.1;-31.75;-7.15;2.05
33.500110387802124;29.2;-6.7;596.5;-29.83;-8.44;2.33
33.52034068107605;30.0;-3.8;560.9;-27.36;-9.15;2.83
33.540080547332764;31.6;-0.6;521.7;-25.13;-8.99;3.02
33.560147523880005;32.7;0.9;490.5;-23.06;-8.95;2.87
33.58014440536499;33.2;1.9;473.3;-21.73;-9.35;2.55
33.60019636154175;32.6;2.6;458.9;-21.17;-9.25;2.05
33.62016677856445;32.0;3.3;453.5;-21.34;-8.92;1.76
33.64009189605713;29.4;0.5;463.2;-22.06;-8.65;1.33
33.66003918647766;27.6;0.3;481.6;-23.73;-8.04;1.59
33.68004274368286;26.9;-0.2;505.8;-25.84;-7.05;2.12
33.70009517669678;26.3;-2.2;539.6;-28.37;-5.86;2.96
33.72014331817627;26.7;-3.5;570.1;-30.69;-4.83;3.79
33.740079164505005;27.4;-4.3;596.6;-32.77;-3.77;4.46
33.76020526885986;28.6;-4.5;611.9;-34.28;-2.61;4.71
33.78014135360718;29.4;-5.1;622.9;-35.32;-1.65;4.53
33.80004668235779;29.3;-5.9;632.1;-36.06;-1.18;3.98
33.82001566886902;29.1;-6.8;635.3;-36.34;-1.03;3.34
33.84013485908508;28.7;-6.7;628.4;-35.99;-1.01;2.75
33.860026359558105;28.5;-6.3;616.6;-35.2;-1.39;2.34
33.880139112472534;29.5;-5.4;601.3;-33.96;-2.09;2.3
33.90005898475647;29.6;-2.9;580.0;-32.5;-2.82;2.59
33.92013478279114;30.8;0.6;555.5;-30.77;-3.54;3.08
33.940041065216064;32.0;3.6;525.3;-28.82;-3.97;3.47
33.96015429496765;33.2;6.4;492.8;-26.9;-4.15;3.49
33.980069637298584;34.2;7.8;467.3;-25.35;-4.5;3.28
34.000099897384644;33.6;7.8;450.1;-24.29;-5.01;2.81
34.02023530006409;33.1;6.9;440.4;-23.92;-5.26;2.27
34.04014801979065;32.7;5.6;446.4;-24.53;-5.57;1.92
34.060025453567505;32.0;3.5;462.9;-25.79;-5.66;1.96
34.08000087738037;31.7;1.7;483.4;-27.48;-5.47;2.29
34.10002374649048;30.4;-0.3;510.7;-29.5;-5.19;2.87
34.12004041671753;30.6;-2.4;545.4;-31.82;-4.86;3.68
34.140058755874634;31.1;-4.3;576.1;-33.99;-4.34;4.38
34.16005277633667;30.9;-6.4;598.0;-35.66;-3.74;4.75
34.18014216423035;31.9;-6.7;613.5;-36.98;-3.07;4.94
34.2003288269043;31.8;-8.2;626.2;-37.9;-2.7;4.67
34.2200288772583;32.1;-9.5;632.7;-38.28;-2.75;4.25
34.24000096321106;32.5;-9.5;631.2;-38.12;-2.95;3.85
34.260000705718994;32.8;-9.3;621.5;-37.53;-3.42;3.47
34.280142068862915;33.2;-8.0;606.3;-36.43;-4.01;3.24
34.300143003463745;33.1;-6.1;587.1;-34.96;-4.71;3.34
34.320000410079956;32.7;-3.7;560.7;-33.13;-5.26;3.56
34.3399932384491;33.7;1.0;524.0;-30.99;-5.06;3.81
34.36013579368591;34.5;4.5;488.2;-28.7;-4.75;3.83
34.38003444671631;34.6;5.4;467.9;-27.18;-4.87;3.59
34.40003418922424;34.8;6.3;450.4;-26.06;-4.82;3.18
34.420148849487305;33.5;6.8;437.9;-25.39;-4.45;2.65
34.44004964828491;31.9;5.2;445.4;-25.52;-4.25;2.33
34.46004605293274;30.4;4.5;460.7;-26.32;-3.85;2.36
34.480024576187134;28.2;3.3;476.4;-27.51;-3.23;2.62
34.50002932548523;27.0;1.5;501.8;-29.14;-2.5;3.25
34.520283222198486;27.2;-0.6;537.5;-31.13;-1.83;4.05
34.540173292160034;26.6;-2.1;568.1;-33.04;-0.99;4.71
34.56019377708435;26.3;-3.7;588.8;-34.41;-0.23;5.07
34.58013296127319;27.4;-4.2;604.1;-35.51;0.51;5.33
34.600136518478394;27.9;-5.4;612.2;-36.14;1.08;5.14
34.62018799781799;28.0;-6.1;616.8;-36.36;1.26;4.73
34.64007353782654;28.5;-6.3;615.5;-36.17;1.02;4.34
34.66012907028198;28.8;-6.0;606.3;-35.53;0.44;3.97
34.680060148239136;28.8;-4.1;591.4;-34.46;-0.39;3.73
34.700151443481445;29.6;-2.1;571.2;-32.84;-1.45;3.77
34.720025300979614;30.8;0.2;538.0;-30.99;-1.93;3.97
34.740211486816406;31.9;3.3;499.7;-28.98;-1.91;4.08
34.76039242744446;34.0;4.8;474.9;-27.28;-2.1;4.0
34.78016781806946;34.5;5.4;457.2;-26.13;-2.53;3.75
34.799997329711914;34.5;6.0;439.1;-25.43;-2.76;3.31
34.820040225982666;34.2;5.8;434.7;-25.3;-2.87;2.86
34.84005427360535;33.7;3.4;448.5;-25.92;-3.12;2.6
34.86009860038757;31.8;2.0;465.0;-27.0;-3.02;2.64
34.88005995750427;30.5;0.5;488.8;-28.63;-2.41;3.04
34.9001247882843;30.5;-1.6;522.5;-30.45;-1.99;3.74
34.91998791694641;30.4;-4.3;554.3;-32.19;-1.39;4.5
34.9399893283844;29.3;-5.5;578.3;-33.85;-0.82;5.07
34.96001482009888;28.9;-7.8;600.9;-35.1;-0.44;5.3
34.97998929023743;28.5;-8.3;616.0;-36.03;-0.08;5.48
35.00004482269287;29.0;-7.5;617.3;-36.35;0.33;5.44
35.020219564437866;28.4;-6.6;614.9;-36.15;0.37;5.2
35.0401394367218;31.7;-5.6;609.9;-35.69;0.03;4.9
35.059969425201416;30.7;-3.7;581.9;-34.11;-0.2;4.56
35.08018970489502;31.0;-2.5;551.5;-32.08;-0.4;4.38
35.100244760513306;32.6;-0.7;525.4;-30.0;-0.63;4.27
35.119975566864014;32.0;0.9;495.6;-27.97;-0.84;4.05
35.139994621276855;32.9;3.8;468.5;-26.29;-0.95;4.03
35.159990549087524;33.6;6.2;448.9;-25.27;-0.64;3.97
35.180011510849;33.3;6.8;441.1;-24.83;-0.62;3.74
35.20009636878967;32.7;7.1;439.6;-24.6;-0.45;3.48
35.22003436088562;31.6;5.4;451.6;-24.96;-0.1;3.37
35.24011254310608;29.7;2.8;467.5;-25.55;0.38;3.42
35.26000690460205;29.0;1.3;490.1;-26.62;1.12;3.77
35.28012275695801;27.2;-0.9;516.1;-28.18;1.59;4.18
35.30002784729004;27.2;-3.3;545.8;-30.02;2.3;4.82
35.32011032104492;28.1;-4.4;570.1;-31.41;3.22;5.29
35.340147733688354;28.3;-5.5;589.5;-32.59;3.67;5.53
35.360039710998535;27.8;-6.4;603.9;-33.34;3.77;5.45
35.38009738922119;28.1;-7.0;605.3;-33.61;3.85;5.16
35.40001821517944;29.8;-5.2;595.5;-33.31;3.72;4.9
35.42001533508301;29.1;-4.8;580.6;-31.92;3.21;4.52
35.440107583999634;30.2;-3.8;561.9;-30.17;2.64;4.22
35.46002745628357;30.0;-0.4;531.3;-28.23;2.23;4.23
35.480109453201294;32.0;2.0;500.9;-26.63;1.91;4.33
35.500138998031616;32.8;2.3;477.0;-24.98;1.41;4.34
35.52024698257446;32.8;4.8;456.6;-23.73;0.75;4.34
35.54010272026062;33.3;7.0;438.4;-22.85;0.49;4.19
35.56015062332153;34.3;6.9;439.5;-22.95;0.32;3.98
35.58006024360657;32.7;5.7;445.6;-23.54;0.14;3.75
35.60020709037781;32.1;4.3;453.7;-24.14;0.63;3.71
35.62004566192627;30.5;2.1;475.1;-25.1;0.96;3.84
35.640061378479004;31.4;-0.5;505.3;-26.47;1.3;4.24
35.66005778312683;30.0;-1.5;525.1;-28.42;2.01;4.83
35.68012809753418;30.5;-3.0;550.3;-30.09;2.76;5.46
35.70004415512085;31.6;-4.5;583.1;-31.85;3.15;5.9
35.7201201915741;30.9;-4.0;595.5;-32.83;3.55;6.01
35.74011540412903;31.9;-2.8;599.7;-33.58;3.48;5.86
35.76012301445007;31.1;-3.8;595.0;-32.99;3.44;5.42
35.78011345863342;31.2;-2.9;586.8;-31.91;3.55;5.21
35.800169467926025;32.1;-0.2;566.4;-30.66;3.11;4.96
35.82004261016846;30.7;0.8;531.1;-28.72;2.85;4.71
35.84000492095947;32.0;2.0;506.4;-26.46;2.36;4.66
35.86012673377991;33.2;7.3;479.3;-24.97;1.83;5.11
35.88015174865723;33.9;11.0;450.0;-23.85;2.2;5.11
35.90012550354004;33.1;10.6;436.9;-22.37;1.75;4.93
35.91997504234314;33.6;12.5;434.3;-21.72;1.23;4.91
35.94017457962036;35.4;12.4;431.6;-22.19;1.49;4.69
35.959985971450806;30.2;8.0;434.6;-22.2;1.94;4.27
35.97999358177185;31.0;5.3;456.1;-22.92;2.17;4.4
36.000105142593384;31.8;4.9;481.3;-24.87;2.53;4.91
36.02017402648926;32.9;4.3;504.9;-26.94;3.17;5.33
36.04002237319946;33.2;3.4;537.4;-28.59;3.83;5.9
36.05997323989868;31.9;2.4;565.3;-30.4;3.81;6.37
36.08011484146118;36.5;2.1;581.1;-31.66;4.55;6.57
36.100133180618286;32.9;-0.4;582.8;-31.57;4.59;6.19
36.119996786117554;35.8;-0.8;589.8;-31.7;4.43;6.1
