time;force_x;force_y;force_z;torque_x;torque_y;torque_z
26.200148344039917;11.1;-22.3;-81.4;0.25;-0.01;-0.96
26.220067262649536;9.7;-23.0;-79.8;0.27;-0.02;-0.95
26.240036964416504;10.4;-23.1;-81.1;0.26;-0.01;-0.96
26.260195016860962;9.4;-23.0;-81.8;0.25;0.03;-0.95
26.280149459838867;9.8;-23.3;-81.1;0.26;-0.0;-0.97
26.300005435943604;10.3;-22.9;-81.7;0.26;0.03;-0.95
26.320059061050415;10.5;-22.8;-82.2;0.27;0.05;-0.94
26.340140104293823;9.8;-23.1;-81.7;0.27;0.05;-0.95
26.36013698577881;10.5;-23.3;-81.6;0.26;0.04;-0.97
26.38007354736328;10.9;-23.1;-82.5;0.25;0.07;-0.96
26.400143146514893;10.2;-23.4;-82.1;0.26;0.05;-0.98
26.420077562332153;10.2;-23.5;-81.6;0.28;0.06;-0.97
26.440146923065186;11.8;-23.2;-82.7;0.28;0.08;-0.97
26.45999574661255;11.0;-23.0;-82.7;0.27;0.09;-0.97
26.48006796836853;10.7;-23.9;-81.7;0.28;0.07;-1.0
26.500041007995605;11.4;-23.8;-82.9;0.29;0.08;-0.98
26.5200834274292;11.5;-23.6;-83.0;0.28;0.1;-0.99
26.540027141571045;10.6;-23.6;-82.7;0.28;0.12;-0.99
26.56003999710083;11.0;-23.8;-82.8;0.29;0.11;-0.99
26.5800564289093;10.6;-23.4;-83.5;0.28;0.15;-0.96
26.600042581558228;10.6;-23.5;-84.0;0.29;0.15;-0.98
26.620193481445312;10.5;-24.0;-83.6;0.29;0.14;-0.99
26.64008069038391;10.7;-23.9;-83.6;0.29;0.16;-0.98
26.660186529159546;12.3;-24.0;-83.5;0.3;0.15;-1.0
26.680031776428223;11.8;-23.5;-84.5;0.28;0.18;-1.0
26.70001769065857;10.9;-24.4;-83.5;0.3;0.17;-1.01
26.720035791397095;10.9;-24.6;-83.2;0.31;0.17;-1.0
26.740049362182617;12.3;-24.3;-84.1;0.31;0.17;-1.01
26.760284900665283;11.7;-24.1;-84.0;0.3;0.19;-1.02
26.78015899658203;10.5;-24.4;-84.3;0.31;0.22;-1.0
26.800034999847412;12.1;-24.4;-84.6;0.31;0.22;-1.0
26.820107221603394;12.3;-24.2;-84.8;0.31;0.22;-1.0
26.840166091918945;12.2;-24.5;-84.8;0.32;0.23;-1.03
26.86008095741272;11.5;-24.4;-85.0;0.31;0.26;-1.0
26.879982709884644;11.8;-24.9;-84.6;0.33;0.24;-1.01
26.900139570236206;10.6;-24.7;-85.2;0.31;0.29;-1.01
26.920081853866577;11.9;-24.7;-85.3;0.32;0.27;-1.02
26.94010639190674;12.3;-24.2;-86.2;0.31;0.29;-1.02
26.960169792175293;11.0;-25.1;-84.4;0.34;0.29;-1.02
26.980241537094116;12.5;-25.3;-85.0;0.33;0.28;-1.02
27.000037670135498;13.9;-24.7;-86.4;0.33;0.29;-1.04
27.020001888275146;12.5;-24.7;-85.7;0.34;0.29;-1.03
27.040140390396118;11.4;-25.3;-85.3;0.35;0.32;-1.02
27.060032844543457;11.4;-25.5;-85.9;0.34;0.32;-1.02
27.0801100730896;12.7;-25.1;-86.2;0.34;0.31;-1.04
27.100078344345093;12.1;-24.8;-86.8;0.33;0.36;-1.03
27.120139122009277;12.8;-25.3;-86.4;0.35;0.34;-1.05
27.139986991882324;12.2;-25.5;-86.9;0.34;0.36;-1.04
27.160032033920288;12.5;-25.6;-86.2;0.36;0.35;-1.04
27.1801598072052;12.3;-25.5;-86.0;0.35;0.36;-1.04
27.20021915435791;13.2;-25.4;-87.1;0.36;0.38;-1.06
27.22001338005066;13.3;-25.1;-87.3;0.35;0.39;-1.05
27.240018129348755;13.0;-25.7;-86.7;0.36;0.38;-1.07
27.260066032409668;12.0;-25.7;-87.5;0.35;0.43;-1.03
27.280317068099976;13.2;-25.6;-87.8;0.36;0.44;-1.04
27.300044059753418;13.8;-25.5;-87.6;0.36;0.41;-1.07
27.320000886917114;14.3;-25.9;-87.2;0.37;0.39;-1.09
27.34006357192993;12.7;-26.0;-87.6;0.37;0.44;-1.05
27.35999584197998;12.5;-26.2;-87.1;0.38;0.44;-1.05
27.37998342514038;12.8;-25.9;-87.6;0.37;0.45;-1.05
27.399995803833008;13.5;-25.4;-88.7;0.37;0.47;-1.05
27.42014765739441;14.7;-25.8;-88.3;0.38;0.45;-1.08
27.439988136291504;13.2;-26.2;-87.6;0.38;0.45;-1.08
27.460036039352417;13.2;-26.4;-87.4;0.39;0.46;-1.05
27.480239868164062;14.0;-26.1;-88.1;0.38;0.48;-1.07
27.500168561935425;14.2;-25.9;-88.8;0.38;0.51;-1.08
27.52006506919861;13.7;-26.1;-89.0;0.39;0.51;-1.08
27.54012107849121;13.0;-26.7;-88.7;0.4;0.5;-1.08
27.560133457183838;14.2;-26.7;-88.6;0.4;0.5;-1.08
27.57999324798584;14.3;-26.2;-89.4;0.4;0.53;-1.09
27.600062370300293;14.4;-26.2;-89.2;0.4;0.54;-1.1
27.620215892791748;13.4;-26.6;-89.2;0.41;0.56;-1.08
27.64003086090088;13.4;-27.2;-88.3;0.42;0.55;-1.08
27.660157918930054;13.2;-26.8;-88.9;0.41;0.57;-1.07
27.680112600326538;14.0;-26.4;-89.7;0.42;0.58;-1.09
27.700170516967773;14.7;-26.4;-90.3;0.41;0.57;-1.1
27.720097303390503;13.9;-26.8;-89.5;0.42;0.56;-1.1
27.740103483200073;13.8;-27.2;-89.2;0.42;0.55;-1.09
27.760156393051147;14.4;-26.7;-89.7;0.42;0.56;-1.08
27.78024649620056;14.4;-25.2;-88.0;0.32;0.37;-1.04
27.800068616867065;13.4;-25.6;-88.0;0.31;0.39;-1.05
27.820141077041626;12.7;-26.0;-87.7;0.34;0.43;-1.03
27.84014654159546;12.8;-26.1;-88.4;0.34;0.44;-1.03
27.860136032104492;13.3;-25.1;-87.3;0.3;0.34;-1.02
27.880138158798218;13.1;-25.1;-87.9;0.3;0.37;-1.02
27.899996757507324;12.6;-25.4;-87.7;0.31;0.39;-1.01
27.92002558708191;12.9;-26.0;-87.1;0.33;0.36;-1.03
27.940167903900146;12.4;-25.4;-86.8;0.29;0.33;-1.0
27.96003031730652;13.5;-25.1;-87.2;0.29;0.33;-1.0
27.980347394943237;12.3;-24.7;-86.7;0.26;0.31;-0.98
28.000080585479736;11.2;-25.1;-86.5;0.27;0.31;-0.98
28.020145177841187;12.6;-25.0;-87.0;0.27;0.3;-0.99
28.040104150772095;12.3;-24.7;-87.2;0.26;0.31;-0.98
28.06014394760132;13.0;-24.8;-86.5;0.26;0.26;-1.0
28.080054998397827;12.4;-25.1;-86.3;0.25;0.26;-0.98
28.100048303604126;12.8;-25.2;-85.9;0.26;0.24;-0.98
28.12000823020935;12.2;-24.7;-86.7;0.26;0.27;-0.97
28.140025854110718;12.6;-24.8;-86.5;0.26;0.26;-0.97
28.160003662109375;12.1;-24.7;-86.4;0.25;0.25;-0.97
28.18001914024353;12.1;-24.7;-86.0;0.24;0.23;-0.96
28.200037479400635;12.1;-24.4;-86.6;0.24;0.25;-0.96
28.22005319595337;12.5;-24.3;-86.7;0.24;0.23;-0.98
28.24028754234314;11.7;-24.6;-86.2;0.23;0.23;-0.97
28.26002550125122;12.4;-24.7;-86.5;0.22;0.22;-0.97
28.280033588409424;13.3;-24.2;-86.9;0.22;0.22;-0.97
28.300081491470337;10.8;-24.5;-86.0;0.22;0.23;-0.96
28.320189476013184;11.7;-24.7;-85.8;0.22;0.21;-0.96
28.34010410308838;12.5;-24.4;-87.0;0.21;0.23;-0.94
28.360039472579956;12.8;-24.3;-86.5;0.22;0.21;-0.97
28.38003373146057;12.3;-24.2;-86.2;0.21;0.19;-0.96
28.400150537490845;12.3;-24.4;-86.2;0.2;0.19;-0.94
28.42007064819336;12.0;-24.3;-86.1;0.2;0.19;-0.93
28.439988613128662;11.7;-24.2;-85.8;0.2;0.17;-0.95
28.46003818511963;11.1;-24.2;-85.9;0.21;0.21;-0.93
28.48003077507019;12.0;-24.0;-86.6;0.2;0.19;-0.93
28.50005602836609;11.1;-23.9;-85.9;0.19;0.19;-0.93
28.520171642303467;11.6;-24.3;-85.3;0.2;0.14;-0.94
28.540157794952393;12.3;-23.9;-86.2;0.18;0.17;-0.94
28.560002326965332;11.5;-24.1;-85.9;0.19;0.16;-0.93
28.580093145370483;11.4;-24.1;-85.7;0.19;0.16;-0.93
28.600136041641235;12.1;-24.1;-86.1;0.19;0.16;-0.93
28.620067358016968;11.1;-24.0;-85.7;0.19;0.15;-0.93
28.640024185180664;11.6;-24.0;-85.7;0.18;0.13;-0.93
28.660086154937744;11.9;-23.9;-86.3;0.17;0.16;-0.92
28.68019127845764;11.7;-24.1;-85.5;0.18;0.13;-0.94
28.700080633163452;11.4;-24.0;-85.7;0.18;0.13;-0.92
28.720028400421143;11.6;-23.8;-85.9;0.17;0.14;-0.91
28.740041732788086;11.6;-23.7;-85.5;0.16;0.12;-0.93
28.760079383850098;11.6;-24.0;-85.3;0.17;0.11;-0.93
28.780030727386475;11.6;-23.9;-85.9;0.16;0.13;-0.92
28.80001139640808;11.8;-23.7;-85.5;0.17;0.11;-0.93
28.81999945640564;11.8;-23.5;-86.3;0.16;0.12;-0.92
28.8400137424469;11.4;-23.7;-85.9;0.17;0.13;-0.92
28.86001968383789;11.3;-23.8;-85.6;0.15;0.12;-0.91
28.88028573989868;11.7;-23.7;-85.9;0.15;0.11;-0.91
28.900049686431885;11.2;-24.0;-85.4;0.16;0.1;-0.91
28.920016288757324;12.1;-23.6;-85.9;0.15;0.1;-0.91
28.94002652168274;11.1;-23.4;-86.0;0.14;0.12;-0.9
28.96003484725952;11.3;-23.3;-85.8;0.14;0.09;-0.91
28.980041027069092;11.4;-23.6;-85.4;0.14;0.07;-0.91
28.999995946884155;11.8;-23.6;-85.6;0.14;0.08;-0.91
29.020127058029175;11.5;-23.5;-85.6;0.14;0.08;-0.91
29.040045738220215;11.4;-23.3;-85.6;0.14;0.08;-0.9
29.060142993927002;11.6;-23.3;-86.1;0.12;0.09;-0.9
29.07999610900879;11.4;-23.6;-85.9;0.13;0.07;-0.91
29.100048780441284;11.3;-23.4;-85.6;0.13;0.08;-0.89
29.12001132965088;11.0;-23.6;-85.4;0.13;0.08;-0.9
29.140034437179565;11.8;-23.5;-85.9;0.12;0.06;-0.91
29.160162687301636;10.8;-23.5;-84.7;0.13;0.04;-0.89
29.180001497268677;11.2;-23.1;-85.6;0.12;0.05;-0.88
29.20011806488037;11.7;-23.3;-85.2;0.13;0.04;-0.9
29.220060348510742;11.1;-23.3;-85.2;0.13;0.06;-0.89
29.24000883102417;11.4;-23.4;-85.4;0.12;0.06;-0.89
29.2601261138916;11.3;-23.2;-85.8;0.12;0.05;-0.89
29.28005838394165;11.0;-23.2;-85.2;0.12;0.04;-0.89
29.300345420837402;11.1;-23.4;-85.0;0.12;0.03;-0.89
29.320032358169556;11.3;-23.4;-85.8;0.11;0.05;-0.89
29.34001588821411;11.8;-23.2;-85.6;0.12;0.05;-0.9
29.36002802848816;11.7;-23.0;-85.6;0.11;0.03;-0.89
29.380061626434326;11.0;-22.9;-85.4;0.11;0.04;-0.88
29.40002965927124;10.9;-23.1;-85.1;0.1;0.02;-0.88
29.420058727264404;11.0;-23.2;-85.1;0.1;0.03;-0.88
29.44006371498108;11.5;-23.0;-85.4;0.1;0.03;-0.89
29.46016216278076;10.8;-23.1;-85.3;0.1;0.05;-0.88
29.480050325393677;10.9;-23.1;-85.3;0.1;0.02;-0.87
29.499998331069946;11.5;-23.3;-85.3;0.09;0.01;-0.88
29.520068407058716;11.2;-23.4;-85.1;0.11;0.02;-0.88
29.540159225463867;11.4;-23.2;-84.9;0.1;0.02;-0.88
29.560049057006836;11.8;-23.0;-85.3;0.1;0.02;-0.88
29.58013153076172;11.0;-23.0;-85.1;0.1;0.01;-0.87
29.600176572799683;11.0;-22.9;-85.3;0.1;0.02;-0.87
29.620057821273804;10.9;-22.9;-85.5;0.09;0.01;-0.87
29.640093326568604;11.2;-22.9;-85.1;0.1;-0.0;-0.87
29.660271644592285;11.1;-22.9;-85.5;0.1;0.01;-0.87
29.680185556411743;10.9;-23.0;-85.5;0.09;0.01;-0.87
29.700054168701172;11.2;-23.3;-85.4;0.09;0.01;-0.88
29.72008466720581;11.4;-23.2;-85.3;0.1;-0.0;-0.88
29.740119218826294;11.9;-23.1;-85.2;0.1;-0.0;-0.88
29.76009774208069;11.2;-23.0;-85.5;0.09;0.01;-0.87
29.780187129974365;11.1;-23.0;-85.3;0.09;-0.0;-0.87
29.800315380096436;10.9;-22.7;-85.5;0.09;0.01;-0.86
29.820013523101807;11.3;-22.8;-85.5;0.09;-0.0;-0.86
29.840041160583496;11.3;-22.9;-85.3;0.1;-0.0;-0.87
29.860044717788696;11.3;-23.2;-84.7;0.09;-0.01;-0.87
29.880006313323975;11.4;-23.3;-85.3;0.08;-0.0;-0.86
29.900070428848267;11.1;-23.0;-85.1;0.08;-0.0;-0.86
29.92021870613098;11.0;-23.0;-85.1;0.09;-0.01;-0.87
29.940168619155884;10.5;-22.9;-85.5;0.08;0.01;-0.85
29.960039615631104;10.9;-22.9;-85.3;0.08;-0.0;-0.85
29.980026483535767;11.3;-23.0;-84.6;0.09;-0.03;-0.86
30.000236988067627;11.4;-22.8;-84.9;0.08;-0.02;-0.86
30.02006769180298;11.6;-22.8;-84.6;0.08;-0.03;-0.85
30.040059089660645;11.8;-22.9;-84.8;0.08;-0.03;-0.85
30.06004786491394;11.8;-23.1;-84.9;0.09;-0.03;-0.87
30.08003520965576;11.4;-23.1;-84.9;0.08;-0.02;-0.86
30.10000205039978;11.0;-23.0;-85.2;0.08;-0.01;-0.84
30.1201069355011;10.7;-23.0;-85.2;0.08;-0.02;-0.83
30.14017677307129;10.6;-23.0;-85.2;0.08;-0.02;-0.84
30.159992933273315;11.0;-23.0;-85.2;0.09;-0.03;-0.84
30.180046558380127;11.3;-23.0;-85.0;0.09;-0.03;-0.84
30.200157165527344;11.5;-22.9;-85.0;0.08;-0.03;-0.84
30.220085620880127;11.1;-22.8;-84.8;0.08;-0.02;-0.84
30.240367650985718;11.4;-23.0;-85.0;0.07;-0.03;-0.84
30.26012897491455;10.8;-22.8;-85.2;0.07;-0.02;-0.82
30.280256271362305;11.2;-23.0;-85.2;0.07;-0.04;-0.83
30.300039768218994;10.7;-23.2;-84.8;0.07;-0.04;-0.83
30.32007622718811;11.1;-22.9;-85.2;0.08;-0.04;-0.83
30.340218544006348;10.8;-23.0;-85.0;0.07;-0.04;-0.83
30.3601291179657;11.0;-22.8;-85.0;0.07;-0.04;-0.83
30.380026817321777;11.5;-23.0;-84.8;0.08;-0.05;-0.83
30.400123834609985;11.4;-22.8;-85.0;0.07;-0.04;-0.82
30.42001247406006;11.1;-23.0;-85.0;0.07;-0.05;-0.82
30.440062046051025;11.0;-22.9;-85.0;0.07;-0.04;-0.82
30.46023917198181;10.5;-22.8;-85.2;0.07;-0.05;-0.81
30.480027675628662;10.6;-23.0;-85.1;0.07;-0.05;-0.81
30.50015139579773;11.3;-23.0;-84.9;0.07;-0.06;-0.82
30.520034551620483;11.3;-23.0;-84.7;0.07;-0.06;-0.81
30.540220975875854;11.5;-22.9;-84.9;0.07;-0.06;-0.81
30.560169458389282;11.3;-22.9;-85.1;0.07;-0.05;-0.81
30.580159425735474;11.1;-22.9;-85.2;0.07;-0.05;-0.81
30.600091218948364;10.7;-23.1;-85.1;0.07;-0.05;-0.81
30.620145320892334;10.6;-23.1;-84.9;0.07;-0.05;-0.8
30.640095949172974;11.0;-23.0;-84.9;0.07;-0.06;-0.8
30.660215139389038;10.8;-23.0;-85.3;0.07;-0.04;-0.8
30.680077075958252;10.9;-23.1;-84.9;0.07;-0.05;-0.81
30.70018243789673;11.1;-23.0;-84.7;0.07;-0.06;-0.8
30.720237016677856;11.4;-23.1;-84.9;0.06;-0.06;-0.8
30.740046501159668;11.4;-23.0;-84.9;0.07;-0.06;-0.8
30.76008915901184;11.1;-23.1;-84.7;0.07;-0.06;-0.8
30.780118465423584;10.8;-23.0;-84.9;0.07;-0.05;-0.8
30.800146341323853;10.4;-23.0;-85.1;0.07;-0.05;-0.8
30.820153951644897;10.2;-23.0;-85.1;0.07;-0.04;-0.79
30.840049028396606;10.9;-23.1;-84.9;0.07;-0.06;-0.8
30.85999345779419;11.0;-23.0;-84.7;0.07;-0.07;-0.79
30.8800048828125;11.5;-23.1;-84.7;0.07;-0.07;-0.79
30.90001344680786;11.3;-23.2;-84.4;0.07;-0.06;-0.79
30.920026540756226;11.1;-23.3;-84.9;0.08;-0.06;-0.8
30.940003156661987;10.7;-23.2;-84.7;0.07;-0.06;-0.8
30.960014820098877;10.6;-23.0;-85.1;0.07;-0.05;-0.79
30.979998350143433;10.8;-23.0;-85.1;0.07;-0.06;-0.78
31.000147819519043;11.0;-23.4;-84.6;0.08;-0.07;-0.79
31.020054817199707;10.6;-23.3;-84.8;0.08;-0.06;-0.79
31.0400333404541;11.2;-23.3;-84.3;0.1;-0.1;-0.8
31.06002688407898;10.8;-23.1;-84.2;0.14;-0.15;-0.79
31.08002543449402;11.0;-23.3;-83.3;0.18;-0.21;-0.78
31.100043296813965;11.4;-23.8;-80.9;0.31;-0.4;-0.84
31.120030403137207;10.7;-24.6;-77.6;0.53;-0.74;-0.92
31.140073776245117;9.0;-25.0;-75.8;0.62;-0.88;-0.83
31.160141468048096;7.0;-25.1;-73.4;0.75;-1.05;-0.74
31.18003249168396;6.0;-26.2;-69.0;1.0;-1.42;-0.78
31.200024127960205;6.0;-27.1;-65.3;1.2;-1.74;-0.86
31.220052480697632;5.8;-27.1;-62.9;1.35;-1.98;-0.86
31.240124702453613;6.4;-27.6;-62.5;1.37;-2.01;-0.94
31.260024309158325;6.4;-28.6;-61.8;1.41;-2.08;-1.0
31.280017614364624;5.5;-29.1;-60.9;1.47;-2.14;-0.98
31.300040006637573;4.3;-28.4;-61.7;1.4;-2.05;-0.88
31.320026874542236;3.5;-27.9;-63.3;1.3;-1.91;-0.79
31.340016841888428;4.5;-28.1;-65.9;1.12;-1.71;-0.87
31.360011339187622;5.6;-28.0;-68.4;0.98;-1.5;-0.92
31.380043029785156;5.4;-28.1;-68.1;0.99;-1.52;-0.93
31.40000581741333;4.7;-28.7;-66.6;1.09;-1.64;-0.93
31.420085668563843;3.6;-29.4;-65.6;1.18;-1.73;-0.89
31.440024852752686;3.0;-29.9;-64.6;1.24;-1.8;-0.9
31.460066556930542;2.7;-30.4;-63.8;1.29;-1.86;-0.91
31.480120182037354;1.7;-30.8;-59.3;1.5;-2.24;-0.92
31.500256299972534;0.0;-31.8;-56.0;1.73;-2.54;-0.9
31.52020001411438;-2.2;-32.9;-50.2;2.03;-2.98;-0.89
31.540053129196167;-3.8;-34.6;-44.1;2.38;-3.48;-0.9
31.560015439987183;-6.3;-36.5;-40.0;2.62;-3.8;-0.91
31.58007526397705;-7.1;-38.3;-37.3;2.77;-4.02;-0.99
31.600040435791016;-7.9;-39.9;-34.8;2.93;-4.22;-1.05
31.620079278945923;-8.3;-41.8;-33.0;3.03;-4.36;-1.17
31.640080213546753;-8.9;-43.7;-31.1;3.15;-4.52;-1.25
31.66008472442627;-11.0;-44.2;-28.1;3.3;-4.72;-1.18
31.68036198616028;-11.7;-45.1;-27.6;3.38;-4.73;-1.21
31.70011878013611;-10.3;-45.0;-30.5;3.2;-4.51;-1.25
31.720125198364258;-6.2;-41.8;-40.1;2.64;-3.79;-1.24
31.740020513534546;0.9;-34.8;-57.3;1.61;-2.43;-1.16
31.760075092315674;7.4;-27.4;-74.5;0.61;-1.09;-1.01
31.7800076007843;9.7;-23.2;-82.3;0.13;-0.41;-0.85
31.8000431060791;9.7;-22.0;-83.2;0.06;-0.29;-0.8
31.820028066635132;9.6;-21.9;-82.6;0.06;-0.29;-0.8
31.840038061141968;10.4;-21.6;-83.6;0.06;-0.28;-0.8
31.860040426254272;10.4;-22.0;-80.0;0.33;-0.63;-0.86
31.880029439926147;8.1;-19.7;-67.9;1.19;-1.63;-0.55
31.90020751953125;3.2;-24.7;-60.2;1.62;-2.2;-0.64
31.92004132270813;-1.9;-25.5;-43.3;2.57;-3.55;-0.43
31.94006633758545;-6.1;-30.0;-29.0;3.37;-4.6;-0.52
31.96013832092285;-10.0;-31.6;-16.4;4.08;-5.55;-0.4
31.980135440826416;-11.5;-35.3;-9.5;4.44;-6.05;-0.59
32.00014615058899;-12.1;-37.0;-7.0;4.58;-6.23;-0.68
32.019999742507935;-11.7;-37.4;-8.6;4.51;-6.1;-0.73
32.04002642631531;-12.5;-35.6;-13.0;4.25;-5.75;-0.55
32.06013798713684;-11.3;-33.2;-21.9;3.72;-5.05;-0.46
32.08013701438904;-8.7;-30.2;-31.8;3.12;-4.29;-0.42
32.1000542640686;-6.0;-27.7;-45.1;2.3;-3.26;-0.4
32.120137214660645;-2.9;-26.1;-55.1;1.66;-2.49;-0.47
32.14022350311279;-0.4;-24.7;-63.7;1.13;-1.83;-0.52
32.160001039505005;5.3;-22.3;-76.7;0.34;-0.87;-0.69
32.18013048171997;8.0;-21.1;-82.2;0.0;-0.44;-0.76
32.200190782547;8.4;-20.6;-82.0;0.0;-0.43;-0.77
32.22013783454895;9.0;-20.5;-81.8;0.0;-0.43;-0.78
32.240124464035034;9.9;-20.8;-81.6;0.0;-0.43;-0.8
32.26004195213318;9.2;-21.1;-81.6;0.0;-0.42;-0.79
32.280203104019165;9.8;-20.0;-71.1;0.82;-1.33;-0.77
32.30018639564514;1.0;-27.6;-49.2;2.12;-2.7;-0.81
32.320037603378296;0.0;-31.4;-30.5;3.35;-3.97;-0.94
32.340198278427124;-3.6;-35.9;-21.5;3.85;-4.48;-0.95
32.360063552856445;-8.1;-41.3;4.2;5.46;-6.03;-1.05
32.38013052940369;-17.3;-46.1;29.4;6.86;-7.41;-0.92
32.400004386901855;-20.0;-48.9;43.2;7.72;-8.0;-0.89
32.42005205154419;-19.0;-50.4;40.0;7.53;-7.7;-0.96
32.4400269985199;-20.2;-49.0;40.2;7.54;-7.47;-0.8
32.46010112762451;-19.5;-46.7;32.7;7.12;-6.76;-0.69
32.48012733459473;-14.4;-41.8;12.0;5.86;-5.4;-0.7
32.500298261642456;-9.9;-38.2;-7.7;4.64;-4.04;-0.75
32.52012777328491;-6.0;-34.5;-26.3;3.52;-2.78;-0.81
32.540053606033325;-1.1;-30.1;-46.2;2.28;-1.46;-0.88
32.56012773513794;4.6;-25.1;-64.7;1.14;-0.29;-0.79
32.58003520965576;6.0;-24.0;-74.5;0.47;-0.09;-0.55
32.60018730163574;7.0;-22.8;-78.2;0.23;-0.27;-0.63
32.62017846107483;7.7;-21.8;-79.8;0.14;-0.36;-0.7
32.640191078186035;7.2;-21.6;-78.5;0.2;-0.31;-0.67
32.66008543968201;5.6;-22.1;-73.8;0.5;-0.05;-0.56
32.6801278591156;2.1;-23.5;-54.6;1.82;0.27;-0.56
32.7001678943634;-5.1;-27.7;-31.7;3.26;-0.66;-0.29
32.72006583213806;-8.4;-32.2;-12.5;4.5;-1.67;-0.25
32.74001336097717;-15.6;-40.2;17.1;6.34;-2.93;-0.17
32.76019310951233;-25.8;-46.0;52.7;8.6;-4.43;0.12
32.78017044067383;-31.2;-51.0;74.9;9.99;-5.3;0.14
32.800055265426636;-32.1;-55.0;83.1;10.45;-5.52;0.03
32.81999444961548;-34.2;-57.1;89.0;10.81;-5.53;0.07
32.839998722076416;-34.2;-56.3;86.3;10.67;-5.12;0.09
32.86003279685974;-28.3;-52.1;66.7;9.46;-3.91;-0.04
32.8800208568573;-23.2;-48.2;44.5;8.07;-2.55;-0.08
32.900070667266846;-18.5;-41.7;19.0;6.5;-1.05;0.0
32.92019724845886;-11.8;-35.5;-9.4;4.67;0.49;-0.05
32.940022706985474;-5.6;-29.3;-34.9;3.03;1.59;0.06
32.96004295349121;-2.9;-28.6;-48.3;2.17;1.39;0.17
32.979982137680054;0.5;-28.2;-59.6;1.48;0.87;0.01
33.0000684261322;1.3;-28.5;-62.1;1.3;0.74;0.01
33.020017862319946;-0.5;-28.9;-58.4;1.5;0.91;0.12
33.04003548622131;-3.6;-29.3;-49.6;2.02;1.31;0.27
33.06026244163513;-6.9;-29.4;-38.5;2.7;1.82;0.37
33.0802001953125;-11.1;-30.5;-21.1;3.78;2.64;0.59
33.10006093978882;-16.6;-34.3;1.1;5.19;3.09;0.89
33.120094537734985;-27.7;-40.7;38.6;7.63;2.16;1.35
33.14018797874451;-34.7;-47.2;69.9;9.65;1.08;1.65
33.16003131866455;-39.1;-53.6;93.8;11.14;0.34;1.69
33.180118560791016;-45.0;-58.8;117.6;12.63;-0.43;1.79
33.20005249977112;-49.1;-62.8;134.0;13.64;-0.76;1.68
33.22011709213257;-48.3;-62.6;132.1;13.5;-0.26;1.43
33.24017596244812;-47.3;-61.3;122.8;12.9;0.36;1.35
33.260096073150635;-44.7;-57.8;109.4;12.02;1.2;1.34
33.28003740310669;-38.2;-52.3;83.8;10.43;2.41;1.34
33.30004048347473;-30.1;-46.4;50.6;8.31;3.59;1.38
33.3200421333313;-23.9;-41.3;24.2;6.62;4.31;1.44
33.34003663063049;-17.2;-38.4;-1.3;5.08;3.93;1.31
33.36009907722473;-12.0;-37.1;-17.2;4.14;3.27;1.07
33.38003873825073;-8.4;-36.8;-30.4;3.35;2.68;0.96
33.40017104148865;-7.1;-36.0;-34.7;3.1;2.49;0.85
33.42005753517151;-7.1;-36.2;-34.1;3.12;2.5;0.89
33.4401581287384;-7.8;-36.3;-28.6;3.44;2.72;0.88
33.46008515357971;-10.8;-37.2;-17.5;4.06;3.17;1.01
33.48005199432373;-17.5;-39.3;2.5;5.22;4.02;1.34
33.500110387802124;-24.0;-41.8;25.8;6.66;4.6;1.69
33.52034068107605;-31.8;-47.4;56.8;8.71;3.67;2.11
33.540080547332764;-37.7;-54.4;86.3;10.62;2.59;2.42
33.560147523880005;-43.2;-60.7;113.9;12.37;1.5;2.6
33.58014440536499;-49.7;-65.7;140.1;14.03;0.61;2.65
33.60019636154175;-53.8;-67.7;155.3;14.84;0.33;2.49
33.62016677856445;-54.1;-68.4;155.6;14.81;0.78;2.22
33.64009189605713;-53.3;-67.2;149.0;14.41;1.49;2.06
33.66003918647766;-50.0;-63.2;131.0;13.26;2.49;2.06
33.68004274368286;-44.1;-58.3;105.0;11.56;3.79;2.08
33.70009517669678;-36.8;-52.3;77.0;9.81;5.01;2.14
33.72014331817627;-29.3;-45.9;45.1;7.78;5.76;2.13
33.740079164505005;-23.9;-43.3;23.4;6.53;5.27;1.88
33.76020526885986;-17.9;-41.0;4.4;5.46;4.53;1.56
33.78014135360718;-13.7;-40.2;-9.9;4.63;3.91;1.38
33.80004668235779;-11.8;-39.5;-15.6;4.3;3.65;1.25
33.82001566886902;-11.5;-39.2;-16.1;4.28;3.63;1.21
33.84013485908508;-11.9;-40.0;-12.0;4.51;3.78;1.22
33.860026359558105;-15.7;-41.2;0.0;5.18;4.28;1.42
33.880139112472534;-20.9;-42.6;16.0;6.1;4.99;1.68
33.90005898475647;-26.4;-44.2;34.4;7.19;5.8;1.99
33.92013478279114;-32.3;-47.6;58.0;8.68;6.16;2.32
33.940041065216064;-38.9;-53.7;87.3;10.61;5.1;2.72
33.96015429496765;-43.6;-60.5;114.4;12.38;3.87;2.92
33.980069637298584;-49.5;-66.5;144.4;14.17;2.5;3.03
34.000099897384644;-53.4;-71.3;163.0;15.37;1.79;2.97
34.02023530006409;-53.7;-73.3;167.8;15.64;1.66;2.69
34.04014801979065;-53.5;-72.9;163.9;15.36;1.93;2.49
34.060025453567505;-50.9;-70.0;151.8;14.61;2.51;2.36
34.08000087738037;-45.1;-65.1;128.1;13.14;3.38;2.28
