time;force_x;force_y;force_z;torque_x;torque_y;torque_z
7.840000867843628;-15.4;-26.0;-63.8;1.0;0.03;-0.12
7.860158681869507;-14.3;-27.3;-63.2;1.04;0.04;-0.16
7.879843473434448;-8.8;-28.4;-63.7;1.05;0.04;-0.1
7.900020360946655;-6.2;-27.0;-64.4;1.02;0.1;-0.14
7.919883489608765;-5.1;-23.3;-64.5;0.98;0.18;-0.08
7.940112113952637;-2.2;-19.4;-66.5;0.97;0.23;0.02
7.959846496582031;1.2;-18.2;-66.8;0.97;0.24;0.05
7.980062007904053;-4.5;-18.5;-64.3;0.94;0.23;0.01
7.9998459815979;-7.5;-19.8;-64.4;0.95;0.23;-0.02
8.02009630203247;-7.9;-19.5;-64.1;0.98;0.21;-0.01
8.040003776550293;-8.2;-21.1;-63.1;0.97;0.18;0.0
8.059847831726074;-9.2;-21.7;-63.9;0.97;0.17;-0.01
8.07988166809082;-6.1;-22.4;-63.4;0.96;0.1;0.0
8.099908828735352;-6.9;-21.8;-63.2;0.98;0.15;-0.02
8.119930744171143;-3.1;-22.7;-61.8;1.0;0.04;0.0
8.140028238296509;-3.1;-23.0;-58.8;0.94;-0.13;0.06
8.159922361373901;-4.0;-22.3;-58.4;0.9;-0.17;0.05
8.179858207702637;-2.5;-20.1;-55.9;0.8;-0.44;0.19
8.199840068817139;-6.9;-16.3;-53.5;0.69;-0.53;0.28
8.219937801361084;-8.8;-13.1;-53.1;0.67;-0.49;0.32
8.239845514297485;-6.5;-11.2;-52.9;0.66;-0.61;0.31
8.259992599487305;-7.4;-10.8;-54.0;0.67;-0.6;0.34
8.279897689819336;-5.2;-11.4;-56.1;0.71;-0.53;0.42
8.299979448318481;-4.1;-14.3;-56.1;0.74;-0.51;0.35
8.320033550262451;-3.2;-16.0;-55.4;0.75;-0.55;0.24
8.340015411376953;-0.8;-16.1;-54.9;0.77;-0.63;0.3
8.359859943389893;-2.6;-15.2;-55.2;0.73;-0.47;0.34
8.379867553710938;-5.7;-13.3;-54.1;0.72;-0.48;0.35
8.399890184402466;-9.3;-13.8;-55.4;0.71;-0.38;0.38
8.419888734817505;-8.2;-15.2;-54.9;0.77;-0.47;0.31
8.439905881881714;-7.4;-18.6;-54.6;0.75;-0.51;0.24
8.459916114807129;-8.9;-19.7;-53.3;0.85;-0.52;0.23
8.47985291481018;-34.3;-1.1;115.2;8.61;-7.87;1.98
8.499917268753052;-36.9;-27.2;206.5;11.83;-11.26;0.53
8.520006895065308;-45.8;-1.6;336.6;12.35;-15.54;4.17
8.539836168289185;-36.6;8.7;349.0;8.41;-17.37;5.59
8.560025215148926;-44.9;20.6;483.3;4.54;-21.24;8.26
8.579913854598999;-37.8;22.9;493.1;1.31;-20.1;8.92
8.600030660629272;-40.9;22.6;536.8;-1.13;-20.28;8.77
8.62000298500061;-43.1;13.9;540.0;-1.79;-19.93;6.76
8.63987421989441;-45.5;5.5;550.2;-2.24;-19.85;4.92
8.660098791122437;-43.4;-2.9;534.4;-1.92;-16.68;2.75
8.679870367050171;-45.2;-9.7;523.4;-2.08;-16.89;1.33
8.700011253356934;-43.1;-12.0;510.8;-2.56;-15.4;0.48
8.719842672348022;-51.4;-10.4;523.2;4.13;-15.2;-1.76
8.739961624145508;-45.3;1.2;592.2;15.41;-14.69;-2.14
8.760008573532104;-40.7;12.2;756.7;24.86;-12.06;-3.49
8.779918193817139;-22.2;23.2;727.7;26.38;-3.18;-3.23
8.799962520599365;1.1;14.7;635.6;22.9;4.62;-4.5
8.819853782653809;4.3;16.9;736.4;19.55;9.17;-4.3
8.839896440505981;12.7;22.4;757.1;13.85;13.68;-3.78
8.859978914260864;19.3;18.7;659.6;9.22;17.58;-4.43
8.879999160766602;1.9;7.5;715.9;6.72;14.69;-5.23
8.899994611740112;-15.6;-0.1;752.6;3.86;10.76;-4.97
8.91983938217163;-16.3;7.0;680.8;-0.51;11.44;-2.05
8.940099477767944;-34.7;0.4;691.4;-3.05;7.9;-1.59
8.960033178329468;-46.0;-9.8;732.5;-5.24;4.95;-1.93
8.979839324951172;-36.3;-6.0;711.0;-8.68;8.57;0.41
8.99984622001648;-15.5;-1.3;692.3;-12.93;15.1;2.35
9.019883632659912;-2.9;2.9;711.4;-16.83;18.82;3.98
9.039844036102295;11.6;3.8;702.0;-20.82;21.16;4.25
9.059884071350098;15.1;0.9;679.7;-22.41;21.9;3.17
9.080015897750854;20.8;6.2;698.6;-25.5;21.16;2.98
9.09986424446106;21.6;11.5;710.2;-27.47;18.72;3.22
9.119892120361328;19.7;8.5;705.8;-28.37;15.24;2.36
9.140085458755493;10.8;6.7;710.1;-29.44;10.19;2.18
9.160061836242676;10.4;10.3;718.1;-29.89;5.78;3.63
9.179846048355103;0.6;0.3;695.0;-27.53;1.55;2.0
9.200021982192993;1.7;-11.5;713.0;-24.63;-1.31;1.52
9.21987509727478;10.5;-14.5;699.4;-23.39;-1.05;2.44
9.239978551864624;18.8;-13.3;687.2;-21.81;-1.29;2.8
9.26004147529602;27.6;-9.0;700.0;-21.77;-3.18;3.67
9.280028820037842;36.1;-10.4;699.5;-21.63;-3.43;3.9
9.299842119216919;44.7;-7.2;697.5;-21.76;-3.54;4.31
9.319911003112793;45.0;-0.7;702.2;-22.74;-5.87;4.75
9.33990740776062;47.1;7.1;717.4;-23.47;-10.38;5.6
9.35999059677124;54.4;15.8;708.4;-22.85;-14.64;6.09
9.380044937133789;51.4;21.8;700.9;-20.87;-16.87;6.15
9.399892568588257;50.6;20.0;716.0;-17.79;-17.64;5.74
9.419851303100586;61.8;4.7;706.7;-20.59;-17.56;5.0
9.439910650253296;79.5;-16.0;701.8;-31.3;-16.74;5.42
9.459932327270508;92.5;-29.1;709.8;-39.46;-14.47;4.4
9.480022192001343;100.8;-22.1;668.7;-40.53;-11.59;3.23
9.49994421005249;91.8;-21.9;640.5;-33.22;-19.81;1.24
9.519992351531982;93.2;-13.0;710.7;-28.29;-30.84;-2.57
9.539835691452026;92.7;3.0;695.5;-21.21;-39.76;-4.26
9.56002688407898;81.5;14.1;623.5;-12.84;-45.2;-3.35
9.579929113388062;32.1;23.9;349.4;-4.09;-34.95;-0.28
9.600008010864258;6.7;34.1;117.7;1.21;-16.66;2.45
9.619905948638916;2.3;8.8;104.8;5.02;-14.85;1.14
9.640008926391602;5.2;11.3;65.5;6.08;-11.13;1.64
9.659846544265747;6.9;-5.9;63.4;6.33;-10.5;0.29
9.67996096611023;14.2;-20.2;121.1;8.7;-14.07;-0.75
9.699983835220337;16.6;-17.5;127.7;8.94;-14.52;-0.48
9.719993591308594;16.7;-16.6;129.2;8.85;-14.64;-0.36
9.739994287490845;28.3;6.5;119.5;8.31;-14.45;0.97
9.760240316390991;1.2;9.9;16.1;4.28;-7.39;1.87
9.779905557632446;-7.9;-11.6;-66.9;0.89;0.13;0.0
9.799838781356812;-7.8;-18.0;-64.8;0.87;0.09;-0.17
9.820048570632935;-11.0;-21.3;-63.4;0.92;0.07;-0.21
9.840000867843628;-13.0;-24.9;-64.7;0.97;0.16;-0.25
9.85997223854065;-11.6;-25.6;-62.6;0.96;0.12;-0.25
9.879824876785278;-7.1;-27.1;-63.7;0.95;0.15;-0.27
9.900099754333496;-4.4;-23.8;-65.3;0.95;0.22;-0.24
9.920255422592163;-3.5;-22.8;-65.5;0.91;0.29;-0.25
9.940041542053223;0.7;-18.1;-66.0;0.88;0.28;-0.09
9.960089445114136;3.0;-16.9;-67.5;0.88;0.32;-0.08
9.979941844940186;-4.4;-17.1;-64.3;0.86;0.34;-0.17
10.000019311904907;-6.6;-17.9;-65.1;0.89;0.36;-0.18
10.019882202148438;-6.9;-20.0;-64.5;0.92;0.34;-0.23
10.039836168289185;-6.7;-21.5;-63.7;0.9;0.29;-0.19
10.060092687606812;-7.9;-22.0;-64.6;0.92;0.31;-0.16
10.079967260360718;-8.4;-22.2;-65.2;0.91;0.39;-0.23
10.099898099899292;-5.2;-21.6;-64.0;0.9;0.28;-0.19
10.119837522506714;-2.2;-22.8;-62.2;0.91;0.16;-0.17
10.140091180801392;-2.0;-21.0;-60.3;0.86;0.02;-0.08
10.159878492355347;-1.1;-20.2;-59.1;0.82;-0.09;-0.03
10.180026292800903;-2.6;-18.1;-56.6;0.72;-0.29;0.02
10.199917316436768;-2.7;-14.4;-53.3;0.61;-0.54;0.14
10.219965696334839;-7.3;-10.6;-53.9;0.56;-0.43;0.17
10.239920854568481;-7.6;-9.7;-54.5;0.54;-0.42;0.18
10.259934902191162;-7.6;-9.1;-54.4;0.59;-0.51;0.21
10.280066967010498;-5.3;-10.5;-55.3;0.63;-0.53;0.23
10.30003023147583;-6.7;-14.2;-58.2;0.65;-0.22;0.08
10.319985151290894;-7.3;-13.9;-56.3;0.63;-0.24;0.11
10.339913606643677;-5.5;-14.5;-57.4;0.66;-0.25;0.11
10.360150575637817;-3.7;-15.1;-55.3;0.64;-0.37;0.12
10.379905462265015;-5.6;-14.1;-52.0;0.62;-0.54;0.16
10.399961948394775;-6.6;-13.9;-55.5;0.65;-0.35;0.22
10.420014142990112;-5.8;-14.9;-55.8;0.67;-0.4;0.14
10.43986701965332;-5.9;-16.3;-55.4;0.68;-0.45;0.05
10.46021032333374;-36.1;-78.7;175.1;11.35;-10.33;-1.58
10.480032444000244;-41.7;-0.8;186.6;9.61;-16.94;2.99
10.499900341033936;-30.8;-14.2;208.3;8.79;-16.35;0.91
10.519914388656616;-60.1;13.7;385.2;7.21;-24.51;5.54
10.539889097213745;-44.6;15.8;304.1;3.05;-20.32;5.13
10.559854984283447;-54.5;27.7;446.5;-1.1;-24.88;6.71
10.579901218414307;-31.4;33.0;421.3;-4.14;-17.66;7.81
10.599968671798706;-34.5;35.2;466.8;-6.78;-17.88;8.78
10.619912385940552;-37.0;32.7;487.8;-8.66;-16.3;8.59
10.639817714691162;-39.4;21.5;497.7;-8.79;-16.43;6.63
10.660025119781494;-38.5;14.8;485.2;-9.28;-13.77;4.58
10.67982268333435;-38.9;5.9;480.4;-9.86;-13.13;2.05
10.700037240982056;-38.2;2.0;482.9;-11.65;-12.5;1.22
10.720093727111816;-40.8;6.5;504.5;-7.83;-12.51;-1.24
10.739930152893066;-51.3;18.7;602.9;1.96;-14.86;-4.33
10.7599196434021;-43.5;18.3;781.4;15.28;-12.72;-8.25
10.779894351959229;-11.0;21.8;680.8;19.93;-0.73;-8.6
10.800086736679077;-5.4;13.2;640.7;18.59;5.01;-9.5
10.819980144500732;-5.7;13.1;765.4;15.01;7.28;-8.39
10.839840173721313;15.5;15.6;703.6;10.73;14.35;-6.58
10.86003041267395;18.1;6.1;645.3;8.62;16.77;-6.08
10.87990927696228;1.0;2.6;734.5;4.69;13.06;-3.91
10.899954795837402;-11.8;3.5;729.2;0.36;9.99;-1.73
10.91996431350708;-14.4;8.4;671.5;-4.47;10.4;1.63
10.93989086151123;-32.3;4.7;725.8;-7.75;7.17;3.64
10.959901094436646;-39.3;7.9;739.1;-11.25;5.92;5.0
10.980063915252686;-29.9;9.6;685.8;-14.86;8.89;5.19
11.000005006790161;-13.2;8.4;717.7;-18.19;13.19;5.05
11.019962072372437;3.9;5.9;715.3;-19.73;17.82;4.2
11.039935111999512;7.5;-2.2;681.3;-20.57;19.64;1.83
11.060035467147827;17.1;-3.9;693.3;-21.56;20.57;-0.3
11.080054521560669;20.8;-0.0;698.1;-23.7;19.89;-1.92
11.100010395050049;19.8;-1.5;692.4;-24.32;17.96;-2.5
11.119950771331787;18.7;-5.1;717.2;-25.64;14.37;-2.61
11.140057802200317;8.4;-4.7;714.3;-26.91;8.61;-1.81
11.159878253936768;3.9;-0.9;704.1;-26.95;4.12;-0.15
11.180014371871948;2.4;-2.7;706.4;-26.44;1.55;1.7
11.199901819229126;6.5;-3.9;704.3;-25.72;0.14;4.42
11.220031499862671;13.5;-0.1;685.8;-23.79;0.23;6.68
11.239919424057007;18.4;3.6;691.9;-23.11;-1.36;8.14
11.25982666015625;26.3;5.7;706.6;-22.26;-2.97;8.77
11.279922008514404;31.7;0.7;687.5;-21.17;-3.38;7.88
11.299835205078125;41.0;0.1;692.0;-20.71;-4.02;6.66
11.319929838180542;41.3;2.6;700.8;-20.6;-6.9;5.65
11.339954137802124;37.6;6.3;713.3;-20.61;-12.11;4.09
11.360033988952637;47.4;9.6;716.2;-19.59;-14.95;3.2
11.379868984222412;47.1;14.9;702.7;-17.51;-17.35;2.56
11.399934530258179;46.5;9.9;720.3;-14.63;-18.39;0.25
11.419967651367188;57.1;0.5;714.3;-19.09;-18.37;0.39
11.439932346343994;75.2;-17.7;703.2;-30.38;-17.84;1.97
11.459908962249756;88.9;-27.7;705.9;-39.31;-15.24;2.82
11.47991681098938;99.1;-17.0;672.8;-40.6;-13.02;3.12
11.49994421005249;94.6;-12.8;649.3;-33.97;-20.2;2.64
11.519934892654419;90.7;-5.9;701.3;-29.13;-30.01;0.78
11.54001784324646;88.3;11.7;695.6;-21.83;-39.11;-0.24
11.559908390045166;74.3;26.2;624.2;-13.86;-44.06;-0.05
11.579876184463501;14.4;16.0;327.5;-3.53;-34.16;0.59
11.5999276638031;1.6;31.2;109.3;1.66;-15.97;3.06
11.619966506958008;1.4;14.6;86.3;4.38;-13.58;2.02
11.639948844909668;0.0;10.4;60.4;5.13;-11.2;2.12
11.659906148910522;0.6;-5.3;58.4;5.51;-10.72;0.92
11.679879426956177;6.5;-15.9;97.9;7.01;-13.74;0.07
11.699867963790894;15.3;-15.3;117.0;7.68;-15.22;0.04
11.719914197921753;10.4;-14.3;117.0;7.36;-15.22;0.29
11.739893436431885;25.4;7.4;115.1;6.71;-15.55;1.77
11.759889125823975;-4.9;10.4;18.0;3.86;-7.63;2.41
11.779875755310059;-6.7;-11.2;-68.0;0.96;0.13;0.16
11.79991865158081;-7.5;-21.4;-65.2;0.93;0.11;-0.14
11.820248365402222;-11.6;-21.4;-63.7;0.94;0.12;-0.06
11.839938163757324;-13.2;-26.5;-64.0;1.0;0.14;-0.2
11.860128402709961;-10.0;-27.1;-63.6;1.01;0.14;-0.2
11.87990927696228;-6.5;-27.8;-64.1;1.0;0.17;-0.2
11.900010108947754;-4.6;-25.4;-65.0;0.98;0.23;-0.16
11.919880390167236;-3.6;-23.6;-65.5;0.96;0.3;-0.17
11.939822435379028;0.0;-19.6;-67.0;0.93;0.31;-0.05
11.959895133972168;2.5;-17.8;-68.4;0.93;0.33;-0.01
11.980036735534668;-2.8;-16.8;-65.0;0.9;0.31;0.0
11.999911546707153;-5.4;-18.9;-65.1;0.94;0.34;-0.07
12.020042181015015;-6.3;-20.0;-64.4;0.96;0.31;-0.08
12.039888381958008;-6.7;-22.4;-63.3;0.95;0.28;-0.11
12.059902667999268;-6.8;-23.3;-64.3;0.97;0.29;-0.06
12.079925060272217;-7.3;-23.9;-65.5;0.96;0.39;-0.15
12.099952220916748;-4.4;-22.9;-63.3;0.95;0.27;-0.12
12.119883060455322;-2.3;-22.8;-62.6;0.94;0.21;-0.06
12.139939069747925;-3.2;-23.0;-62.3;0.92;0.17;-0.08
12.15993070602417;-4.3;-22.6;-60.2;0.87;0.02;-0.09
12.180134534835815;-2.7;-19.1;-56.5;0.78;-0.28;0.1
12.200042724609375;-3.1;-16.0;-53.3;0.67;-0.52;0.16
12.219877243041992;-7.3;-12.3;-54.4;0.61;-0.39;0.23
12.239893674850464;-8.0;-10.9;-54.6;0.59;-0.39;0.25
12.2599458694458;-8.0;-10.9;-54.1;0.62;-0.49;0.27
12.280039548873901;-5.6;-11.7;-55.9;0.68;-0.5;0.28
12.299903631210327;-3.6;-14.0;-56.5;0.7;-0.44;0.24
12.320009231567383;-6.8;-15.3;-56.5;0.69;-0.23;0.13
12.339983940124512;-4.6;-15.9;-56.8;0.71;-0.27;0.18
12.359909057617188;-4.9;-16.0;-54.2;0.69;-0.36;0.21
12.37991738319397;-6.7;-15.8;-52.5;0.68;-0.52;0.2
12.400208950042725;-5.6;-15.0;-55.5;0.72;-0.4;0.23
12.419909715652466;-6.7;-15.3;-54.7;0.72;-0.42;0.18
12.439942359924316;-6.2;-16.6;-55.3;0.74;-0.45;0.12
12.459933519363403;-48.0;-57.1;112.4;6.55;-13.88;-1.55
12.480063676834106;-37.5;29.8;187.3;5.79;-21.18;4.52
12.499898195266724;-35.2;-12.0;191.2;3.67;-21.2;1.16
12.51993441581726;-57.5;8.7;353.3;1.03;-33.86;5.69
12.539907455444336;-35.0;9.5;207.7;-3.4;-23.34;3.67
12.559893608093262;-28.0;21.5;384.1;-6.55;-31.34;8.11
12.58003854751587;-25.2;22.1;364.8;-10.04;-24.35;9.97
12.600089311599731;-19.6;31.3;404.8;-12.95;-23.5;11.86
12.619983196258545;-25.9;30.0;445.4;-14.83;-22.32;11.34
12.639908075332642;-23.1;18.2;426.6;-15.18;-21.02;9.01
12.660030126571655;-24.4;6.8;457.6;-16.5;-19.88;6.01
12.67991328239441;-26.2;-1.6;438.1;-17.24;-17.42;2.89
12.699897050857544;-20.5;-9.2;462.9;-18.73;-17.22;1.07
12.719928503036499;-26.6;-3.0;474.2;-15.38;-16.52;-1.84
12.740038871765137;-38.5;4.6;589.3;-5.68;-18.37;-6.62
12.759958505630493;-42.0;17.7;746.2;4.39;-16.18;-9.88
12.780016422271729;-24.7;17.0;740.8;9.13;-7.15;-10.1
12.799928426742554;-5.0;12.0;634.9;7.68;4.27;-9.32
12.81991171836853;-4.6;4.7;749.4;6.75;7.31;-8.2
12.839925765991211;14.4;7.1;726.4;4.31;13.88;-5.52
12.859895944595337;13.7;5.8;651.3;1.74;16.88;-3.4
12.880236387252808;1.0;0.4;701.7;-0.82;14.38;-1.16
12.899910688400269;-15.1;-1.4;745.8;-3.86;10.08;0.61
12.919837713241577;-24.7;2.6;696.7;-6.7;9.71;2.89
12.94003176689148;-38.7;4.7;700.4;-9.04;8.28;4.79
12.959891319274902;-39.3;3.5;742.1;-11.85;8.11;5.72
12.97988748550415;-39.6;1.6;714.0;-14.09;10.04;4.26
12.999914646148682;-24.8;5.4;685.1;-15.52;15.35;3.2
13.019910335540771;-0.2;3.5;702.1;-16.49;20.87;1.92
13.0399808883667;6.2;-4.5;695.3;-16.21;23.63;-0.92
13.060036182403564;15.9;-4.9;676.2;-17.04;24.83;-3.12
13.07997179031372;21.2;-2.8;683.5;-17.45;24.78;-4.03
13.099923372268677;23.2;-7.5;703.7;-18.28;21.74;-3.98
13.119892597198486;25.2;-9.7;697.9;-19.14;16.74;-3.35
13.140138149261475;20.0;-9.7;687.8;-19.7;10.88;-1.25
13.159918069839478;19.8;-13.7;708.5;-20.48;5.2;1.54
13.179907083511353;17.8;-13.7;704.2;-20.29;2.54;3.99
13.199846029281616;18.1;-7.0;674.0;-18.96;1.69;7.02
13.220096826553345;23.7;-1.2;663.0;-18.46;1.99;8.89
13.239970922470093;39.0;-1.4;702.3;-17.6;1.22;9.67
13.259936332702637;43.7;-8.1;688.0;-16.3;-0.18;8.93
13.279960870742798;55.2;-11.5;683.4;-15.96;-1.11;7.49
13.299914121627808;62.6;-13.9;680.0;-15.89;-2.12;5.29
13.319982528686523;63.5;-12.4;695.7;-15.97;-5.67;3.72
13.339945316314697;71.4;-8.8;704.6;-16.16;-10.09;2.13
13.35986876487732;71.1;-6.4;707.5;-15.42;-14.62;1.58
13.380031108856201;69.8;-2.1;691.8;-13.76;-16.77;0.9
13.400062084197998;70.9;1.1;711.6;-12.15;-17.84;-0.11
13.420201778411865;78.8;-10.3;702.2;-16.86;-17.77;1.01
13.439923763275146;88.2;-33.4;687.4;-28.11;-18.24;2.71
13.459898710250854;98.3;-35.7;709.0;-36.92;-17.34;4.33
13.480021476745605;104.1;-22.2;659.1;-37.22;-14.81;4.36
13.499917984008789;101.4;-25.0;624.8;-31.59;-20.44;4.65
13.519946575164795;114.4;-11.4;700.4;-29.41;-30.06;2.62
13.540050983428955;112.3;7.4;695.2;-24.04;-40.47;0.97
13.5599205493927;74.5;10.1;472.6;-13.95;-41.73;0.53
13.580036640167236;10.3;30.9;206.8;-5.5;-24.22;2.38
13.599908351898193;0.2;7.4;172.1;-0.74;-21.31;0.87
13.619919538497925;6.4;10.8;86.2;2.23;-13.72;1.9
13.639878273010254;-3.5;4.5;69.2;4.36;-11.37;1.81
13.659939765930176;2.7;-14.3;101.5;6.33;-13.27;0.52
13.679900407791138;8.4;-9.6;119.1;7.68;-12.43;1.15
13.700037479400635;9.1;-10.3;141.1;8.48;-12.36;1.59
13.719937086105347;13.2;-5.6;168.5;8.89;-12.73;2.11
13.739983797073364;17.9;18.0;137.7;6.56;-12.32;4.31
13.760029792785645;-6.3;8.0;26.9;3.33;-8.13;2.59
13.779917001724243;-7.8;-13.5;-67.5;1.05;0.17;0.17
13.800035953521729;-8.9;-20.4;-65.1;0.97;0.15;-0.02
13.819912910461426;-9.4;-22.5;-64.3;1.0;0.13;0.07
13.839970350265503;-11.1;-26.7;-64.4;1.02;0.2;-0.04
13.860023498535156;-7.4;-28.0;-64.2;1.04;0.18;-0.04
13.880024909973145;-3.6;-28.7;-66.8;1.03;0.27;-0.02
13.900066137313843;-3.3;-27.3;-65.0;1.03;0.31;-0.09
13.920050859451294;0.3;-23.4;-65.4;0.99;0.26;0.01
13.939955234527588;2.2;-21.8;-67.5;0.98;0.35;0.05
13.960057497024536;1.6;-19.1;-65.3;0.97;0.3;0.1
13.979939937591553;-3.1;-19.5;-64.7;0.96;0.34;0.04
14.000054836273193;-7.1;-20.3;-64.8;0.97;0.44;-0.05
14.019912481307983;-6.9;-21.0;-62.8;0.97;0.33;0.0
14.039897680282593;-8.6;-22.8;-64.8;0.98;0.4;-0.02
14.059943914413452;-5.4;-22.3;-63.7;0.97;0.31;0.06
14.080217361450195;-8.3;-22.3;-65.0;0.98;0.48;-0.01
14.099946975708008;-4.8;-23.4;-63.7;0.99;0.35;-0.05
14.120031356811523;-3.1;-24.0;-62.2;0.98;0.26;0.0
14.140020608901978;-7.1;-25.1;-61.5;0.97;0.3;-0.06
14.159859895706177;-4.0;-24.1;-59.7;0.93;0.05;0.06
14.180047512054443;-3.6;-22.5;-57.2;0.84;-0.16;0.13
14.199885845184326;-4.4;-18.2;-52.7;0.73;-0.46;0.26
14.219911336898804;-3.6;-14.4;-52.4;0.69;-0.49;0.3
14.23984169960022;-5.0;-12.5;-53.6;0.66;-0.42;0.33
14.259883165359497;-7.0;-11.4;-54.4;0.65;-0.37;0.35
14.279978036880493;-5.1;-11.3;-55.4;0.7;-0.38;0.41
14.299906492233276;-3.0;-14.6;-56.6;0.73;-0.38;0.36
14.320048809051514;-1.7;-16.7;-56.6;0.74;-0.38;0.36
14.339864730834961;-1.9;-18.0;-55.7;0.75;-0.36;0.22
14.360044956207275;-1.7;-15.8;-55.3;0.73;-0.41;0.36
14.379863262176514;-2.0;-16.1;-55.3;0.73;-0.35;0.31
14.399931192398071;-4.3;-15.4;-55.3;0.74;-0.37;0.28
14.420048236846924;-7.6;-14.2;-54.5;0.72;-0.35;0.35
14.440258026123047;-7.4;-15.0;-54.1;0.74;-0.37;0.32
14.460047006607056;-81.1;-5.9;228.5;5.64;-8.94;2.36
14.479878425598145;-33.1;30.3;255.9;2.08;-11.0;2.45
14.500032424926758;-46.4;22.0;410.5;2.52;-14.06;3.32
14.519958019256592;-60.3;24.5;372.3;1.7;-14.54;5.48
14.540025234222412;-54.2;25.5;359.9;1.56;-14.33;6.41
14.559921026229858;-54.2;24.2;414.1;1.05;-16.28;7.15
14.58020544052124;-45.4;23.4;374.9;0.32;-15.87;6.21
14.599920272827148;-57.2;22.5;444.2;-0.91;-18.79;5.67
14.619946241378784;-55.2;19.8;447.2;-1.93;-20.86;3.7
14.640030860900879;-57.4;10.4;497.8;-2.38;-22.56;2.06
14.65992259979248;-58.4;8.4;521.4;-3.37;-24.68;0.88
14.680029392242432;-57.8;3.1;545.5;-4.25;-26.4;-0.31
14.699856042861938;-56.2;3.3;563.9;-5.64;-27.06;-0.96
14.719847917556763;-58.1;10.6;588.1;-1.16;-27.94;-1.16
14.74018931388855;-62.6;26.4;673.6;8.7;-29.59;-0.84
14.759939908981323;-54.4;30.4;774.7;19.41;-26.8;-0.72
14.779985427856445;-20.1;34.8;694.6;24.6;-15.17;-0.44
14.799891233444214;-9.2;22.3;670.5;23.97;-9.4;-1.77
14.819896221160889;8.9;21.5;758.5;23.33;-4.22;-1.98
14.839877128601074;30.3;8.8;685.9;20.79;3.7;-3.28
14.859871625900269;27.4;-8.1;656.7;18.96;6.59;-5.35
14.879932641983032;9.1;-13.6;734.3;15.11;3.93;-6.8
14.900010108947754;-12.5;-8.9;701.1;8.61;2.35;-6.34
14.919943571090698;-29.3;0.9;684.7;2.09;-0.76;-4.23
14.940175771713257;-44.8;1.9;729.2;-3.46;-3.73;-2.04
14.960110187530518;-61.2;2.9;740.3;-9.07;-4.54;-1.45
14.979948043823242;-45.0;15.2;704.5;-14.55;4.18;1.68
14.999934434890747;-19.4;22.4;719.6;-19.16;15.39;4.28
15.019938230514526;-0.2;22.6;715.1;-20.61;21.67;5.38
15.039905071258545;20.1;11.2;686.8;-19.17;26.77;4.61
15.060005903244019;27.2;0.7;681.4;-19.04;28.88;2.93
15.079954862594604;27.6;-4.7;691.6;-19.26;29.46;1.62
15.100022315979004;22.2;-4.6;679.5;-20.69;28.05;1.67
15.119903564453125;13.6;-8.7;685.0;-22.77;25.21;0.72
15.140082597732544;5.1;-8.5;709.1;-25.61;21.49;0.94
15.159930229187012;1.7;-0.2;696.2;-27.86;17.28;2.49
15.179931402206421;-5.0;-3.0;686.9;-28.68;14.32;1.7
15.199995040893555;2.2;-3.0;719.1;-29.5;14.39;2.51
15.219851732254028;13.0;2.0;691.2;-29.39;15.78;4.09
15.240031242370605;22.1;5.0;666.5;-27.94;16.56;5.23
15.25987982749939;32.4;12.2;701.5;-28.47;16.11;5.85
15.280157804489136;40.4;11.9;713.3;-28.02;15.6;5.54
15.299931526184082;47.2;14.0;667.9;-26.04;15.45;5.3
15.319867134094238;48.4;9.0;684.4;-25.1;13.1;4.77
15.340170860290527;47.5;7.7;718.7;-24.44;8.03;4.46
15.360183954238892;38.9;8.1;706.0;-22.71;1.39;4.3
15.379921913146973;37.5;14.3;691.6;-20.93;-2.18;5.03
15.39993691444397;39.8;10.0;707.7;-18.48;-4.73;3.84
15.420032739639282;50.2;1.0;716.6;-22.95;-5.82;3.31
15.439901351928711;69.1;-12.3;695.3;-35.6;-6.33;4.47
15.459913730621338;85.2;-21.8;716.6;-43.6;-6.43;3.97
15.48003077507019;96.0;-12.3;654.2;-41.91;-5.99;3.32
15.499901294708252;104.8;-5.5;630.4;-37.8;-10.91;2.64
15.519918203353882;111.4;3.2;732.3;-36.18;-20.87;0.0
15.539904117584229;102.0;16.7;698.1;-28.35;-30.89;-1.39
15.5600106716156;94.8;26.0;654.6;-18.98;-38.87;-1.91
15.579988479614258;60.7;18.1;486.3;-7.63;-39.78;-2.25
15.59992003440857;22.8;37.3;155.3;0.1;-20.31;2.27
15.619909048080444;8.0;18.1;70.6;4.33;-12.17;1.66
15.63990831375122;5.5;14.7;47.4;5.18;-9.89;1.97
15.659895420074463;13.3;2.9;20.4;4.49;-7.56;0.66
15.680028200149536;14.8;-5.0;36.9;5.09;-8.77;0.14
15.699873208999634;16.6;-9.0;66.6;6.18;-11.13;-0.07
15.720168113708496;19.0;-11.5;68.6;6.08;-11.4;-0.2
15.739933967590332;23.7;11.0;53.9;5.35;-10.47;1.44
15.759982824325562;3.3;8.3;-16.4;2.98;-4.55;1.61
15.779921531677246;-3.9;-13.4;-67.1;0.88;0.27;0.01
15.800014972686768;-6.5;-17.6;-65.2;0.88;0.18;-0.06
15.819911003112793;-8.5;-22.4;-63.4;0.92;0.12;-0.15
