time;force_x;force_y;force_z;torque_x;torque_y;torque_z
7.9200310707092285;7.2;14.8;740.9;-25.47;5.39;5.7
7.939910650253296;18.5;18.6;687.3;-23.23;8.37;6.89
7.959903001785278;41.3;23.8;706.9;-20.91;11.42;8.15
7.979896783828735;60.1;19.1;713.7;-18.67;13.57;7.52
8.000015497207642;57.0;9.7;673.9;-16.06;10.64;5.14
8.019976615905762;63.8;8.7;721.6;-14.8;4.9;5.87
8.039937734603882;52.6;3.6;713.1;-13.54;-2.08;5.0
8.059992790222168;41.0;3.4;686.3;-12.8;-9.67;4.27
8.079946756362915;44.1;7.6;715.1;-12.55;-16.83;5.13
8.099987745285034;46.3;5.3;742.3;-12.22;-23.15;5.07
8.119940042495728;62.7;-4.0;696.2;-21.21;-23.14;4.91
8.139949083328247;105.8;-14.6;732.5;-35.51;-18.54;5.91
8.16001272201538;120.3;-17.7;701.8;-41.97;-14.62;5.21
8.179955959320068;108.6;4.5;564.0;-35.29;-17.68;3.79
8.2002432346344;137.3;15.4;616.0;-34.97;-24.61;4.77
8.219905614852905;156.6;15.1;689.3;-32.09;-34.99;2.83
8.239977836608887;105.7;-9.6;431.5;-18.47;-34.77;1.6
8.259973287582397;17.7;26.5;119.3;-7.31;-14.68;5.22
8.279873609542847;44.0;22.8;107.4;-5.67;-14.05;5.75
8.299942970275879;55.2;6.8;200.8;-5.62;-21.74;4.99
8.319959163665771;19.0;25.9;103.6;-4.15;-13.81;5.38
8.339980125427246;27.1;5.3;163.1;-2.24;-18.76;4.18
8.36031436920166;47.1;4.0;234.0;-2.36;-24.4;4.94
8.37992525100708;49.1;13.6;219.6;-2.99;-23.16;6.39
8.40004587173462;59.1;9.4;273.7;-3.57;-27.37;7.28
8.4199378490448;60.1;16.9;264.1;-4.73;-26.61;8.37
8.440134048461914;48.1;33.8;132.9;-4.37;-16.87;8.1
8.459916353225708;1.5;3.4;-6.7;-1.15;-4.42;2.67
8.480029344558716;-11.5;-18.1;-49.7;0.91;0.03;0.28
8.499916553497314;-12.0;-20.7;-48.6;0.97;0.03;0.21
8.520003318786621;-11.8;-25.0;-46.2;0.98;-0.07;0.19
8.539932012557983;-17.8;-27.7;-48.2;1.03;0.16;0.11
8.560045957565308;-15.2;-29.4;-45.5;1.01;0.12;0.03
8.579939126968384;-12.9;-28.5;-47.2;1.01;0.11;0.09
8.600046396255493;-13.1;-27.7;-47.1;0.99;0.12;0.03
8.61987018585205;-16.9;-20.9;-45.4;0.95;0.22;0.13
8.639846324920654;-6.7;-22.3;-48.2;0.96;0.19;0.0
8.659907341003418;-0.8;-18.4;-50.9;0.94;0.31;0.28
8.680018901824951;1.1;-19.6;-48.6;0.97;0.35;0.26
8.699896335601807;2.7;-19.9;-48.4;0.94;0.26;0.28
8.720138549804688;-1.9;-21.9;-48.2;0.97;0.31;0.25
8.740095853805542;-2.5;-24.0;-47.4;1.0;0.24;0.12
8.759897708892822;-5.6;-26.5;-47.4;1.01;0.21;0.07
8.779920816421509;-12.3;-27.1;-47.6;1.02;0.32;0.06
8.800022840499878;-11.3;-26.8;-45.6;1.04;0.21;0.01
8.82004451751709;-6.4;-25.2;-44.3;0.99;0.07;0.15
8.839988470077515;-9.3;-25.3;-46.3;1.01;0.24;0.07
8.859962224960327;-4.7;-25.5;-42.9;0.97;-0.0;0.15
8.880016565322876;-7.0;-21.1;-40.3;0.85;-0.0;0.24
8.899895906448364;-3.6;-18.4;-38.4;0.82;-0.14;0.25
8.91985034942627;-6.7;-13.7;-38.9;0.71;-0.09;0.49
8.939892292022705;1.0;-13.1;-33.8;0.69;-0.63;0.49
8.95987844467163;-8.8;-14.6;-37.7;0.73;-0.35;0.52
8.980024099349976;-12.5;-13.7;-38.1;0.7;-0.24;0.5
8.999931335449219;-5.1;-20.1;-35.1;0.77;-0.68;0.36
9.01998519897461;-10.2;-17.7;-37.2;0.78;-0.37;0.37
9.039909601211548;-8.3;-17.2;-35.3;0.78;-0.51;0.51
9.05989694595337;-2.6;-18.3;-38.7;0.81;-0.4;0.46
9.07990050315857;1.1;-19.6;-36.5;0.8;-0.6;0.41
9.099893808364868;0.1;-16.5;-36.6;0.79;-0.45;0.53
9.120063066482544;-4.6;-19.0;-38.3;0.85;-0.25;0.36
9.139889478683472;-48.9;-47.1;136.3;6.14;-14.86;-1.03
9.159932136535645;-47.5;59.5;291.4;2.14;-28.53;7.34
9.180022478103638;-1.8;-10.4;127.1;2.87;-15.05;1.05
9.200072526931763;-86.8;4.4;306.4;2.08;-26.09;3.38
9.220131158828735;-52.4;32.8;234.0;-2.96;-22.21;5.01
9.240135431289673;-52.1;45.4;319.5;-8.36;-22.68;5.23
9.259985446929932;-32.9;35.3;399.7;-11.43;-17.65;5.92
9.279857397079468;-19.1;26.4;329.6;-11.39;-13.84;5.31
9.29992151260376;-55.8;21.9;499.3;-14.19;-22.8;3.39
9.320142030715942;-46.1;29.0;508.8;-15.94;-22.04;2.32
9.339848518371582;-47.0;17.1;483.2;-14.97;-19.5;-0.36
9.359849214553833;-48.0;9.1;475.4;-14.59;-19.98;-2.64
9.379915475845337;-48.4;5.3;499.5;-15.76;-22.35;-3.86
9.400041580200195;-49.5;-1.6;558.4;-17.11;-24.46;-5.74
9.419912338256836;-55.4;11.5;584.6;-12.07;-24.8;-5.66
9.439997673034668;-63.9;31.0;649.6;-4.17;-27.27;-5.82
9.459891557693481;-53.9;14.4;823.9;7.3;-26.77;-6.86
9.480050563812256;-7.9;17.6;677.3;11.88;-8.9;-6.63
9.499949932098389;-12.1;2.4;703.5;11.95;-5.26;-8.85
9.520007610321045;-0.8;8.1;775.1;8.9;0.1;-6.36
9.540056467056274;18.1;4.7;699.7;6.07;10.46;-5.39
9.559885263442993;28.5;-10.0;723.1;4.95;15.0;-5.38
9.579894781112671;-3.2;-18.8;729.9;2.29;11.26;-5.98
9.599914312362671;-28.4;-10.3;734.9;-2.25;7.72;-4.42
9.619962930679321;-43.8;8.6;727.4;-8.34;7.45;-0.41
9.639924764633179;-61.4;10.1;756.8;-11.64;5.54;0.46
9.659857511520386;-67.8;15.1;755.4;-14.73;7.71;1.57
9.679855585098267;-53.0;20.4;757.5;-17.31;15.59;3.56
9.69994831085205;-23.5;19.3;740.5;-17.47;24.17;4.54
9.71996259689331;-2.1;20.6;741.6;-16.51;30.67;4.37
9.739925146102905;11.1;10.7;726.3;-15.45;34.5;3.07
9.760013103485107;30.3;0.7;661.5;-13.4;34.36;1.18
9.779965877532959;31.8;-6.1;671.8;-12.78;34.71;-0.1
9.799997091293335;26.3;-10.6;711.8;-12.55;34.99;-0.87
9.819981813430786;10.8;-14.0;721.4;-12.27;33.28;-1.69
9.840113162994385;5.4;-9.5;714.3;-12.99;31.02;-1.13
9.859950542449951;-2.9;-0.6;698.5;-15.01;27.86;0.5
9.879960775375366;-10.2;-0.8;708.5;-15.81;24.1;0.42
9.899988651275635;-6.7;6.3;720.4;-17.27;22.23;2.29
9.920034170150757;7.1;16.0;692.0;-16.52;22.21;5.03
9.939943552017212;22.6;22.5;696.3;-15.57;22.47;6.96
9.959943294525146;34.2;23.7;721.4;-14.69;22.93;7.84
9.980008363723755;51.1;22.0;704.3;-13.61;23.7;7.45
10.000100374221802;53.3;18.8;672.5;-12.1;21.09;6.34
10.019923210144043;57.0;16.8;723.2;-11.28;15.46;5.92
10.039958715438843;50.5;13.5;732.7;-10.43;8.3;5.13
10.060079097747803;44.7;12.2;683.7;-9.16;3.37;3.8
10.079924583435059;53.2;13.7;709.5;-8.42;-0.78;3.76
10.099905729293823;52.8;7.9;749.2;-7.78;-6.89;2.29
10.11991286277771;53.4;-0.1;706.0;-17.42;-9.41;1.79
10.139929056167603;82.5;-11.4;737.4;-30.55;-7.98;2.26
10.159966230392456;98.4;-12.9;698.7;-37.4;-5.92;1.84
10.179965257644653;98.1;-3.5;557.2;-32.22;-9.54;0.85
10.199941873550415;114.3;9.1;601.9;-29.69;-18.52;1.65
10.219884157180786;131.0;7.8;709.1;-26.58;-33.15;-0.42
10.239946126937866;123.6;8.8;626.1;-18.37;-43.57;0.16
10.259960412979126;66.5;22.1;352.5;-8.0;-35.3;2.13
10.279940843582153;-5.8;18.7;60.6;-1.28;-9.93;2.56
10.299904346466064;12.2;27.0;73.9;0.53;-11.24;3.56
10.319986343383789;19.1;-3.1;85.3;1.96;-12.4;1.83
10.339903354644775;15.1;4.9;24.5;2.24;-6.63;1.9
10.360030889511108;24.5;-20.4;88.3;3.22;-12.23;0.21
10.380048751831055;27.5;-14.2;98.2;2.61;-13.28;0.96
10.399928092956543;16.7;-12.4;76.7;1.3;-11.29;1.23
10.42024302482605;-1.3;-7.9;-25.9;0.77;-2.31;1.11
10.439881801605225;-9.5;-20.5;-49.5;0.82;0.08;-0.03
10.459903478622437;-10.7;-17.3;-48.1;0.9;0.06;0.03
10.48000717163086;-14.3;-19.8;-44.5;0.88;-0.03;0.02
10.499940395355225;-16.4;-24.4;-46.5;0.92;0.1;-0.07
10.519977807998657;-13.8;-25.0;-45.6;0.9;0.07;-0.01
10.539872884750366;-10.4;-28.0;-46.5;0.93;0.05;-0.07
10.559953212738037;-11.9;-25.5;-47.5;0.94;0.17;0.0
10.580051898956299;-13.8;-26.5;-46.2;0.9;0.12;-0.13
10.599932432174683;-13.8;-20.1;-45.0;0.85;0.2;0.0
10.620209217071533;-8.3;-19.4;-47.0;0.87;0.23;-0.03
10.639922142028809;-1.8;-16.1;-50.8;0.91;0.28;0.12
10.66002893447876;2.2;-17.6;-51.1;0.88;0.28;0.11
10.679884672164917;-4.2;-17.7;-48.7;0.85;0.42;0.04
10.699915409088135;-1.7;-20.0;-46.2;0.88;0.22;0.11
10.720049142837524;-5.6;-22.7;-48.5;0.9;0.33;0.02
10.739872217178345;-6.3;-23.9;-44.9;0.92;0.13;0.04
10.759901762008667;-10.5;-25.1;-45.0;0.96;0.21;-0.07
10.779881238937378;-10.6;-26.0;-47.1;0.95;0.25;-0.1
10.800019264221191;-11.8;-24.8;-46.3;0.96;0.3;-0.07
10.819904804229736;-8.6;-24.4;-42.4;0.95;0.1;-0.05
10.839879035949707;-5.4;-22.6;-43.3;0.88;-0.0;0.06
10.860019207000732;-4.0;-20.7;-43.4;0.86;-0.02;0.12
10.879843711853027;0.0;-16.7;-35.8;0.75;-0.43;0.25
10.899875402450562;-5.4;-14.9;-37.0;0.72;-0.23;0.19
10.920109987258911;-9.8;-10.5;-39.6;0.61;-0.11;0.34
10.940021753311157;-3.7;-13.7;-34.4;0.64;-0.66;0.36
10.959901332855225;-5.6;-12.8;-36.8;0.68;-0.53;0.41
10.979886293411255;-4.8;-15.7;-35.0;0.73;-0.69;0.26
10.999929428100586;-12.9;-14.9;-37.6;0.73;-0.33;0.27
11.020014762878418;-4.7;-14.2;-36.6;0.74;-0.5;0.38
11.03989863395691;-4.3;-19.4;-37.8;0.75;-0.46;0.23
11.059854745864868;-5.0;-19.7;-37.9;0.76;-0.34;0.2
11.079867839813232;-5.7;-18.5;-36.2;0.72;-0.4;0.25
11.099880933761597;-2.1;-17.0;-35.8;0.8;-0.48;0.27
11.120015859603882;-1.9;-18.6;-35.3;0.74;-0.56;0.3
11.139874458312988;-4.1;-17.6;-37.9;0.76;-0.48;0.3
11.159909963607788;-6.5;-20.9;-18.9;1.59;-1.61;-0.03
11.180026054382324;-38.8;33.0;102.7;-1.32;-12.14;3.23
11.199944257736206;-59.4;-2.3;444.6;-3.97;-32.11;3.28
11.220016717910767;-58.3;16.8;452.0;-10.78;-29.7;6.03
11.239854097366333;-31.5;28.7;417.5;-13.3;-24.26;8.85
11.259902238845825;-62.1;36.9;506.3;-16.56;-29.06;9.37
11.279978513717651;-52.0;45.9;488.0;-19.04;-27.08;8.76
11.299901962280273;-44.5;41.9;453.2;-19.28;-23.53;6.64
11.319863080978394;-51.8;29.5;465.8;-17.71;-27.08;3.65
11.3398756980896;-56.5;23.0;483.0;-16.77;-29.11;2.12
11.360022068023682;-59.6;14.7;514.5;-16.04;-31.2;-0.01
11.380011796951294;-64.5;-3.4;483.6;-13.34;-31.18;-4.25
11.400024890899658;-70.6;-0.7;491.1;-10.9;-30.03;-4.13
11.42006540298462;-80.0;14.8;541.7;-1.85;-31.41;-3.89
11.440057516098022;-79.3;33.0;729.4;3.88;-33.35;-4.83
11.4599130153656;-45.9;51.3;840.6;6.97;-24.43;-3.14
11.479990005493164;3.4;33.4;641.6;11.64;-0.76;-4.7
11.499910593032837;3.3;12.9;733.8;13.21;1.94;-5.0
11.519858598709106;8.8;2.2;771.3;13.04;7.61;-5.21
11.540130615234375;28.9;-2.7;699.2;11.76;16.62;-4.46
11.559898853302002;26.7;-14.2;726.7;11.22;17.58;-5.84
11.579879522323608;13.0;-29.7;714.9;9.7;12.75;-8.73
11.599892139434814;-20.4;-24.7;708.3;4.96;6.18;-7.32
11.620010614395142;-42.6;-4.2;742.0;-2.6;0.71;-3.28
11.639918327331543;-74.8;4.4;773.2;-8.66;-5.08;-2.17
11.660020112991333;-80.5;21.7;748.4;-14.29;-3.24;2.05
11.679894208908081;-60.4;36.7;737.3;-18.04;6.79;5.39
11.699873685836792;-26.6;37.5;769.4;-18.58;19.2;7.2
11.719979763031006;5.7;30.6;745.6;-15.53;26.97;6.69
11.739909887313843;30.8;19.1;690.0;-11.12;31.01;4.47
11.759951829910278;39.0;3.8;666.8;-8.64;32.04;1.08
11.779924154281616;43.8;-7.1;697.2;-7.41;32.86;-0.66
11.799998044967651;32.5;-15.7;690.5;-7.08;30.49;-1.96
11.819902420043945;15.2;-20.8;707.0;-7.98;26.53;-3.17
11.840051174163818;0.0;-19.6;735.9;-10.25;20.38;-2.04
11.859884977340698;-12.4;-13.4;709.3;-12.62;13.39;-0.1
11.88001036643982;-20.9;-4.9;701.0;-15.73;8.32;0.79
11.900113821029663;-6.3;12.7;722.6;-18.61;9.09;4.27
11.920098781585693;12.3;23.2;694.2;-18.51;10.84;6.72
11.940011262893677;25.9;27.5;688.8;-16.76;12.8;8.21
11.959879636764526;52.8;22.4;740.3;-14.92;15.2;8.57
11.98015809059143;55.7;21.0;687.2;-12.94;14.68;6.79
11.999911785125732;64.3;17.6;683.4;-10.41;9.83;5.74
12.020113468170166;59.4;6.2;730.6;-7.86;2.05;5.18
12.039949655532837;41.1;-1.4;706.9;-6.13;-6.0;2.96
12.059895753860474;38.3;-0.8;686.0;-5.31;-12.53;2.4
12.079962730407715;52.1;-2.7;747.1;-3.91;-18.77;2.93
12.099910259246826;44.2;-12.2;719.0;-6.41;-24.83;1.76
12.119965314865112;76.8;-11.8;701.3;-21.43;-22.78;3.28
12.14023208618164;107.3;-18.7;714.9;-35.91;-17.3;3.99
12.159947633743286;118.9;-8.9;658.0;-39.62;-13.11;3.38
12.179945945739746;127.6;-7.4;587.7;-33.14;-21.44;3.3
12.199891567230225;143.1;1.5;605.1;-29.14;-30.61;1.12
12.219915866851807;83.9;-15.0;282.1;-14.42;-25.15;1.47
12.239980936050415;63.7;41.4;183.1;-9.62;-19.41;6.74
12.259942054748535;79.9;9.8;310.8;-10.45;-29.09;3.5
12.27997636795044;65.4;20.6;202.6;-7.73;-21.76;4.47
12.300031900405884;41.2;17.2;201.4;-5.19;-21.96;3.22
12.31997561454773;48.5;12.7;256.2;-3.32;-25.82;3.43
12.340033531188965;44.9;15.7;252.6;-2.1;-24.79;4.1
12.359902381896973;49.6;12.3;270.7;-1.15;-25.69;4.56
12.379854679107666;52.8;16.1;261.4;-1.01;-24.61;5.44
12.399872541427612;58.1;36.6;175.8;-1.87;-20.36;7.22
12.419968128204346;1.9;9.1;13.1;0.27;-5.98;3.05
12.439894199371338;-12.3;-15.0;-51.5;0.93;0.1;0.34
12.459919214248657;-10.6;-21.5;-46.9;0.9;-0.1;0.2
12.479878425598145;-15.7;-21.9;-44.6;0.92;-0.05;0.19
12.499910593032837;-17.3;-27.9;-47.4;1.0;0.07;-0.02
12.519981384277344;-15.4;-28.3;-46.3;0.99;0.05;0.13
12.539933681488037;-13.3;-27.0;-44.9;0.96;0.09;0.13
12.559935808181763;-11.1;-26.9;-47.8;0.99;0.1;0.05
12.58002495765686;-12.5;-22.5;-44.2;0.9;0.09;0.1
12.599900722503662;-4.1;-21.5;-49.7;0.95;0.21;0.18
12.620019435882568;-1.7;-19.4;-48.7;0.93;0.26;0.29
12.639925718307495;-0.6;-20.2;-47.4;0.93;0.3;0.2
12.66002106666565;-2.0;-19.0;-47.5;0.93;0.3;0.2
12.679896831512451;0.3;-20.2;-46.9;0.96;0.11;0.26
12.699971199035645;-3.6;-21.4;-47.0;0.95;0.19;0.16
12.71991515159607;-8.2;-23.3;-45.7;0.95;0.15;0.18
12.740106344223022;-14.1;-25.7;-48.1;0.98;0.36;0.0
12.759894847869873;-13.9;-23.6;-46.8;0.98;0.33;0.07
12.779977083206177;-8.6;-25.0;-46.3;0.98;0.25;0.02
12.799898147583008;-2.3;-25.0;-44.0;0.98;0.01;0.17
12.820014238357544;-6.7;-25.0;-44.0;0.93;0.04;0.18
12.839868783950806;-4.3;-21.7;-41.7;0.88;-0.0;0.13
12.859911441802979;-2.2;-17.2;-36.6;0.78;-0.37;0.39
12.880080461502075;-2.0;-14.9;-38.5;0.76;-0.3;0.44
12.899919748306274;-0.4;-11.8;-34.7;0.7;-0.58;0.49
12.919982671737671;-8.5;-13.7;-37.7;0.74;-0.31;0.4
12.939877986907959;-6.2;-12.9;-33.3;0.75;-0.62;0.46
12.959864616394043;-7.5;-17.6;-36.2;0.76;-0.49;0.36
12.979910850524902;-13.1;-16.3;-38.7;0.71;-0.23;0.46
13.000010967254639;-10.4;-17.8;-36.7;0.79;-0.28;0.34
13.020035743713379;-3.8;-19.0;-37.6;0.81;-0.37;0.34
13.039912462234497;-5.8;-18.3;-36.6;0.75;-0.32;0.37
13.059914588928223;-0.3;-17.8;-36.8;0.77;-0.46;0.5
13.079938411712646;-0.5;-19.0;-37.9;0.82;-0.43;0.39
13.100191831588745;-3.5;-17.6;-36.1;0.81;-0.49;0.4
13.119917869567871;-6.5;-17.9;-37.7;0.79;-0.43;0.44
13.139900207519531;-49.7;-114.5;238.5;13.01;-16.43;-4.95
13.160025835037231;-61.2;-3.3;117.9;7.65;-11.58;2.62
13.179986953735352;-38.0;26.0;166.0;9.17;-14.3;3.48
13.199887037277222;-77.5;55.0;360.3;6.18;-25.95;7.96
13.220028400421143;-80.8;58.4;343.1;0.91;-24.66;8.9
13.239920854568481;-90.7;65.6;517.9;-3.93;-28.83;11.05
13.25987696647644;-72.3;56.1;512.4;-7.22;-26.36;11.49
13.279910564422607;-61.0;39.4;536.5;-8.32;-24.4;9.29
13.299875020980835;-73.3;34.0;560.5;-9.94;-25.52;7.96
13.319917678833008;-79.7;23.0;533.8;-10.36;-24.68;5.49
13.339908838272095;-74.8;16.7;519.6;-11.36;-22.41;4.68
13.360031604766846;-81.9;12.0;520.1;-11.58;-23.84;2.56
13.379899501800537;-96.6;18.5;600.0;-4.07;-26.64;0.62
13.399890661239624;-90.8;36.7;683.5;3.37;-28.53;-1.73
13.420043230056763;-53.5;26.1;785.8;13.58;-16.57;-6.55
13.439886331558228;-12.8;23.7;696.0;15.26;0.67;-7.97
13.459909915924072;-3.2;2.9;742.4;15.2;8.38;-11.01
13.4799222946167;28.4;2.6;719.3;12.07;19.61;-9.84
13.500193119049072;26.5;-5.2;696.3;9.36;25.18;-9.62
13.519929885864258;36.6;-8.7;757.5;6.09;26.68;-8.73
13.54001235961914;27.1;-15.4;714.0;2.83;25.24;-9.65
13.559954643249512;3.6;-14.2;676.3;-2.03;20.01;-8.47
13.580069780349731;-29.9;-4.8;752.7;-9.05;11.04;-3.86
13.599905967712402;-65.5;4.4;782.4;-15.87;2.09;0.45
13.620202541351318;-79.2;19.2;712.7;-21.23;2.22;4.0
13.639919519424438;-74.7;25.1;742.4;-24.56;7.2;7.64
13.659876346588135;-45.9;16.0;777.4;-24.34;16.83;9.38
13.679928064346313;-9.5;12.1;738.7;-20.83;26.55;9.7
13.700021028518677;16.0;6.6;672.9;-16.92;32.16;7.25
13.71994161605835;39.5;-4.6;680.2;-15.49;34.85;3.95
13.739985942840576;50.2;-10.9;710.4;-16.04;36.2;0.9
13.760051012039185;43.3;-12.3;690.7;-17.53;33.84;-0.91
13.779904842376709;26.2;-11.2;691.4;-20.37;29.5;-2.53
13.799902200698853;8.9;-1.7;734.9;-25.22;23.06;-2.46
13.820005178451538;-1.7;10.6;722.6;-28.6;15.53;-0.62
13.839876651763916;-22.5;1.5;704.3;-28.29;9.21;-1.33
13.859892845153809;-12.8;-1.6;752.0;-27.12;8.44;0.2
13.87986135482788;4.5;9.4;723.4;-25.23;11.05;3.43
13.899901866912842;14.9;15.1;663.0;-21.27;12.99;6.28
13.919920444488525;35.3;12.2;698.5;-18.35;15.26;8.03
13.939905166625977;53.3;6.6;711.6;-16.33;15.64;7.29
13.95996618270874;56.7;4.0;694.0;-15.29;13.95;6.13
13.980090618133545;62.8;7.7;705.8;-15.38;10.3;7.36
13.999861001968384;53.1;9.8;705.4;-16.11;2.05;7.3
14.019957304000854;47.2;15.1;714.7;-16.82;-7.17;6.12
14.040119886398315;44.8;16.8;733.7;-16.22;-14.31;6.26
14.059919118881226;48.5;23.7;726.4;-15.45;-16.89;6.33
14.080018281936646;58.1;7.4;722.7;-18.27;-18.8;3.68
14.099908351898193;93.4;-5.3;749.4;-30.6;-16.27;4.17
14.12008547782898;113.0;-18.3;702.8;-39.48;-11.84;3.65
14.139991521835327;121.3;-9.6;676.9;-40.35;-10.19;2.78
14.159975528717041;98.3;-14.5;541.8;-31.22;-17.1;2.16
14.179917335510254;130.3;-18.6;664.1;-26.93;-29.58;-0.37
14.19989800453186;95.6;-28.7;451.2;-15.45;-30.61;-3.23
14.22001600265503;18.5;19.1;107.5;-5.77;-12.39;2.75
14.239875316619873;59.7;5.5;240.7;-5.71;-22.2;0.57
14.259902238845825;63.6;15.8;226.3;-5.85;-20.59;0.91
14.279903411865234;18.0;13.3;185.8;-2.98;-18.53;0.41
14.299869298934937;41.3;6.4;272.2;-1.75;-24.26;-0.25
14.319924592971802;47.6;5.4;272.3;-0.73;-24.21;0.77
14.340010166168213;34.2;-2.2;253.0;0.33;-22.87;1.56
14.359923362731934;36.5;10.0;149.7;1.38;-16.86;3.45
14.37991189956665;-11.0;-0.6;-24.6;1.7;-2.24;1.2
14.400020122528076;-12.1;-15.2;-49.4;0.78;0.14;0.0
14.41991376876831;-11.3;-17.4;-47.7;0.8;0.01;-0.05
14.440008878707886;-14.3;-20.1;-45.2;0.8;-0.01;-0.12
14.459877490997314;-15.5;-22.4;-47.6;0.83;0.11;-0.13
14.480011463165283;-13.9;-24.6;-47.6;0.84;0.13;-0.17
14.499898433685303;-13.9;-24.3;-44.6;0.82;0.08;-0.17
14.52002239227295;-12.5;-26.6;-45.7;0.83;0.04;-0.3
14.540055274963379;-14.6;-20.0;-46.4;0.84;0.15;-0.09
14.55988073348999;-3.2;-17.3;-49.5;0.81;0.18;-0.01
14.580155611038208;-1.1;-15.5;-49.3;0.77;0.29;0.07
14.599899530410767;0.2;-17.7;-47.6;0.77;0.29;-0.07
14.61994457244873;-1.9;-16.2;-46.0;0.78;0.33;-0.02
14.640129089355469;-0.5;-18.3;-46.7;0.78;0.24;-0.04
14.65989089012146;-5.1;-20.3;-47.6;0.83;0.29;-0.08
14.679900169372559;-8.1;-24.7;-48.2;0.86;0.28;-0.09
14.699815034866333;-7.1;-25.2;-44.7;0.84;0.04;-0.13
14.72002649307251;-8.6;-20.7;-43.5;0.82;0.12;-0.1
14.73987627029419;-6.9;-19.9;-45.7;0.84;0.19;-0.1
14.759899377822876;-8.3;-21.9;-47.7;0.85;0.29;-0.11
14.779876947402954;-8.7;-22.4;-45.6;0.83;0.19;-0.12
14.799891948699951;-2.0;-19.2;-40.4;0.75;-0.19;-0.01
14.81992483139038;-7.3;-15.0;-40.3;0.66;-0.07;0.03
14.840020656585693;-4.7;-16.7;-38.0;0.66;-0.19;0.05
14.859898805618286;-5.3;-12.7;-38.2;0.55;-0.21;0.21
14.879892587661743;-0.8;-13.6;-32.0;0.57;-0.64;0.31
14.899911642074585;-10.0;-13.7;-34.3;0.57;-0.4;0.21
14.920246362686157;-4.2;-14.8;-34.1;0.57;-0.68;0.26
14.940114974975586;-12.8;-13.3;-37.1;0.59;-0.29;0.26
14.96008849143982;-9.9;-14.7;-38.9;0.64;-0.21;0.22
14.97990894317627;-5.4;-14.8;-36.4;0.65;-0.44;0.21
14.999894857406616;-3.0;-15.1;-35.1;0.61;-0.54;0.27
15.019940376281738;4.0;-14.9;-36.5;0.65;-0.66;0.36
15.040006875991821;-2.2;-14.7;-36.9;0.67;-0.38;0.2
15.060001611709595;-5.4;-14.9;-37.2;0.67;-0.36;0.21
15.079803943634033;-4.6;-16.1;-37.0;0.67;-0.48;0.23
15.100013732910156;-6.1;-17.0;-37.6;0.64;-0.46;0.2
15.11992359161377;-39.7;15.7;93.8;-3.26;-6.12;1.54
15.140246391296387;-51.3;13.6;232.8;-8.6;-12.73;0.52
15.159914016723633;-78.7;39.5;452.4;-17.05;-15.73;5.19
15.179888248443604;-44.5;21.1;353.1;-15.55;-10.83;3.47
15.199952125549316;-59.9;28.1;434.8;-17.63;-14.09;5.73
15.22001028060913;-66.4;26.9;461.0;-19.69;-14.82;6.16
15.239915609359741;-55.6;25.8;409.2;-19.61;-12.53;4.8
15.259905099868774;-57.4;18.6;460.5;-19.74;-15.31;3.31
15.279900789260864;-57.5;15.4;474.9;-19.88;-18.31;1.97
15.300023078918457;-56.2;11.1;504.8;-20.05;-19.96;1.16
15.319909572601318;-55.4;4.8;502.4;-18.9;-19.7;-0.57
15.34001088142395;-61.9;8.0;533.8;-9.65;-21.28;-2.92
15.359847068786621;-64.8;31.6;594.9;1.14;-21.56;-4.16
15.379882335662842;-70.7;26.3;761.1;10.58;-20.44;-5.88
15.400002479553223;-32.6;26.6;784.8;13.54;-7.74;-5.97
15.419899702072144;-7.1;13.6;681.3;16.39;2.57;-7.22
15.440098285675049;10.5;8.2;726.4;16.38;8.31;-6.45
15.460010290145874;27.5;3.7;732.9;15.23;14.93;-6.52
15.47994875907898;27.3;0.7;710.4;13.16;17.23;-5.69
15.50002145767212;30.4;-8.6;716.5;10.41;16.25;-6.67
15.519929885864258;2.4;-9.7;707.9;4.45;9.6;-7.33
15.540046691894531;-18.1;-4.4;729.4;-1.54;3.71;-5.34
15.55990982055664;-43.9;14.8;760.7;-9.58;-1.2;-1.1
15.579908847808838;-65.7;18.9;772.7;-14.15;-6.0;0.6
15.59992241859436;-65.5;24.9;743.1;-17.4;-3.15;3.22
15.619872093200684;-57.9;27.9;760.3;-18.61;3.6;5.09
15.6400785446167;-16.7;26.0;755.3;-16.33;14.05;6.28
15.660020351409912;7.4;17.8;700.5;-12.42;20.69;5.2
15.679887771606445;36.1;4.4;701.8;-9.48;25.25;3.04
15.69987964630127;44.8;-13.7;707.3;-8.63;26.89;-0.14
15.719895124435425;41.7;-20.4;702.6;-9.58;26.53;-1.0
15.739915370941162;31.2;-13.2;693.8;-12.85;23.97;-1.22
15.760016202926636;16.6;-6.0;713.9;-18.07;19.96;-1.44
15.779886245727539;4.9;-2.4;729.9;-22.6;15.15;0.27
15.799999952316284;-5.5;6.2;710.1;-25.91;10.39;2.46
15.819886922836304;-9.8;5.0;719.1;-27.29;8.04;2.52
15.83992075920105;7.6;11.9;740.7;-26.1;10.01;5.13
15.860008955001831;11.4;19.4;692.6;-24.22;11.79;7.07
15.879917860031128;27.2;20.4;680.3;-20.76;14.74;8.15
15.899974584579468;42.1;13.3;702.5;-18.34;17.02;7.79
15.919896841049194;49.3;4.1;690.2;-16.91;16.88;5.83
