time;force_x;force_y;force_z;torque_x;torque_y;torque_z
7.840105295181274;17.0;18.8;110.5;0.55;-14.73;3.57
7.86011266708374;27.1;-6.4;168.8;2.89;-19.36;1.8
7.879976511001587;41.7;1.5;231.7;3.39;-24.36;2.78
7.899977445602417;35.3;-0.7;202.5;3.1;-22.1;2.97
7.9200193881988525;40.0;-0.0;239.4;2.27;-25.04;3.78
7.9401936531066895;7.8;8.2;62.0;1.55;-10.89;3.36
7.959997177124023;-15.0;-18.8;-50.0;0.88;-0.06;-0.1
7.9802162647247314;-12.9;-16.8;-49.2;0.88;-0.08;0.03
8.00007939338684;-16.3;-19.2;-48.7;0.9;-0.02;-0.01
8.020003318786621;-17.7;-23.1;-47.7;0.91;-0.05;-0.08
8.03998064994812;-17.0;-24.9;-48.4;0.94;-0.01;-0.06
8.059945821762085;-12.4;-27.9;-50.6;0.95;0.05;-0.12
8.079984903335571;-11.5;-23.6;-49.3;0.98;-0.0;0.0
8.100104808807373;-15.0;-26.1;-49.5;0.92;0.09;-0.24
8.120008707046509;-9.8;-18.5;-49.3;0.88;0.11;0.05
8.14005732536316;-4.7;-19.4;-51.4;0.91;0.15;-0.07
8.160001039505005;1.4;-15.2;-53.2;0.93;0.14;0.18
8.17989706993103;1.1;-18.0;-52.4;0.91;0.17;0.07
8.199966430664062;-6.1;-18.4;-49.6;0.88;0.25;0.05
8.219999074935913;-4.1;-20.8;-48.2;0.93;0.1;0.03
8.239998579025269;-5.4;-22.7;-50.5;0.96;0.14;-0.02
8.260000467300415;-9.9;-23.4;-50.1;0.94;0.18;-0.03
8.279981851577759;-8.0;-23.1;-46.4;0.94;-0.0;0.0
8.299984216690063;-7.0;-24.3;-48.2;0.95;0.04;0.0
8.320004940032959;-10.8;-24.0;-49.4;0.96;0.21;-0.03
8.339975595474243;-8.2;-24.0;-48.4;0.98;0.16;-0.05
8.36011552810669;-2.0;-22.8;-44.4;0.91;-0.14;0.02
8.380013942718506;-5.8;-20.3;-45.8;0.84;-0.05;0.07
8.39995551109314;-6.6;-18.9;-43.9;0.8;-0.1;0.01
8.420109987258911;-6.2;-12.9;-39.6;0.68;-0.37;0.28
8.439990043640137;-2.5;-11.7;-35.6;0.64;-0.77;0.41
8.460151195526123;-8.0;-12.0;-39.8;0.67;-0.51;0.38
8.480025053024292;-6.2;-13.0;-38.4;0.68;-0.62;0.32
8.500471353530884;-11.0;-15.1;-39.9;0.74;-0.39;0.16
8.520108938217163;-7.6;-13.1;-36.7;0.7;-0.67;0.38
8.54003381729126;-6.6;-17.5;-40.2;0.77;-0.5;0.2
8.560123682022095;-2.0;-18.8;-37.2;0.73;-0.78;0.23
8.579959630966187;-4.6;-17.9;-39.2;0.7;-0.53;0.2
8.599964141845703;0.1;-15.3;-40.1;0.77;-0.6;0.34
8.620136976242065;0.1;-17.0;-39.6;0.78;-0.59;0.25
8.640028953552246;-2.5;-15.6;-39.6;0.78;-0.57;0.3
8.660109758377075;-5.5;-16.4;-38.4;0.74;-0.71;0.27
8.679999589920044;-45.5;46.7;107.7;7.12;-7.59;4.33
8.700166940689087;-53.3;-28.9;191.0;8.48;-12.32;0.55
8.720001935958862;-99.3;-8.1;452.5;7.08;-25.61;3.24
8.739976406097412;-60.6;13.7;385.8;1.22;-22.49;5.67
8.759933471679688;-48.0;25.1;450.7;-3.1;-22.74;7.29
8.779954671859741;-83.2;41.2;518.4;-6.66;-25.45;8.26
8.799985647201538;-77.4;44.9;484.7;-9.02;-23.79;8.1
8.8202486038208;-83.9;47.5;503.5;-10.81;-24.08;6.94
8.84014344215393;-80.3;31.9;485.6;-10.06;-22.45;4.56
8.860002994537354;-80.8;15.6;513.1;-9.78;-22.18;2.38
8.880072832107544;-79.5;15.2;539.0;-11.82;-21.4;1.55
8.900142908096313;-82.4;1.6;533.3;-12.57;-21.26;-1.63
8.920000553131104;-83.8;14.5;545.5;-12.48;-21.53;-1.22
8.940080165863037;-85.9;24.6;602.1;-4.2;-22.26;-1.42
8.9600088596344;-75.3;30.5;767.8;4.33;-25.09;-3.18
8.980074882507324;-39.5;39.6;787.0;9.43;-14.47;-3.32
8.999971866607666;2.8;24.9;638.2;11.1;2.69;-6.13
9.02011775970459;8.5;12.9;734.7;10.68;6.31;-6.41
9.039976119995117;18.9;0.4;744.5;9.74;13.07;-7.5
9.060144901275635;24.3;-3.5;697.0;6.65;19.36;-6.61
9.080000877380371;35.5;-16.1;728.9;5.13;20.43;-7.88
9.099956035614014;8.3;-28.2;683.8;3.21;14.95;-10.44
9.120014429092407;-14.6;-17.4;725.7;-2.5;8.75;-7.2
9.140110492706299;-52.6;-1.4;754.1;-9.12;0.68;-3.26
9.160161018371582;-80.6;9.5;759.6;-13.85;-4.16;-1.14
9.180115938186646;-84.9;25.2;739.5;-18.26;-3.05;3.12
9.19999098777771;-62.7;34.8;757.4;-22.84;5.96;6.54
9.219955682754517;-23.0;33.4;754.9;-22.6;18.37;8.38
9.23995566368103;8.9;20.5;741.5;-18.78;26.17;7.77
9.259958982467651;29.7;15.9;672.5;-15.62;28.97;5.61
9.280242681503296;44.3;1.6;666.5;-13.4;30.26;2.77
9.299987077713013;47.2;-8.4;694.5;-12.63;30.73;0.82
9.319962501525879;30.1;-12.7;692.1;-12.95;27.93;-0.7
9.33998703956604;16.9;-12.9;728.6;-16.11;23.14;-1.65
9.360020399093628;0.1;-10.8;746.6;-19.71;15.27;-0.93
9.379996299743652;-19.8;-0.3;684.7;-20.86;5.74;0.68
9.400174379348755;-25.2;3.9;696.8;-21.18;0.49;0.98
9.420090436935425;-8.4;10.8;734.9;-20.97;0.19;3.32
9.440096616744995;13.9;19.4;692.0;-19.88;3.96;5.74
9.459964513778687;29.7;20.0;691.7;-17.98;5.99;7.12
9.479967594146729;52.8;14.2;723.2;-15.77;7.66;7.41
9.499998807907104;53.9;14.0;697.1;-13.95;5.81;6.08
9.5200035572052;61.6;14.5;706.1;-12.28;1.46;5.84
9.54011607170105;59.5;12.1;714.1;-10.82;-4.55;6.19
9.560028791427612;40.1;5.3;693.1;-9.1;-12.83;4.5
9.580131769180298;41.4;6.8;716.5;-8.51;-18.04;4.29
9.599999189376831;44.7;10.4;743.3;-8.22;-23.02;4.56
9.620002269744873;44.0;6.2;714.4;-10.69;-25.75;4.31
9.640048027038574;71.6;-1.3;695.2;-23.82;-22.28;4.38
9.660023212432861;109.3;-6.1;726.1;-37.26;-15.87;5.1
9.680112361907959;116.1;-6.1;651.1;-39.35;-12.4;3.72
9.700169563293457;125.2;-15.5;597.6;-33.47;-21.4;3.14
9.719958543777466;137.5;-5.9;598.7;-28.67;-29.9;0.59
9.740073442459106;91.7;-29.4;316.7;-15.75;-26.75;0.61
9.76001238822937;83.1;27.5;218.0;-11.57;-22.12;6.86
9.780218124389648;70.0;-1.2;284.7;-10.37;-26.23;3.1
9.799982786178589;64.2;6.4;207.0;-7.87;-21.28;3.99
9.820107460021973;43.3;9.4;171.3;-4.93;-18.47;3.4
9.83998727798462;48.1;1.0;224.9;-1.49;-20.44;3.33
9.859959363937378;45.6;1.2;238.3;1.03;-20.23;3.86
9.880183219909668;45.8;0.1;246.4;2.71;-19.89;4.17
9.899991512298584;48.6;1.5;250.8;3.79;-19.69;4.09
9.91999101638794;43.9;8.1;219.9;4.58;-17.09;3.67
9.939982652664185;48.2;16.8;221.6;5.44;-16.52;3.95
9.960009574890137;0.2;-7.8;2.4;3.4;-3.9;0.71
9.98010778427124;-9.0;-20.2;-51.5;1.02;0.02;0.18
10.000162124633789;-13.3;-19.5;-49.2;1.02;0.1;0.22
10.01999306678772;-16.0;-26.2;-46.3;0.99;0.04;-0.09
10.040068864822388;-16.8;-25.8;-47.5;1.02;0.05;0.06
10.059960842132568;-12.5;-26.9;-50.2;1.05;0.07;0.12
10.080070495605469;-14.4;-25.3;-46.9;1.01;0.11;0.1
10.099966764450073;-11.6;-26.2;-48.3;1.01;0.12;0.0
10.11998438835144;-16.6;-23.7;-47.4;0.95;0.19;0.09
10.140000820159912;-8.4;-21.8;-48.6;1.0;0.18;0.12
10.160013675689697;-1.3;-22.4;-49.8;0.99;0.24;0.17
10.17995309829712;2.7;-21.1;-52.6;1.01;0.35;0.28
10.200216293334961;5.9;-21.4;-51.7;1.0;0.32;0.24
10.219985246658325;0.7;-20.2;-48.6;0.97;0.27;0.2
10.240119934082031;-5.6;-22.3;-50.7;1.0;0.4;0.14
10.259974002838135;-8.3;-23.5;-47.5;0.99;0.19;0.15
10.279968500137329;-12.9;-25.1;-49.3;1.01;0.26;0.02
10.299952983856201;-11.2;-25.3;-49.3;1.03;0.21;0.08
10.320104122161865;-8.3;-24.2;-45.6;0.99;0.13;0.11
10.339982986450195;-5.1;-24.8;-44.8;0.98;0.04;0.07
10.360114097595215;-4.2;-24.0;-43.4;0.96;-0.11;0.24
10.379984617233276;-3.1;-22.9;-43.2;0.92;-0.09;0.16
10.400137662887573;0.8;-18.9;-36.6;0.78;-0.53;0.41
10.42000675201416;-2.6;-15.0;-37.9;0.73;-0.48;0.53
10.439944982528687;1.6;-12.5;-36.5;0.74;-0.65;0.49
10.460094928741455;-7.4;-14.5;-39.3;0.77;-0.3;0.3
10.47996187210083;-12.0;-14.4;-39.7;0.72;-0.29;0.39
10.49997878074646;-4.4;-15.8;-36.0;0.77;-0.68;0.53
10.520062685012817;-6.1;-17.8;-37.8;0.81;-0.51;0.39
10.539965867996216;-6.5;-18.2;-35.9;0.76;-0.59;0.39
10.560036420822144;-5.7;-15.5;-38.3;0.72;-0.41;0.56
10.579987525939941;-3.2;-18.8;-38.4;0.77;-0.43;0.37
10.600107192993164;-6.3;-16.5;-37.3;0.79;-0.42;0.43
10.619979619979858;-2.5;-18.5;-39.1;0.83;-0.39;0.35
10.63999342918396;-3.6;-18.3;-37.6;0.82;-0.47;0.4
10.660041570663452;-115.5;18.6;321.9;1.19;-20.67;4.3
10.68009328842163;-38.3;28.4;289.1;0.59;-15.51;5.44
10.699965476989746;-21.6;7.7;299.6;4.5;-9.32;3.33
10.719971656799316;-50.7;22.3;301.2;1.14;-11.7;7.59
10.740107297897339;-57.8;25.9;286.4;-2.4;-15.97;7.81
10.76018500328064;-62.4;31.4;396.2;-2.67;-14.88;8.52
10.780075550079346;-37.8;27.7;316.7;-1.96;-10.53;7.85
10.799991130828857;-72.6;22.9;452.9;-3.13;-19.48;5.69
10.8199462890625;-77.6;23.2;559.4;-5.06;-25.49;3.51
10.840102434158325;-72.5;10.1;530.2;-3.73;-22.3;0.88
10.85994839668274;-69.4;-0.0;544.5;-2.83;-21.54;-1.4
10.880139112472534;-71.0;-1.6;570.6;-3.66;-23.57;-2.66
10.900022506713867;-78.8;8.0;626.3;-0.56;-26.55;-3.91
10.920000553131104;-74.5;25.4;661.7;7.7;-25.07;-3.28
10.940122127532959;-56.4;15.4;758.6;19.12;-20.88;-5.04
10.960139751434326;-26.2;28.1;747.0;24.45;-10.31;-4.49
10.97995901107788;-5.2;17.3;675.7;23.55;-3.6;-4.81
11.000131130218506;6.8;16.7;740.3;22.22;1.21;-4.42
11.019992351531982;17.4;6.8;716.0;19.75;7.73;-4.91
11.03999948501587;21.5;2.3;712.5;16.81;10.36;-5.13
11.060115575790405;16.1;-12.9;743.2;14.01;9.37;-6.6
11.079958438873291;-10.5;-18.1;706.8;9.49;5.5;-7.33
11.10001015663147;-30.3;-9.4;726.1;3.17;2.79;-5.24
11.120092868804932;-45.0;-0.9;766.7;-3.01;-0.57;-2.69
11.140059471130371;-67.2;6.9;743.5;-9.27;-1.63;-1.49
11.159998178482056;-56.9;13.1;737.6;-13.71;4.3;0.97
11.18000054359436;-35.9;19.6;757.0;-17.95;12.79;3.26
11.1999831199646;-9.9;23.3;738.9;-19.59;20.66;5.45
11.220072269439697;15.8;13.7;702.4;-18.06;26.4;5.13
11.23998498916626;32.1;5.3;705.8;-17.46;29.7;3.66
11.259972333908081;27.9;-2.7;710.8;-17.36;30.76;1.72
11.280100584030151;24.9;-6.9;686.8;-17.86;29.85;1.4
11.30014705657959;17.8;-7.8;690.1;-19.26;27.72;0.78
11.320099353790283;8.0;-8.0;726.4;-22.35;24.19;0.57
11.339997291564941;2.1;-5.1;723.8;-24.61;20.02;2.25
11.360102653503418;-8.5;-4.3;693.9;-26.27;15.76;2.21
11.38002634048462;-1.9;-1.5;738.6;-27.75;14.31;2.3
11.400103330612183;10.6;6.0;725.7;-27.82;15.28;4.26
11.420005083084106;20.1;7.0;670.1;-26.03;16.7;5.68
11.439951419830322;36.2;10.4;709.1;-25.69;17.97;7.02
11.460124731063843;45.2;11.1;724.9;-24.57;18.49;7.02
11.480005741119385;52.9;13.4;676.8;-23.24;17.98;6.53
11.50013256072998;62.6;12.6;690.2;-22.52;14.93;6.12
11.520014524459839;56.9;7.4;738.8;-22.08;9.07;6.0
11.540035247802734;47.5;7.9;714.3;-21.25;3.66;5.64
11.560139894485474;53.1;12.4;698.3;-20.14;0.54;6.2
11.579973220825195;42.8;5.6;715.0;-18.19;-5.0;4.82
11.600178003311157;56.7;6.7;756.5;-17.81;-8.11;4.06
11.61998987197876;68.5;0.2;691.0;-28.52;-8.02;5.16
11.639991283416748;96.0;-16.1;718.3;-38.82;-6.24;5.04
11.6600022315979;109.8;-18.0;702.4;-42.86;-4.99;3.91
11.68006706237793;114.7;-2.1;547.4;-34.99;-8.37;2.81
11.700003623962402;135.9;12.7;562.0;-33.22;-15.21;3.83
11.719957828521729;152.2;3.0;728.0;-33.51;-30.04;0.98
11.739975929260254;139.9;2.0;650.9;-25.19;-42.01;0.48
11.759995698928833;114.9;12.5;537.6;-14.41;-47.25;1.86
11.780206203460693;19.3;10.8;125.0;-3.77;-16.47;2.68
11.799993753433228;30.7;11.0;41.3;0.78;-8.72;3.05
11.820137739181519;21.2;4.4;91.0;2.72;-12.77;2.67
11.840086221694946;20.6;4.6;20.9;2.99;-6.47;1.51
11.860090732574463;26.4;-19.6;55.2;4.24;-9.31;-0.44
11.879988431930542;31.8;-5.9;77.5;4.49;-11.27;0.69
11.90001654624939;30.3;-15.7;71.5;3.93;-10.83;0.24
11.920267343521118;1.4;-8.0;-30.2;1.87;-1.94;0.82
11.93998384475708;-5.0;-21.3;-51.7;0.97;0.2;0.08
11.95995545387268;-6.3;-20.2;-52.0;1.01;0.19;0.1
11.980003118515015;-13.9;-22.8;-49.1;1.01;0.2;0.06
11.999956607818604;-12.1;-25.1;-47.9;1.02;0.1;0.05
12.020002841949463;-12.4;-27.1;-48.8;1.04;0.18;0.01
12.039929389953613;-13.2;-30.7;-50.6;1.07;0.36;-0.11
12.059999465942383;-7.9;-26.6;-50.7;1.07;0.26;0.04
12.080076694488525;-11.2;-29.0;-50.7;1.05;0.32;-0.09
12.100057601928711;-9.3;-22.3;-49.0;0.99;0.33;0.05
12.120115280151367;-1.1;-23.6;-52.6;1.03;0.33;0.0
12.13999605178833;4.2;-19.0;-53.9;1.02;0.37;0.25
12.159984827041626;4.9;-20.3;-53.0;1.0;0.38;0.13
12.18000316619873;-1.3;-20.0;-50.6;0.97;0.45;0.15
12.200006484985352;-2.2;-22.5;-49.1;1.0;0.36;0.11
12.219982385635376;-1.8;-24.0;-50.4;1.02;0.34;0.11
12.239965677261353;-6.8;-26.0;-50.6;1.03;0.36;0.04
12.26011037826538;-5.0;-25.9;-47.1;1.04;0.16;0.05
12.27994418144226;-4.8;-27.1;-49.0;1.04;0.22;0.01
12.300117254257202;-7.9;-27.8;-49.5;1.05;0.36;0.0
12.320095300674438;-7.7;-26.9;-48.9;1.06;0.4;-0.01
12.340007543563843;0.1;-25.0;-45.2;0.99;0.01;0.16
12.360031366348267;-4.0;-21.8;-45.3;0.93;0.08;0.14
12.38015079498291;1.2;-18.9;-39.2;0.82;-0.3;0.3
12.39997911453247;-2.5;-13.6;-38.9;0.76;-0.23;0.44
12.420183181762695;-0.8;-11.3;-38.3;0.72;-0.45;0.48
12.440118074417114;-7.7;-16.0;-39.2;0.76;-0.26;0.24
12.459955930709839;-8.4;-13.4;-43.0;0.71;-0.11;0.46
12.479957103729248;-3.2;-18.6;-37.1;0.76;-0.59;0.31
12.500013589859009;-6.2;-14.2;-39.5;0.79;-0.39;0.51
12.520175218582153;-3.0;-18.9;-39.6;0.82;-0.42;0.36
12.54000997543335;-3.7;-19.8;-40.0;0.78;-0.36;0.38
12.56000280380249;-4.8;-20.0;-40.7;0.81;-0.26;0.3
12.579954862594604;-1.3;-20.0;-41.0;0.85;-0.25;0.24
12.600010395050049;-1.1;-19.3;-39.4;0.84;-0.36;0.32
12.620064973831177;-0.9;-20.1;-39.4;0.84;-0.48;0.35
12.640035629272461;-80.9;-111.5;358.5;14.49;-28.71;-5.13
12.659995079040527;-57.3;7.5;209.6;8.68;-21.28;3.77
12.680001497268677;-4.6;25.7;129.9;5.92;-15.6;3.5
12.699988603591919;-91.3;-2.3;385.1;5.63;-32.94;2.71
12.719998836517334;-63.9;9.0;265.1;-0.86;-26.14;4.6
12.740009307861328;-61.3;44.3;380.5;-7.06;-26.85;8.67
12.759948492050171;-67.2;51.6;400.3;-10.59;-24.95;9.86
12.780029773712158;-58.5;46.4;405.8;-11.73;-25.72;8.53
12.80012583732605;-72.9;29.8;543.0;-13.96;-31.15;6.94
12.819968700408936;-63.2;27.3;492.3;-15.07;-26.35;5.25
12.839999675750732;-62.5;13.4;457.0;-14.59;-23.2;1.14
12.859997987747192;-70.7;9.8;488.6;-16.59;-24.21;-0.47
12.87993335723877;-64.5;7.4;523.3;-19.43;-25.91;-2.16
12.900120496749878;-72.1;8.5;555.5;-18.91;-27.18;-4.25
12.920058012008667;-83.1;25.6;617.2;-10.19;-28.01;-4.12
12.940133571624756;-83.6;32.5;787.2;-1.51;-30.8;-7.07
12.960013151168823;-38.7;43.7;761.7;4.91;-17.5;-4.96
12.980110168457031;8.2;16.1;636.7;8.72;-0.54;-7.77
12.999996662139893;2.7;1.6;753.9;9.01;2.65;-6.99
13.02031660079956;8.3;-4.4;727.7;7.17;10.92;-5.52
13.04028034210205;35.9;-12.1;697.6;4.57;19.47;-4.2
13.060046672821045;32.1;-15.4;751.6;1.82;20.43;-4.56
13.080064296722412;14.8;-20.7;699.0;-0.67;15.73;-6.29
13.099992752075195;-12.8;-12.6;688.5;-4.83;9.75;-4.98
13.120020389556885;-45.1;2.4;760.1;-11.14;3.49;-1.35
13.140064477920532;-68.8;14.1;785.0;-16.06;-0.39;0.82
13.16027021408081;-81.7;24.0;731.5;-19.7;0.1;2.47
13.180077075958252;-65.3;34.1;746.0;-21.98;7.51;4.92
13.200002193450928;-30.6;32.8;761.8;-21.29;19.11;6.46
13.220030546188354;1.0;20.5;734.2;-16.94;27.25;5.88
13.239951133728027;28.9;9.1;695.3;-12.19;31.72;3.5
13.260063648223877;38.4;-1.5;661.6;-9.34;32.49;0.29
13.279938459396362;46.6;-12.4;682.6;-7.72;33.19;-1.41
13.3001070022583;36.2;-16.7;688.0;-6.9;31.47;-2.28
13.319973468780518;19.9;-19.9;712.8;-8.09;28.2;-3.11
13.339996814727783;4.3;-16.1;725.2;-10.15;22.5;-2.77
13.359965324401855;-10.5;-4.7;711.2;-11.76;14.4;0.19
13.380112886428833;-22.6;4.1;704.9;-14.04;8.43;1.27
13.400185585021973;-6.9;19.0;717.8;-15.38;8.99;4.27
13.420004844665527;9.9;29.7;694.5;-14.52;10.66;6.98
13.440127849578857;24.0;29.9;700.9;-12.3;12.25;8.42
13.459990501403809;47.6;25.9;725.8;-9.8;15.08;8.58
13.480062246322632;54.8;22.2;683.6;-7.45;15.18;6.77
13.500000476837158;61.9;16.4;692.9;-4.84;10.63;4.77
13.520139932632446;60.0;7.2;732.4;-2.33;4.2;3.99
13.54004716873169;41.9;0.7;688.5;-0.08;-2.47;1.5
13.560082912445068;40.4;-0.0;684.0;0.58;-8.71;0.87
13.580016851425171;46.2;0.9;757.0;0.14;-15.85;1.1
13.600004434585571;38.4;-2.1;720.1;-3.09;-21.3;0.52
13.619969606399536;55.6;-2.0;696.2;-17.5;-20.78;1.76
13.640024900436401;99.7;-6.3;746.4;-33.41;-15.94;3.31
13.660110473632812;106.6;-1.0;652.5;-37.85;-11.05;3.22
13.680122137069702;116.1;0.9;562.4;-30.64;-19.0;3.31
13.699971437454224;138.3;2.8;642.2;-26.92;-30.64;0.65
13.720004558563232;83.9;-25.5;301.2;-12.55;-26.26;-1.42
13.740182638168335;63.5;39.8;161.8;-8.0;-18.01;6.07
13.760108470916748;80.6;4.9;299.9;-7.98;-28.81;1.96
13.779994487762451;71.4;22.0;229.5;-6.78;-23.95;3.48
13.79996109008789;35.7;24.8;184.7;-4.22;-20.74;3.05
13.820109367370605;41.2;7.9;235.9;-2.42;-24.77;2.54
13.839971780776978;53.4;11.8;272.9;-2.03;-27.4;3.54
13.859977722167969;54.7;9.5;268.9;-1.75;-27.13;4.04
13.8799729347229;56.8;13.9;267.9;-2.05;-26.96;4.91
13.899945259094238;69.7;35.4;215.6;-2.83;-23.95;7.37
13.920101642608643;4.5;11.8;22.9;-0.66;-7.28;3.41
13.939955234527588;-10.6;-15.7;-52.9;0.87;-0.07;0.18
13.96010708808899;-12.7;-19.9;-49.1;0.85;-0.12;0.08
13.980080604553223;-16.5;-21.8;-48.1;0.87;-0.07;0.05
14.00006365776062;-16.4;-26.3;-50.4;0.95;-0.02;-0.1
14.020004034042358;-14.1;-26.6;-48.5;0.96;-0.05;0.03
14.039978265762329;-14.6;-27.7;-46.8;0.91;0.03;-0.04
14.060274362564087;-11.2;-25.5;-50.9;0.97;0.06;0.01
14.079978942871094;-17.7;-23.0;-47.1;0.86;0.06;0.0
14.100210189819336;-7.2;-18.5;-51.2;0.9;0.08;0.11
14.119943618774414;-4.7;-17.6;-50.1;0.88;0.17;0.17
14.140000581741333;-2.4;-18.2;-50.3;0.89;0.26;0.15
14.160027742385864;1.7;-17.5;-51.3;0.91;0.22;0.15
14.179996013641357;-0.7;-20.2;-51.8;0.9;0.26;0.11
14.199974775314331;-0.1;-21.3;-50.8;0.91;0.15;0.07
14.219938278198242;-6.6;-21.7;-48.1;0.92;0.09;0.08
14.240005254745483;-13.1;-25.9;-50.7;0.94;0.29;-0.06
14.260122537612915;-15.0;-23.6;-49.8;0.93;0.28;0.0
14.280067920684814;-10.5;-24.3;-47.5;0.95;0.11;-0.07
14.300099849700928;-5.2;-23.0;-45.2;0.93;-0.12;0.06
14.319993495941162;-9.1;-23.2;-47.1;0.89;0.01;0.08
14.340106964111328;-5.7;-21.8;-44.7;0.85;-0.06;0.03
14.359979629516602;-2.7;-16.2;-39.0;0.76;-0.39;0.25
14.380000591278076;-5.0;-15.6;-41.7;0.74;-0.29;0.28
14.399988889694214;-1.9;-9.9;-38.6;0.65;-0.54;0.4
14.419979333877563;-7.7;-11.9;-39.2;0.68;-0.35;0.2
14.440113067626953;-11.1;-12.2;-38.1;0.62;-0.44;0.4
14.459992408752441;-4.7;-15.8;-37.5;0.66;-0.73;0.4
14.480108499526978;-10.7;-17.0;-38.4;0.68;-0.52;0.27
14.49998664855957;-8.2;-15.3;-35.9;0.69;-0.68;0.4
14.520097732543945;-6.4;-16.1;-39.8;0.72;-0.51;0.35
14.540016174316406;-8.3;-18.7;-39.2;0.73;-0.38;0.17
14.560021162033081;-5.6;-16.9;-38.0;0.7;-0.55;0.35
14.579986095428467;-2.6;-18.3;-39.4;0.77;-0.47;0.31
14.600106000900269;-3.9;-17.5;-37.9;0.72;-0.58;0.35
14.620003938674927;-5.7;-19.0;-39.9;0.74;-0.49;0.25
14.63998794555664;-9.9;-16.7;-40.8;0.78;-0.42;0.28
14.660106182098389;-39.9;-92.4;143.8;3.72;-15.65;-5.81
14.679995775222778;-64.4;37.3;194.9;0.89;-19.5;4.32
14.700000047683716;-57.1;51.6;350.0;-4.53;-29.3;6.58
14.720157146453857;-49.0;45.5;416.6;-10.01;-29.48;8.77
14.740000486373901;-62.5;43.9;489.2;-12.95;-28.95;9.83
14.760001182556152;-66.4;45.9;541.5;-16.29;-27.2;10.76
14.779981851577759;-54.9;38.9;511.4;-17.47;-24.38;8.48
14.800062417984009;-57.7;31.6;534.1;-18.4;-24.57;6.01
14.819989919662476;-62.4;19.8;504.7;-17.35;-25.11;3.7
14.84010648727417;-61.4;14.4;525.5;-17.44;-24.46;2.65
14.859964847564697;-66.5;1.0;523.5;-15.52;-27.03;-0.82
14.880120754241943;-81.4;11.7;559.5;-6.72;-24.57;-2.32
14.900139570236206;-74.7;30.2;612.7;2.19;-23.32;-4.66
14.919957876205444;-71.2;21.2;820.8;10.52;-16.53;-8.78
14.94010591506958;-10.6;22.4;699.2;10.83;4.22;-8.09
14.960179567337036;0.7;9.5;681.9;11.44;13.04;-9.0
14.980113744735718;18.9;12.7;753.8;9.61;21.43;-6.81
14.999990940093994;30.2;3.7;729.9;8.28;25.95;-6.39
15.020103454589844;37.5;-7.7;697.8;7.55;25.47;-5.87
15.040111303329468;17.5;-18.2;688.5;6.24;23.5;-6.86
15.059991121292114;-6.9;-19.0;745.5;2.34;17.2;-5.7
15.079968452453613;-38.5;-4.4;753.6;-4.46;9.44;-1.72
15.100121974945068;-66.1;4.7;720.8;-9.91;2.74;0.63
15.119994640350342;-86.4;13.4;737.2;-14.33;-0.63;2.5
15.13998794555664;-65.4;25.0;776.4;-18.69;7.09;5.89
15.160184621810913;-27.8;15.1;742.8;-18.25;19.45;6.13
15.179996013641357;2.7;13.9;714.6;-16.02;27.94;5.39
15.200081825256348;25.1;9.7;710.2;-15.38;30.88;3.85
15.220001220703125;40.9;-0.1;709.0;-14.15;32.14;1.15
15.24003005027771;49.3;-6.6;695.2;-14.02;31.75;-0.76
15.26008915901184;40.1;-10.7;685.2;-14.18;29.35;-1.68
15.280320882797241;17.5;-15.1;716.7;-15.39;25.81;-2.37
15.299962997436523;4.0;-9.5;746.1;-18.49;16.94;-1.56
15.319982051849365;-8.6;-1.6;700.1;-20.54;8.32;1.38
15.339989423751831;-14.0;-8.2;704.9;-21.1;1.7;2.11
15.359963417053223;-4.3;-7.3;743.3;-20.11;0.96;3.61
15.380114316940308;8.1;8.0;710.4;-20.4;3.65;6.52
15.399988651275635;25.4;13.1;672.9;-18.44;6.35;8.04
15.419994354248047;42.2;10.8;704.8;-16.91;7.6;7.97
15.44019865989685;59.9;4.6;726.0;-15.69;8.7;5.98
15.46010708808899;60.0;5.9;691.2;-14.71;7.1;4.76
15.480000019073486;65.3;9.3;704.7;-14.2;2.54;5.36
15.499982833862305;59.4;4.8;698.2;-13.86;-6.33;3.98
15.520040512084961;58.5;1.5;703.4;-13.02;-15.17;4.0
15.540121793746948;62.8;3.5;728.1;-12.0;-20.59;5.06
15.559980392456055;59.1;1.8;721.8;-10.59;-25.01;4.03
15.580270528793335;74.0;-8.1;730.5;-14.76;-24.74;3.64
15.599990367889404;98.4;-21.6;714.6;-27.51;-20.0;4.86
15.620010137557983;117.0;-24.8;687.7;-37.09;-14.58;4.69
15.640018939971924;126.2;-14.2;669.0;-39.13;-10.68;3.58
15.660085678100586;127.4;-18.0;591.1;-32.0;-20.21;2.35
15.680001497268677;119.8;-15.2;501.9;-24.43;-28.07;-0.87
15.700011730194092;81.0;-2.5;224.9;-12.15;-21.45;3.08
15.720089673995972;84.5;7.6;189.8;-10.05;-19.29;4.56
15.739957094192505;78.4;17.4;288.2;-12.15;-26.4;3.99
15.759995460510254;39.6;16.4;199.4;-9.04;-20.67;3.36
15.780104875564575;32.3;16.9;205.0;-7.52;-21.35;3.16
15.800002813339233;50.1;2.8;271.8;-7.31;-26.15;3.11
15.82000470161438;50.3;5.4;278.0;-6.98;-26.45;3.71
15.840118646621704;55.6;6.5;275.1;-6.61;-26.24;4.52
