time;force_x;force_y;force_z;torque_x;torque_y;torque_z
7.79997706413269;-48.7;-68.8;458.1;27.56;-26.04;-4.92
7.820077657699585;-69.8;-63.9;650.4;35.49;-31.35;-4.74
7.839980602264404;-44.9;-63.3;536.5;33.01;-27.44;-3.34
7.859945058822632;-47.3;-75.8;574.1;35.42;-28.36;-3.02
7.8799707889556885;-44.5;-75.4;557.7;34.53;-28.46;-1.9
7.900139570236206;-37.2;-68.0;498.9;31.34;-27.24;-1.1
7.920006990432739;-41.8;-63.4;500.7;30.12;-28.92;-0.2
7.940074682235718;-47.2;-58.2;508.0;21.69;-33.63;1.14
7.959970712661743;-27.0;-76.6;526.7;9.45;-36.11;2.46
7.979952573776245;-28.6;-72.0;686.4;-0.96;-38.09;3.65
8.000118017196655;-14.2;-57.6;748.0;-3.1;-30.33;3.9
8.020001888275146;19.8;-47.8;665.1;-5.21;-13.57;2.81
8.03997278213501;38.2;-35.6;676.8;-8.34;-3.34;3.77
8.060013055801392;34.5;-23.1;693.8;-10.73;3.12;4.2
8.080051183700562;40.4;-20.1;666.7;-11.72;9.48;3.21
8.100113153457642;30.7;-16.8;679.2;-12.64;6.24;5.08
8.11998176574707;12.0;-18.3;646.0;-12.13;0.61;6.72
8.140095710754395;-13.5;-26.5;699.9;-9.25;-4.67;5.73
8.159968852996826;-38.6;-42.2;707.2;-5.2;-5.71;2.9
8.17992615699768;-49.5;-56.8;690.3;-1.26;-2.04;0.39
8.199965238571167;-53.1;-66.8;702.7;2.27;3.79;-2.02
8.219927549362183;-34.1;-69.5;716.0;2.48;14.98;-5.31
8.239960193634033;-9.7;-60.8;677.1;-0.34;26.17;-6.17
8.259965658187866;6.5;-48.9;659.8;-4.34;30.79;-5.29
8.279956817626953;18.0;-38.6;659.3;-7.42;32.16;-3.59
8.300035953521729;26.5;-27.7;641.9;-10.35;31.91;-1.26
8.320094108581543;26.3;-15.4;628.1;-12.89;30.4;0.78
8.339969158172607;22.5;-7.0;637.4;-14.2;28.18;2.5
8.35991358757019;14.0;-7.7;659.7;-13.24;23.83;4.22
8.380138635635376;1.6;-11.1;660.6;-11.63;18.41;5.54
8.40012812614441;3.5;-21.5;671.4;-8.4;15.01;5.03
8.419982671737671;2.2;-32.7;649.2;-5.59;12.78;3.91
8.439967155456543;8.0;-49.2;671.4;-2.65;11.97;0.45
8.459922552108765;14.7;-62.4;675.8;0.05;12.06;-3.42
8.479984283447266;32.4;-64.3;672.6;0.35;12.35;-6.87
8.500046968460083;44.0;-67.7;679.8;-0.69;11.06;-8.78
8.519977331161499;41.3;-65.6;656.0;-2.46;7.28;-9.09
8.53996229171753;41.5;-54.3;667.6;-4.98;0.53;-7.5
8.560140609741211;48.3;-41.8;696.7;-7.33;-6.5;-5.4
8.579919338226318;41.3;-37.1;682.1;-8.29;-14.08;-2.94
8.599969387054443;38.8;-35.2;700.3;-7.74;-19.86;-0.05
8.620085716247559;37.1;-30.3;720.5;-5.18;-23.86;1.19
8.640149116516113;46.7;-30.8;701.8;9.41;-22.29;0.44
8.660088777542114;60.7;-38.7;714.5;28.17;-19.1;-0.79
8.679983377456665;76.3;-59.0;722.4;39.99;-15.61;-3.36
8.699985265731812;37.1;-33.4;387.7;26.35;-14.15;0.28
8.720134258270264;56.4;-57.7;350.5;23.26;-14.07;-1.54
8.739941358566284;48.8;-28.0;309.2;18.71;-16.98;0.91
8.759961366653442;55.4;-34.1;165.9;12.54;-12.1;-1.7
8.780058145523071;54.2;-30.4;205.1;12.24;-14.32;-1.19
8.799929141998291;38.6;-34.8;163.0;9.83;-12.49;-1.44
8.820108652114868;43.8;-33.5;158.2;8.53;-11.23;-1.97
8.839961767196655;50.9;-36.3;171.8;7.27;-10.54;-3.45
8.859900712966919;43.4;-37.8;161.5;6.3;-8.1;-5.18
8.880094289779663;46.7;-43.3;171.6;5.66;-6.62;-5.88
8.900003910064697;45.2;-43.0;185.8;3.32;-5.87;-6.48
8.92007303237915;43.0;-36.9;166.6;0.21;-4.92;-6.38
8.939944505691528;47.6;-38.0;160.9;-1.66;-2.86;-5.09
8.959977388381958;16.4;-16.9;-59.2;-0.58;-0.57;-0.5
8.980079650878906;7.8;-18.3;-68.0;-0.24;-0.23;-0.6
9.00013279914856;7.2;-18.6;-64.3;-0.2;-0.26;-0.62
9.02000093460083;2.1;-17.3;-65.4;-0.24;-0.21;-0.62
9.040085554122925;0.7;-17.9;-64.9;-0.26;-0.27;-0.73
9.06019926071167;0.7;-16.9;-62.9;-0.22;-0.28;-0.67
9.079943180084229;3.5;-14.5;-62.6;-0.23;-0.28;-0.6
9.10010576248169;8.8;-16.2;-66.2;-0.28;-0.29;-0.79
9.119941234588623;11.1;-14.7;-64.5;-0.25;-0.25;-0.71
9.139958620071411;16.4;-15.6;-65.8;-0.27;-0.19;-0.72
9.159989356994629;16.1;-16.8;-64.9;-0.25;-0.15;-0.7
9.18008804321289;15.5;-17.3;-66.2;-0.22;-0.19;-0.77
9.200075149536133;15.2;-18.1;-65.1;-0.2;-0.24;-0.75
9.219969034194946;9.1;-16.4;-64.6;-0.18;-0.21;-0.62
9.240050077438354;5.1;-16.4;-64.1;-0.19;-0.21;-0.6
9.25999665260315;3.8;-16.9;-62.4;-0.17;-0.3;-0.59
9.280121564865112;6.1;-16.6;-62.7;-0.16;-0.3;-0.56
9.29996132850647;8.2;-16.5;-64.6;-0.17;-0.24;-0.59
9.320027351379395;11.8;-17.8;-63.7;-0.16;-0.28;-0.64
9.33991527557373;13.2;-18.4;-65.1;-0.15;-0.19;-0.61
9.35991907119751;18.0;-18.9;-64.4;-0.14;-0.26;-0.67
9.380000114440918;18.6;-20.2;-63.6;-0.07;-0.23;-0.7
9.400081157684326;18.8;-19.4;-64.0;-0.03;-0.12;-0.76
9.419946670532227;14.4;-18.8;-69.0;-0.04;0.23;-0.7
9.43991208076477;17.7;-20.9;-69.4;-0.01;0.19;-0.8
9.460103988647461;17.3;-20.0;-70.4;-0.06;0.12;-0.89
9.479990243911743;14.7;-17.6;-70.0;-0.14;0.13;-0.78
9.500071048736572;15.5;-20.0;-69.3;-0.17;0.07;-0.83
9.519952774047852;14.0;-18.9;-68.5;-0.19;0.09;-0.74
9.540022134780884;19.6;-18.4;-70.3;-0.22;0.02;-0.85
9.559954166412354;17.5;-20.3;-70.9;-0.23;0.13;-0.78
9.579923868179321;15.7;-18.7;-70.9;-0.21;0.23;-0.66
9.599954605102539;20.8;-19.8;-72.0;-0.2;0.1;-0.76
9.620275735855103;20.3;-20.6;-71.7;-0.21;0.08;-0.66
9.640104293823242;19.1;-18.8;-70.9;-0.26;0.08;-0.72
9.659995794296265;18.1;-16.7;-71.4;-0.32;0.09;-0.74
9.680046319961548;16.1;-15.5;-71.8;-0.34;0.07;-0.67
9.699982643127441;18.2;-19.6;-68.8;-0.32;-0.08;-0.79
9.719926118850708;13.5;-19.9;-71.5;-0.33;0.15;-0.69
9.739999771118164;14.6;-18.1;-69.7;-0.3;0.02;-0.55
9.760043382644653;-52.9;-64.6;256.6;9.15;-23.55;-2.28
9.779910326004028;-51.5;-38.5;370.4;16.1;-29.62;-2.38
9.800094366073608;-65.6;-64.6;462.5;23.43;-31.7;-4.85
9.819937467575073;-70.6;-65.6;626.7;30.25;-35.48;-5.67
9.839963912963867;-47.5;-62.8;526.1;29.41;-31.95;-4.08
9.86009669303894;-53.9;-78.3;591.8;33.08;-33.59;-4.32
9.879964828491211;-52.6;-79.0;557.4;31.9;-33.18;-3.47
9.900086402893066;-44.2;-68.9;511.8;29.83;-31.2;-2.39
9.920104503631592;-48.8;-66.1;522.9;28.69;-33.21;-1.51
9.940046548843384;-51.0;-65.5;510.2;21.14;-35.74;-0.48
9.959985494613647;-37.4;-73.1;539.3;8.72;-37.13;1.74
9.980108976364136;-27.9;-68.3;702.6;-2.09;-38.76;3.53
9.99999189376831;-20.9;-55.9;737.9;-4.65;-30.88;4.51
10.019960403442383;26.1;-44.4;682.9;-6.54;-15.69;3.3
10.040095090866089;37.6;-40.3;674.7;-8.73;-6.1;3.55
10.059961795806885;35.2;-27.5;675.2;-10.77;0.93;4.73
10.079962253570557;42.9;-21.7;666.1;-11.2;6.84;4.32
10.100080728530884;34.4;-19.9;678.8;-11.58;4.78;5.57
10.120319128036499;16.4;-15.7;645.2;-11.16;0.31;7.37
10.139999628067017;-7.9;-22.3;696.6;-8.37;-4.32;6.45
10.160088300704956;-34.4;-40.1;719.4;-3.92;-5.84;3.69
10.180176734924316;-45.9;-59.7;686.2;0.96;-2.17;0.45
10.199944257736206;-48.8;-67.7;703.2;4.17;3.12;-1.82
10.220048427581787;-29.5;-71.3;721.9;3.91;13.86;-5.34
10.239962816238403;-7.1;-59.8;693.0;1.44;23.15;-6.31
10.259954690933228;7.6;-48.4;662.9;-2.0;27.76;-6.12
10.279996395111084;19.4;-39.0;666.8;-5.02;30.1;-4.81
10.300057411193848;29.1;-29.1;651.4;-7.61;30.56;-2.59
10.319961071014404;29.3;-17.3;630.3;-10.0;29.32;-0.51
10.339963674545288;25.7;-9.2;642.6;-10.88;27.15;1.37
10.360054731369019;18.1;-9.3;661.3;-10.57;23.88;2.99
10.379975318908691;6.2;-13.0;659.4;-9.65;19.46;4.49
10.399946928024292;6.2;-22.7;671.1;-7.06;16.51;4.58
10.419935941696167;3.5;-32.1;660.8;-4.85;13.94;4.03
10.440058469772339;8.2;-47.5;683.0;-1.73;12.86;1.59
10.460082769393921;13.5;-62.6;676.1;0.56;12.56;-1.89
10.479970693588257;28.6;-62.4;665.2;0.06;13.17;-4.89
10.50007963180542;41.3;-64.5;681.0;-1.18;12.03;-7.24
10.520124912261963;41.7;-64.1;665.0;-3.09;9.41;-7.97
10.540074586868286;47.1;-52.0;661.1;-6.03;4.51;-7.08
10.559949159622192;50.9;-42.2;688.8;-8.33;-2.63;-5.5
10.580050706863403;44.1;-39.5;679.3;-9.0;-9.99;-3.54
10.599955558776855;38.7;-38.4;686.9;-8.4;-16.54;-1.34
10.619999885559082;35.3;-36.4;712.4;-6.03;-21.55;-0.01
10.639974355697632;39.0;-35.7;691.8;7.53;-21.62;-0.65
10.660090208053589;52.1;-41.7;720.3;26.37;-20.6;-1.87
10.679957628250122;67.9;-58.3;742.9;37.62;-18.92;-3.08
10.69994044303894;38.9;-42.8;400.5;25.83;-16.3;-0.24
10.719965696334839;52.1;-59.5;335.5;21.6;-15.22;-2.74
10.739925384521484;45.0;-37.5;371.6;20.6;-19.34;0.53
10.76004672050476;46.9;-44.9;221.1;14.84;-15.45;-1.66
10.779959678649902;45.0;-42.4;278.9;15.91;-19.2;-1.25
10.799949169158936;40.1;-44.8;256.9;14.31;-18.51;-0.98
10.820077180862427;45.1;-45.7;230.3;13.13;-16.09;-1.73
10.839974880218506;44.2;-45.6;251.5;12.25;-16.33;-2.18
10.860079288482666;40.0;-52.4;215.6;11.31;-13.05;-3.66
10.879966259002686;50.6;-58.2;236.8;11.45;-11.08;-5.33
10.900113344192505;48.2;-57.5;246.1;9.75;-10.12;-5.52
10.919962167739868;45.6;-56.4;226.4;7.14;-8.64;-6.73
10.940078735351562;49.4;-57.3;215.4;5.11;-6.46;-6.05
10.9599609375;5.4;-25.9;-53.9;-0.99;-0.55;-1.09
10.979943990707397;8.4;-16.2;-70.1;-0.23;-0.2;-0.65
11.000105381011963;8.2;-21.5;-66.6;-0.21;-0.28;-0.85
11.019940853118896;4.8;-18.3;-64.9;-0.21;-0.33;-0.71
11.040101528167725;2.0;-15.7;-67.6;-0.29;-0.29;-0.81
11.059909343719482;2.7;-15.1;-63.8;-0.27;-0.36;-0.77
11.079963445663452;5.3;-12.7;-63.9;-0.28;-0.33;-0.68
11.100002765655518;9.1;-14.1;-67.2;-0.3;-0.3;-0.83
11.119982242584229;11.8;-13.2;-66.3;-0.29;-0.26;-0.74
11.139967441558838;16.5;-14.0;-66.9;-0.28;-0.2;-0.77
11.160123825073242;16.4;-17.2;-65.6;-0.27;-0.2;-0.84
11.180088520050049;15.5;-17.7;-66.8;-0.26;-0.23;-0.92
11.199944734573364;14.2;-16.5;-66.0;-0.23;-0.25;-0.81
11.219964265823364;8.0;-16.9;-65.3;-0.21;-0.2;-0.74
11.240208387374878;6.5;-16.7;-64.4;-0.2;-0.3;-0.74
11.25992727279663;4.7;-16.3;-64.0;-0.21;-0.36;-0.68
11.279975652694702;6.1;-17.4;-63.6;-0.19;-0.36;-0.69
11.299987077713013;8.1;-16.4;-65.1;-0.19;-0.27;-0.67
11.320185422897339;12.5;-16.9;-64.2;-0.16;-0.31;-0.73
11.340053081512451;17.0;-17.1;-63.8;-0.15;-0.35;-0.76
11.359955787658691;18.8;-17.3;-63.8;-0.13;-0.31;-0.83
11.379923582077026;19.8;-18.0;-64.9;-0.09;-0.16;-0.82
11.399957656860352;17.9;-18.2;-66.4;-0.08;-0.0;-0.85
11.420075416564941;16.6;-18.7;-69.7;-0.05;0.25;-0.85
11.440009117126465;17.4;-19.3;-69.1;-0.08;0.1;-0.93
11.460057020187378;17.6;-17.7;-71.3;-0.16;0.09;-0.91
11.47999095916748;16.6;-16.8;-70.7;-0.21;0.03;-0.88
11.500055313110352;14.6;-18.6;-70.4;-0.23;0.11;-0.85
11.519999980926514;12.7;-18.7;-69.3;-0.21;0.1;-0.79
11.540079593658447;20.3;-19.6;-69.5;-0.23;-0.1;-0.96
11.559978246688843;20.6;-19.3;-70.2;-0.26;-0.03;-0.88
11.580034494400024;17.7;-19.0;-70.3;-0.22;0.04;-0.73
11.599984407424927;17.7;-19.7;-73.0;-0.21;0.16;-0.69
11.619965553283691;18.0;-20.3;-73.2;-0.27;0.14;-0.75
11.64008617401123;16.7;-18.6;-72.5;-0.34;0.15;-0.76
11.659982919692993;16.4;-14.9;-72.1;-0.36;0.11;-0.7
11.67994999885559;16.9;-13.6;-72.9;-0.38;0.06;-0.73
11.69998574256897;17.0;-18.4;-70.0;-0.38;-0.07;-0.84
11.720098972320557;14.7;-20.9;-71.3;-0.37;-0.0;-0.88
11.739956378936768;14.1;22.7;82.6;-2.89;-12.59;2.51
11.759958982467651;-48.3;-86.9;272.9;7.07;-27.97;-4.64
11.779913902282715;-26.0;-63.6;343.3;13.56;-31.76;-6.2
11.799957275390625;-76.1;-55.0;553.1;21.74;-41.57;-5.57
11.820075750350952;-59.7;-74.4;585.3;28.32;-39.19;-7.59
11.839961767196655;-47.1;-69.2;535.1;30.85;-35.16;-5.46
11.85993218421936;-52.3;-74.3;635.0;36.42;-36.13;-5.49
11.88009238243103;-48.8;-81.2;558.1;34.12;-32.43;-4.37
11.900083780288696;-41.3;-68.7;514.6;32.36;-29.33;-2.89
11.920040607452393;-42.9;-59.0;522.7;31.71;-30.56;-1.57
11.940087795257568;-39.2;-66.9;467.7;24.55;-30.37;-0.81
11.959975242614746;-21.4;-71.8;566.8;13.38;-35.39;1.85
11.980069398880005;-21.3;-71.0;695.0;6.41;-36.38;4.51
12.000171661376953;-3.2;-56.7;722.9;7.21;-25.52;4.59
12.019995212554932;25.9;-42.7;682.0;7.21;-9.69;3.69
12.040147304534912;29.4;-27.9;665.1;5.09;1.03;5.15
12.060102701187134;30.7;-13.6;645.6;3.06;9.85;5.66
12.079931259155273;37.3;-3.7;665.2;1.32;15.93;5.17
12.099928140640259;17.9;-0.7;651.0;-0.05;13.94;6.35
12.120177507400513;2.1;-3.2;643.2;0.19;9.64;6.48
12.139964580535889;-21.1;-11.9;695.6;1.99;7.06;4.23
12.159953117370605;-49.6;-33.2;688.2;5.83;8.54;0.45
12.180061340332031;-63.5;-45.5;669.6;8.69;11.6;-1.5
12.200182676315308;-66.5;-58.2;689.8;11.14;18.77;-5.7
12.219963073730469;-40.3;-58.3;704.0;10.8;31.71;-8.42
12.240072250366211;-17.1;-53.4;680.2;8.09;37.0;-7.41
12.259995937347412;3.9;-47.7;670.6;4.63;38.6;-6.66
12.280068635940552;17.3;-43.0;652.3;1.1;38.63;-5.03
12.300346851348877;26.4;-33.4;625.6;-2.51;37.48;-2.53
12.319985151290894;28.6;-22.1;619.5;-6.1;36.47;0.17
12.340009450912476;24.7;-10.9;632.5;-9.28;35.16;3.13
12.35997223854065;17.9;-5.9;653.2;-10.29;33.57;5.28
12.379982948303223;9.5;-1.7;648.2;-12.14;29.86;7.09
12.399983882904053;6.3;-9.2;658.4;-12.8;26.92;7.35
12.420153856277466;3.0;-19.1;646.4;-12.25;24.1;6.61
12.440019130706787;2.8;-31.8;661.8;-11.8;22.56;3.71
12.45992398262024;8.2;-50.5;667.7;-10.41;22.15;-0.96
12.479964256286621;21.5;-55.7;660.3;-10.3;22.37;-4.44
12.499919414520264;35.6;-60.1;667.8;-10.84;21.25;-7.48
12.51997423171997;37.5;-66.6;662.8;-12.1;18.03;-9.16
12.539942741394043;36.6;-66.9;649.3;-14.17;13.59;-8.85
12.55994963645935;39.8;-56.8;668.2;-17.37;7.42;-7.2
12.580047607421875;50.1;-51.8;682.8;-19.5;-0.12;-4.88
12.600066661834717;43.2;-49.2;686.0;-20.17;-6.71;-1.52
12.619931936264038;50.1;-46.1;707.0;-18.31;-11.37;1.11
12.639980554580688;47.8;-34.9;685.5;-3.48;-11.44;1.43
12.660160541534424;52.0;-27.0;680.2;13.66;-10.79;2.03
12.679972410202026;61.8;-45.3;699.1;29.69;-9.34;1.35
12.699916124343872;9.3;-45.9;435.8;23.97;-12.08;2.12
12.71996021270752;35.1;-15.4;360.2;15.05;-16.34;4.29
12.74008560180664;26.7;-27.1;167.5;8.86;-12.71;1.89
12.759965896606445;27.1;-25.4;151.9;7.8;-11.7;2.06
12.7799654006958;28.2;-20.7;129.7;6.92;-11.68;1.92
12.799949645996094;18.5;-19.5;116.7;5.7;-12.55;1.21
12.819949865341187;30.2;-21.6;129.1;5.46;-12.92;-0.08
12.839945554733276;40.5;-27.4;154.2;6.53;-13.46;-2.06
12.859936714172363;28.0;-26.7;152.2;6.91;-14.55;-2.35
12.879960536956787;31.4;-25.1;153.5;7.28;-14.67;-2.49
12.900076150894165;26.9;-22.5;154.2;6.97;-15.03;-2.5
12.919978618621826;35.0;-27.5;173.0;7.79;-15.79;-3.2
12.939966678619385;17.5;-30.0;143.8;7.86;-14.88;-1.99
12.96001148223877;18.4;-15.4;-20.1;2.04;-4.24;-0.9
12.980075597763062;8.9;-14.4;-66.2;-0.2;-0.21;-0.29
13.00007176399231;5.1;-19.2;-63.7;-0.14;-0.21;-0.39
13.02005124092102;3.8;-21.1;-63.5;-0.19;-0.21;-0.43
13.039983749389648;1.1;-19.3;-63.0;-0.2;-0.21;-0.43
13.059965133666992;3.7;-15.9;-62.3;-0.2;-0.28;-0.37
13.07997727394104;4.8;-18.4;-63.6;-0.22;-0.23;-0.5
13.099955558776855;8.7;-15.1;-63.9;-0.21;-0.24;-0.4
13.120153665542603;7.2;-13.0;-63.8;-0.22;-0.09;-0.33
13.139918804168701;12.4;-15.2;-63.1;-0.2;-0.16;-0.52
13.160162448883057;14.5;-17.5;-64.4;-0.21;-0.14;-0.56
13.179964780807495;15.1;-18.8;-65.6;-0.21;-0.13;-0.58
13.200058221817017;10.6;-19.3;-63.6;-0.16;-0.13;-0.49
13.21995234489441;6.8;-19.3;-62.4;-0.12;-0.12;-0.43
13.240091800689697;6.9;-18.7;-62.3;-0.13;-0.23;-0.45
13.260073900222778;5.4;-17.4;-62.6;-0.13;-0.24;-0.34
13.280150175094604;10.1;-18.6;-61.6;-0.11;-0.32;-0.35
13.300005674362183;9.5;-17.8;-63.2;-0.09;-0.25;-0.38
13.320056676864624;11.0;-17.8;-62.8;-0.1;-0.21;-0.38
13.340065002441406;14.4;-19.0;-62.3;-0.06;-0.23;-0.42
13.359976291656494;15.3;-19.4;-61.7;-0.05;-0.24;-0.45
13.380033254623413;13.6;-19.0;-62.2;-0.07;-0.16;-0.41
13.399971008300781;13.1;-18.8;-60.3;-0.05;-0.24;-0.38
13.42003583908081;13.8;-18.7;-64.0;-0.04;-0.05;-0.44
13.439947843551636;14.0;-21.1;-63.1;0.09;-0.0;-0.49
13.460082530975342;11.1;-22.5;-67.7;0.15;0.37;-0.56
13.479973077774048;10.8;-22.3;-67.2;0.1;0.28;-0.55
13.499988555908203;12.8;-21.3;-68.3;0.0;0.25;-0.53
13.520056247711182;16.4;-21.7;-69.1;-0.05;0.15;-0.64
13.539994955062866;13.8;-20.3;-69.1;-0.06;0.24;-0.54
13.559965372085571;17.1;-19.2;-68.8;-0.09;0.18;-0.49
13.580141544342041;20.1;-19.3;-69.5;-0.13;0.09;-0.56
13.60001802444458;17.3;-19.0;-70.2;-0.09;0.18;-0.46
13.620047569274902;16.8;-18.9;-69.6;-0.13;0.2;-0.33
13.639997005462646;14.2;-18.7;-68.0;-0.13;0.15;-0.52
13.659934997558594;15.7;-17.6;-69.2;-0.2;0.14;-0.49
13.680001258850098;19.4;-17.5;-69.4;-0.18;0.02;-0.53
13.699995994567871;16.0;-21.9;-68.7;-0.16;0.05;-0.49
13.72007131576538;13.9;-24.4;-69.1;-0.16;0.05;-0.53
13.739972352981567;14.8;-22.3;-69.3;-0.17;0.09;-0.29
13.76004433631897;19.3;-32.4;68.6;6.04;-5.39;-1.39
13.780049324035645;-71.4;-59.7;358.7;18.52;-20.24;-0.25
13.800047159194946;-51.1;-73.5;467.0;26.53;-22.32;-3.25
13.82001256942749;-76.3;-90.3;616.8;34.4;-26.81;-4.91
13.840047121047974;-61.1;-93.4;662.8;37.91;-26.89;-4.02
13.860066890716553;-51.7;-79.9;599.7;35.54;-27.1;-0.94
13.87996530532837;-52.3;-86.8;625.5;36.91;-27.75;-0.27
13.900079488754272;-52.3;-83.8;608.7;35.64;-28.72;1.01
13.920013904571533;-52.5;-73.8;584.4;33.49;-29.3;2.49
13.940022945404053;-57.6;-77.3;586.8;28.14;-32.84;2.11
13.959954261779785;-47.0;-84.6;646.2;16.28;-38.71;4.41
13.979964017868042;-39.4;-83.1;721.7;9.52;-39.37;5.34
14.000076293945312;-15.6;-76.6;732.5;9.84;-30.15;4.62
14.020037412643433;18.7;-59.9;695.0;8.23;-13.56;3.04
14.040051698684692;36.2;-39.4;683.3;3.87;-0.87;4.14
14.059942245483398;34.9;-20.2;653.1;-0.34;7.91;3.76
14.07991909980774;42.3;-8.8;668.1;-3.41;13.7;2.71
14.099962711334229;37.2;-4.3;683.7;-4.93;11.21;4.0
14.11994981765747;21.4;-6.0;642.6;-5.12;2.53;6.28
14.140155792236328;-4.6;-22.9;668.9;-2.11;-4.82;5.42
14.160048246383667;-38.2;-48.2;727.5;3.42;-9.76;2.51
14.18023943901062;-51.7;-71.4;699.6;8.43;-6.54;-1.1
14.199974775314331;-60.3;-84.7;702.8;11.02;-1.99;-3.0
14.219974279403687;-42.5;-88.9;738.6;11.61;9.87;-6.39
14.239930629730225;-9.5;-77.5;708.6;6.85;22.46;-5.88
14.259937524795532;8.3;-61.9;681.5;2.01;27.63;-5.67
14.279958963394165;20.8;-46.7;663.3;-3.13;29.41;-3.8
14.300092935562134;32.0;-31.7;649.1;-8.16;29.51;-1.16
14.32014012336731;32.1;-12.7;636.4;-13.19;27.66;1.39
14.339966058731079;25.8;-3.1;640.4;-15.5;24.98;3.14
14.360136270523071;17.2;2.3;654.3;-16.24;20.85;4.8
14.380125999450684;5.7;0.7;643.8;-15.69;15.68;6.64
14.400179147720337;7.0;-12.1;673.7;-13.07;11.76;5.9
14.420137405395508;5.8;-29.0;663.9;-9.11;9.19;4.85
14.440026044845581;5.0;-59.5;674.3;-4.17;7.62;0.87
14.460148096084595;12.6;-75.1;677.4;-0.94;8.87;-3.58
14.479968070983887;30.2;-72.5;672.3;0.69;10.58;-6.48
14.500132083892822;41.3;-74.7;686.4;1.13;9.14;-8.9
14.519994735717773;40.6;-79.6;690.3;0.45;4.99;-9.7
14.540093421936035;44.4;-75.7;680.6;-2.23;-1.0;-8.72
14.559995889663696;49.4;-69.9;677.5;-5.95;-7.93;-7.43
14.579934120178223;35.1;-63.0;686.8;-9.18;-17.13;-4.64
14.600004434585571;44.3;-53.1;704.1;-11.18;-22.47;-1.62
14.620023012161255;46.1;-43.8;720.7;-10.96;-26.24;0.75
14.640064001083374;47.2;-30.4;683.4;0.17;-24.95;1.85
14.660008668899536;57.9;-22.6;708.8;15.53;-22.07;2.21
14.680168628692627;48.9;-10.8;523.6;23.51;-11.69;2.88
14.700135946273804;38.3;-48.7;137.3;10.48;-4.28;-0.16
14.720131635665894;69.0;-18.8;477.4;22.04;-9.24;0.72
14.739970922470093;55.4;-6.7;339.2;17.88;-9.29;3.57
14.759968042373657;50.1;-57.8;256.3;14.86;-12.46;-0.82
14.779961347579956;60.7;-26.2;374.3;17.26;-15.19;1.88
14.800123453140259;51.3;-46.7;266.0;14.23;-12.59;0.55
14.820146799087524;27.9;-32.0;228.5;12.03;-13.68;0.69
14.840003967285156;21.3;-29.4;162.8;9.33;-10.91;0.39
14.860078573226929;35.6;-38.8;191.5;10.04;-8.19;-1.79
14.880116939544678;45.3;-40.8;214.0;10.35;-5.35;-3.74
14.899931907653809;42.1;-42.3;218.7;9.34;-4.88;-4.7
14.920141458511353;39.9;-36.0;168.5;6.86;-3.09;-4.27
14.940044403076172;38.0;-32.5;137.6;4.32;-0.65;-4.81
14.960140228271484;11.4;-12.3;-67.6;-0.27;-0.25;-0.5
14.979964256286621;6.5;-16.1;-66.5;-0.22;-0.21;-0.51
15.000121355056763;9.4;-19.9;-66.6;-0.2;-0.26;-0.56
15.019993305206299;3.5;-18.7;-65.1;-0.21;-0.27;-0.54
15.039993286132812;2.6;-16.5;-64.8;-0.28;-0.32;-0.66
15.059941530227661;3.1;-16.0;-65.1;-0.28;-0.28;-0.66
15.079969882965088;2.8;-13.1;-63.6;-0.28;-0.21;-0.53
15.099962711334229;6.1;-13.3;-65.3;-0.29;-0.27;-0.61
15.119941234588623;12.1;-15.1;-65.1;-0.29;-0.27;-0.69
15.140111446380615;15.7;-13.7;-65.7;-0.28;-0.2;-0.61
15.160045385360718;16.5;-16.7;-65.6;-0.27;-0.21;-0.76
15.179995775222778;15.2;-16.9;-64.7;-0.26;-0.23;-0.77
15.199999332427979;12.0;-17.0;-64.5;-0.24;-0.19;-0.66
15.220112562179565;10.3;-15.7;-64.5;-0.22;-0.24;-0.62
15.23992919921875;7.2;-15.6;-63.4;-0.23;-0.27;-0.59
15.260123252868652;4.7;-15.7;-62.5;-0.2;-0.32;-0.58
15.279957056045532;2.8;-15.5;-63.8;-0.22;-0.21;-0.51
15.300137519836426;8.3;-16.0;-63.9;-0.19;-0.29;-0.5
15.319974660873413;11.5;-17.2;-63.7;-0.19;-0.32;-0.58
15.340059757232666;11.8;-18.1;-64.2;-0.2;-0.21;-0.56
15.359970331192017;13.3;-18.4;-65.5;-0.17;-0.11;-0.62
15.37999439239502;15.0;-19.1;-66.0;-0.08;-0.03;-0.63
15.400214672088623;18.8;-19.7;-64.6;-0.01;-0.07;-0.74
15.419970273971558;15.9;-18.9;-69.9;0.0;0.32;-0.72
15.439979553222656;17.6;-19.8;-68.3;-0.03;0.12;-0.82
15.460187911987305;17.9;-18.3;-69.7;-0.1;0.11;-0.78
15.480009078979492;16.2;-17.8;-69.4;-0.13;0.07;-0.74
15.49997878074646;16.0;-19.3;-68.7;-0.12;0.05;-0.78
15.520137786865234;14.6;-18.6;-67.8;-0.15;0.04;-0.66
15.539952039718628;19.1;-18.8;-69.7;-0.19;-0.0;-0.81
15.55993914604187;17.6;-19.9;-71.3;-0.16;0.12;-0.71
15.579972505569458;18.4;-20.3;-70.3;-0.17;0.05;-0.59
15.600036859512329;20.7;-19.4;-69.8;-0.14;-0.08;-0.7
15.619935750961304;17.0;-19.9;-71.1;-0.22;0.08;-0.64
